,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
1451,GRP,400,16,0.1544093689902454,,,7.264017108947964,7.699994637319411,0.9433795023364818,0.29584598078465024,0.2790950341208717,61.0,56.0,26.027038180127676
1452,GRP,400,25,0.2388039860816229,,,4.163647908123925,4.522989303242186,0.9205522341472979,0.2774362986400601,0.25539460454666424,51.0,47.0,16.302802933188694
1453,GRP,150,19,0.1813369812169369,,,1.862882729703466,1.8953120073431153,0.9828897418926241,0.5603397018124123,0.5507521448865919,19.0,19.0,3.3824339078825765
1454,GRP,250,29,0.3364158095222429,,,2.149809858561108,2.145842300853169,1.0018489512050168,0.5381905800480166,0.5391856681695251,26.0,26.0,3.987142065291667
1455,GRP,250,12,0.21468233870038095,,,7.419158247957913,7.743479166658736,0.9581168991714656,0.2965170636351355,0.2840980095615242,50.0,47.0,26.114784328861063
1456,GRP,150,24,0.2543673063489288,,,1.8358560352031825,1.8358560352031825,1.0,0.41804200391894,0.41804200391894,17.0,17.0,4.391558785942387
1457,GRP,150,22,0.3322819203776214,,,1.5795432664635538,1.584665654155059,0.9967675277885438,0.760364182580141,0.7579063264893642,21.0,21.0,2.084087718042976
1458,GRP,200,15,0.28948220485408227,,,5.5990393258686835,6.312815579586597,0.8869321866417241,0.2201387073102353,0.1952481050391495,39.0,32.0,28.67653606546405
1459,GRP,200,10,0.2476306821432449,,,9.304400543093477,10.153124586176274,0.9164076008445365,0.27267198694369216,0.24987868137258173,42.0,37.0,37.2356716946979
1460,GRP,100,13,0.17767909807059132,,,1.6971406525914063,1.887404405791023,0.8991929060799898,0.33351008627377776,0.2998899036835064,16.0,14.0,5.659212370092029
1461,GRP,200,17,0.23534616349368087,,,3.8017094729049097,3.8091295307627875,0.9980520332012989,0.2440599526656646,0.24358453198097932,34.0,33.0,15.60735175582402
1462,GRP,350,14,0.18291586757022568,,,7.300039672854047,7.559846260421765,0.9656333503859874,0.5057216682627746,0.488341708887374,60.0,55.0,14.948630313569328
1463,GRP,100,28,0.24799730770593875,,,0.46673137759694916,0.5697911465431401,0.8191271142567883,0.4471743040492778,0.36629259724567265,9.0,8.0,1.274203686087361
1464,GRP,400,27,0.3049319839413888,,,4.061341831605341,4.3302548454068175,0.9378990328740772,0.46825846824047396,0.43917916449783734,52.0,48.0,9.247574019703615
1465,GRP,350,28,0.34951517383474584,,,2.2617055102401094,2.4205655862793005,0.934370678927408,0.48395204773263734,0.45219060340825373,37.0,35.0,5.001664106226819
1466,GRP,400,12,0.25109268963576353,,,9.29229674698017,10.872171567394666,0.8546863604367231,0.28491223001913485,0.24351059691896482,85.0,72.0,38.15972226486903
1467,GRP,400,23,0.2577404594452466,,,4.079175018505218,4.644193641861802,0.8783387027053258,0.38035568858166563,0.3340811220754111,54.0,48.0,12.210133254953684
1468,GRP,150,27,0.321208567382574,,,1.5845815343437764,1.6859882124796315,0.9398532698003188,0.271750195090205,0.2554053094244037,17.0,16.0,6.204184000383084
1469,GRP,450,21,0.2920538994860905,,,6.204521093538265,6.387529135300902,0.9713491652427483,0.3511843256325959,0.34112260154955953,63.0,61.0,18.18853709884377
1470,GRP,500,25,0.2598734069862825,,,5.271418839563715,5.696688263859981,0.9253479557598066,0.33151502361096125,0.306766749402067,63.0,57.0,17.18380121000231
1471,GRP,500,25,0.17763686713311194,,,4.052989902330266,4.548208329942732,0.8911179102434164,0.3387449484340577,0.30186169055407136,64.0,57.0,13.426645477572679
1472,GRP,300,29,0.339142736375443,,,2.639502338320501,3.0357686684624063,0.8694675472941714,0.5545619805233112,0.4821736450282015,36.0,30.0,5.474173807583617
1473,GRP,200,28,0.32265161991310876,,,1.504930991169178,1.582927471631919,0.950726434495239,0.525922486915396,0.5000084108059435,21.0,20.0,3.009811352459932
1474,GRP,300,16,0.26779585561442254,,,6.308104120351756,7.178909943403764,0.878699436276933,0.24024128133330544,0.21109987847802356,54.0,47.0,29.88208314392023
1475,GRP,250,14,0.2969585423043473,,,5.686920440556853,6.459631586524592,0.880378449511008,0.3286743631258918,0.28935782620279066,48.0,43.0,19.653591247852713
1476,GRP,400,24,0.20923953598451428,,,4.389216163445329,4.515909378006241,0.9719451379653576,0.5876606175456273,0.571173879997192,53.0,50.0,7.684553368348894
1477,GRP,450,25,0.1689763007312351,,,4.470094273123407,4.8550793048065275,0.920704687294812,0.31405636634052747,0.2891531685645003,61.0,55.0,15.459260900771628
1478,GRP,250,12,0.33681918761991075,,,8.29014994482634,9.058175764034534,0.9152118661400191,0.3503520050193335,0.3206463123196415,50.0,44.0,25.854499572607487
1479,GRP,400,23,0.3146607057364157,,,4.283455901832911,4.94742134823325,0.8657956540052032,0.46896798695709924,0.40603044497502533,56.0,49.0,10.54959290576445
1480,GRP,400,13,0.34106331725219646,,,8.07057206602222,7.92099003434121,1.0188842595474181,0.38384432565672727,0.39109294152823254,71.0,69.0,20.63594406609769
1481,GRP,300,19,0.30657605092602636,,,4.586808407027068,4.936211046473283,0.9292164301411202,0.5534760882576347,0.514299074899231,47.0,44.0,8.918562429702567
1482,GRP,500,19,0.22695314671510922,,,7.037154267815261,7.692411048881946,0.9148177630000773,0.2801769034205821,0.25631080803150563,76.0,68.0,27.455550243321213
1483,GRP,200,20,0.3193576180130032,,,3.2875333964344624,3.3086202149940873,0.9936267032208583,0.4189473940307035,0.4162773179536978,31.0,30.0,7.89745982941144
1484,GRP,150,12,0.15881084511400204,,,4.095259868916497,4.157761597178416,0.9849674574164295,0.3267608845321382,0.32184883762076366,32.0,31.0,12.724171692494865
1485,GRP,350,13,0.22506003477810263,,,6.820604360041866,7.604032917656021,0.8969719665738046,0.14392936077984575,0.12910060178640886,65.0,56.0,52.831700748585575
1486,GRP,500,18,0.2398222848159921,,,8.224692725449257,7.959250127623734,1.0333502017865057,0.40642667945871763,0.41998109123008537,77.0,74.0,19.58348339293062
1487,GRP,300,10,0.34349058217311823,,,11.827712425170144,12.872020525873573,0.9188699164513991,0.3072232223733816,0.28229817667415874,67.0,62.0,41.89794126379435
1488,GRP,200,17,0.20826076950013128,,,3.7075693391741433,4.044804053137961,0.9166252037098829,0.2874103715894004,0.2634475904064673,33.0,29.0,14.073271019309074
1489,GRP,500,15,0.2541700429654654,,,10.043058685091431,10.328331651227451,0.9723795695404381,0.25004138405507387,0.24313513339476808,90.0,86.0,41.30648888486613
1490,GRP,150,14,0.33091177693587487,,,2.055857527514388,2.3276088500174845,0.8832487157362995,0.4546382210196374,0.40155862484023064,23.0,19.0,5.119694610799005
1491,GRP,400,22,0.1958362310942958,,,4.242869795521277,4.778126915840664,0.887977626013893,0.34304482956774535,0.30461613337590704,55.0,50.0,13.928578727921236
1492,GRP,200,15,0.31343557559056867,,,4.931883408491666,5.036223231849182,0.97928212897759,0.2834224902820059,0.27755057968349306,35.0,34.0,17.769314025990425
1493,GRP,350,14,0.23482098368938858,,,6.484136322264889,6.974882387718341,0.9296409547611042,0.40313247807998703,0.3747684618174891,60.0,56.0,17.30171287845091
1494,GRP,250,28,0.1611543683841722,,,1.5840196811744314,1.7567766474529076,0.901662532611103,0.674619188231334,0.608278845808711,27.0,24.0,2.6041012145810627
1495,GRP,250,15,0.24776369668568243,,,5.390476658568475,6.194172768774066,0.8702496458837624,0.48395605640541833,0.42116258671011747,46.0,36.0,12.799039678894111
1496,GRP,200,25,0.21466186197380976,,,2.6610090543261773,3.005757542940996,0.8853039595876725,0.2473770842328916,0.2190039121826321,26.0,23.0,12.15050922061659
1497,GRP,150,21,0.3001364326293521,,,1.8690471623128972,1.9314979916493666,0.9676671528489964,0.5712559277358429,0.5527855971402552,19.0,18.0,3.381143018164915
1498,GRP,450,14,0.2747920349817209,,,9.884008876024827,11.074704119010237,0.892485141797917,0.4005990825364047,0.3575287289816186,82.0,72.0,27.645355673034565
1499,GRP,100,25,0.19628654501216103,,,1.205620697709058,1.2742876590100627,0.9461134534141616,0.3744136627236214,0.35423780344489064,12.0,11.0,3.403421899031221
1500,GRP,200,13,0.1842908525376175,,,4.206633345586529,4.267216229189522,0.9858027153185769,0.5221031543607308,0.5146907072452026,37.0,36.0,8.173128611747904
1501,GRP,450,11,0.22929231002619269,,,13.525247653045833,14.428099251575453,0.9374240790289106,0.23531921386023763,0.2205938973307405,91.0,83.0,61.31288225425012
1502,GRP,100,10,0.20324123727673635,,,2.925465218721176,3.144088736679434,0.9304652202058543,0.523727983265331,0.48731067327694416,25.0,22.0,6.003285745926195
1503,GRP,400,21,0.17679207519582385,,,3.7907401588447978,4.041230662476049,0.9380162815359377,0.3280708515236237,0.30773580022651825,52.0,49.0,12.31816433464845
1504,GRP,500,14,0.20336821925963286,,,9.570098443608263,10.672208277609737,0.8967308540713455,0.3359626384483424,0.3012680637118447,88.0,78.0,31.766056865429388
1505,GRP,300,11,0.24842659393579328,,,9.060230641814648,10.46120059878674,0.8660794290538152,0.2821600659017791,0.24437302877799968,68.0,56.0,37.07541166519404
1506,GRP,400,21,0.19705460956164372,,,5.25634042792218,5.987303919935042,0.8779144166076019,0.3668684416710143,0.32207909394134854,55.0,49.0,16.32002985229266
1507,GRP,500,10,0.33113480738211104,,,19.42717971234825,21.49223621042293,0.9039161640577351,0.22905765272792916,0.20704891480189852,121.0,106.0,93.82893762537176
1508,GRP,350,13,0.20104366043457744,,,9.729064265486771,9.736900831180414,0.999195168377545,0.4551387324921405,0.4547724224476267,68.0,66.0,21.393259101165498
1509,GRP,400,22,0.15263975330305193,,,4.376575397705385,5.129092302099887,0.8532845852498274,0.17322706414857147,0.14781198358605904,53.0,46.0,29.609070195294798
1510,GRP,500,21,0.2087775463144335,,,6.696106184051007,6.677442657996771,1.0027950110558994,0.25061226963046185,0.25131273369482304,67.0,66.0,26.644516119832986
1511,GRP,150,22,0.23872225888501392,,,1.4951841435202424,1.662952137359328,0.8991143580924155,0.5001893432088292,0.4497274202438734,19.0,17.0,3.3246452767088335
1512,GRP,100,18,0.25111699818163963,,,1.2016420666513339,1.2016420666513339,1.0,0.3316193835563304,0.3316193835563304,13.0,13.0,3.6235579891765206
1513,GRP,300,20,0.17502466537817213,,,4.372879460022212,4.426303017674901,0.9879304337187578,0.28904325264972247,0.28555462595372083,43.0,41.0,15.313635509903854
1514,GRP,250,28,0.21090631481877717,,,2.4880221200950983,2.648286235723592,0.9394838392215166,0.49537895497127665,0.46540052248595776,30.0,27.0,5.345980504717134
1515,GRP,200,16,0.20339232961120085,,,4.356846166795836,4.421566954764649,0.9853624770062408,0.3802478616268097,0.3746819748089195,33.0,31.0,11.628117869875492
1516,GRP,150,16,0.18009089077203277,,,2.3061499740319826,2.7466751866158585,0.8396151045706132,0.44456847447654885,0.37326640618642554,24.0,20.0,6.178295008097221
1517,GRP,350,10,0.1679741117147298,,,13.052431355871303,14.026769593658475,0.9305372323055999,0.1538421315520395,0.14315583130642884,79.0,73.0,91.17638615734924
1518,GRP,350,17,0.3297604778584107,,,5.964773975155136,6.423807877645359,0.9285417759631875,0.3030914513845352,0.28143307454785643,54.0,50.0,21.194289209745506
1519,GRP,150,21,0.3473950089584541,,,1.6809653076615605,1.7073155109791691,0.9845662953635931,0.5980861656004558,0.5888554803734573,21.0,20.0,2.8546313377188537
1520,GRP,500,23,0.20998191155520243,,,6.353948309103635,7.341772603751722,0.8654515267684403,0.23266291518325005,0.2013584751677399,65.0,56.0,31.555405372485737
1521,GRP,300,16,0.3163885669636311,,,6.048350613595603,6.551937551449331,0.9231392341732055,0.3436221620641847,0.31721109953287263,48.0,44.0,19.067272937493197
1522,GRP,500,27,0.30918250157578553,,,5.15358652170785,5.870605651185668,0.8778628352710075,0.39084956513187424,0.34311230741110743,64.0,56.0,15.02011560177866
1523,GRP,100,14,0.3326539634310997,,,1.8569302323115031,2.4253059292370045,0.7656478343314359,0.41941163140235505,0.3211216072766276,20.0,16.0,5.7826386958504035
1524,GRP,450,24,0.16071295063697988,,,4.8456766137352965,5.06292503437659,0.9570903343094741,0.3837663686389775,0.36729908205741185,54.0,51.0,13.192727263548885
1525,GRP,200,27,0.25199994773546325,,,1.9773782398127546,1.8822773444426404,1.0505243797631079,0.5089391313424958,0.5346529652907503,22.0,22.0,3.698433129866649
1526,GRP,450,17,0.24748876041653958,,,8.755849571922555,9.59405698804497,0.9126326415230913,0.2213332136043703,0.2019959153885511,77.0,70.0,43.346666466399384
1527,GRP,200,29,0.15444832583599685,,,1.9833472386852486,2.1481245440834082,0.9232924804793061,0.42182995261264083,0.38947242328819337,22.0,20.0,5.092394531916973
1528,GRP,450,21,0.21018080152140722,,,5.773939704267727,6.453649488308381,0.8946782304691268,0.2823554939577223,0.2526173136973312,66.0,58.0,22.85646862346762
1529,GRP,450,23,0.1954547502252512,,,4.011735899846012,4.543545373081543,0.882952753947113,0.29241122709706424,0.25818529825040754,62.0,53.0,15.538204254973218
1530,GRP,150,17,0.21109911510879564,,,1.9462536803028265,2.0451123586287188,0.9516610039009404,0.4325575981742801,0.41164819812351494,26.0,23.0,4.727953843050355
1531,GRP,250,13,0.29886045959764196,,,6.320153763761309,7.013663189645907,0.90112022674422,0.29002146213885255,0.261344205723253,50.0,44.0,24.183255742252623
1532,GRP,300,18,0.3205929232859732,,,6.549469513573006,6.623674557145851,0.9887969973565821,0.40419463866673394,0.3996664450612952,51.0,48.0,16.38733897855383
1533,GRP,350,13,0.2639809960086123,,,8.36842107804452,9.081534253390906,0.9214765748331434,0.43080902469466104,0.3969804244828433,64.0,58.0,21.080185726906507
1534,GRP,250,27,0.16791278859886938,,,2.185029745093299,2.270826185298055,0.9622179624489865,0.34831493682035697,0.33515488879783134,27.0,25.0,6.5194625473935135
1535,GRP,500,29,0.288969180514502,,,4.116234775915892,4.2477174087233465,0.9690462852972671,0.46505002492276026,0.4506549991288023,51.0,48.0,9.133893519151721
1536,GRP,200,20,0.19246937904610661,,,2.5370005718137256,2.846379074349362,0.8913080463092024,0.5403123677201369,0.48158476086933455,30.0,28.0,5.2680250247828635
1537,GRP,400,29,0.1811653073067646,,,4.543804054286953,5.1707841143456985,0.8787456512989458,0.2455928717931537,0.21581366807825333,47.0,40.0,21.054292319610568
1538,GRP,100,21,0.2087522602271313,,,0.9889153395058616,1.1224285516400705,0.8810497007233806,0.6967158525518545,0.6138412933800463,14.0,12.0,1.611027720309452
1539,GRP,350,27,0.29104731568722153,,,3.4148663097571323,3.7549193088057105,0.9094380009042763,0.3778588719500314,0.34363921713018153,41.0,36.0,9.937359124128932
1540,GRP,100,19,0.22547537837152784,,,2.1693212102734343,2.312827623259591,0.9379519634135528,0.3657332590076378,0.3430402283718514,16.0,15.0,6.323809952463992
1541,GRP,250,17,0.3398899289560849,,,3.664117828969171,3.9098260576360944,0.937156225099313,0.3736687197001262,0.3501859667918636,43.0,38.0,10.463348553161683
1542,GRP,200,28,0.27270888981755304,,,1.6500605977863723,1.8672065766011445,0.8837054338090214,0.28498783979729586,0.25184530259836524,23.0,20.0,6.551881574769078
1543,GRP,300,11,0.26169105156719713,,,10.304282462350713,10.578668461837097,0.9740623311453384,0.4829067105298251,0.4703812361844085,65.0,59.0,21.90623619669858
1544,GRP,500,13,0.23049972823359968,,,11.703100941265625,13.16852796506219,0.8887174764191919,0.27815047032209056,0.24719718404945962,94.0,82.0,47.343180652592096
1545,GRP,500,11,0.15588067318313484,,,18.448114548677264,19.800602526196776,0.9316946049631504,0.18147706848665948,0.1690812056335488,110.0,93.0,109.10801398388432
1546,GRP,100,26,0.2852704221397082,,,0.7400068044883987,0.7400068044883987,1.0,1.0079910798642686,1.0079910798642686,12.0,12.0,0.7341402312687574
1547,GRP,350,10,0.3120282643503269,,,10.651145217346711,10.805143398329248,0.9857476966935627,0.2760063916421706,0.2720726648339711,73.0,70.0,39.14816368578019
1548,GRP,150,21,0.27601033085512894,,,2.083816393178101,1.9557024863507635,1.0655078713257613,0.5827731034416538,0.6209493289140242,19.0,18.0,3.355855777833723
1549,GRP,450,25,0.284232063523861,,,3.595801335868424,3.792686434388887,0.9480882213896529,0.3760289550255618,0.3565086231611946,54.0,50.0,10.086155291235663
1550,GRP,400,29,0.17148141981231413,,,3.7456020898966367,3.755581674679205,0.9973427325919039,0.2807250687117055,0.27997910713598234,43.0,41.0,13.378148563340638
1551,GRP,350,28,0.2969672585077819,,,2.9445150801720237,3.323485122340136,0.8859720960925285,0.3393551104914683,0.3006591585618378,40.0,36.0,9.793531965753884
1552,GRP,250,21,0.3454486956709268,,,2.7323015206858416,3.1669006580514365,0.8627683074741601,0.3579317138482085,0.30881213894814424,38.0,33.0,8.84777887939389
1553,GRP,350,10,0.2724970073627776,,,13.536906634391267,14.298985177192726,0.9467040119730318,0.23137596237915187,0.21904455185846433,80.0,73.0,61.7997869362126
1554,GRP,450,22,0.22604820182368837,,,6.0309125919838475,6.228280978340141,0.9683109373127715,0.34108647403835274,0.3302777633807856,61.0,58.0,18.260123025692938
1555,GRP,150,15,0.3033600945474244,,,3.102548326266506,3.320633856570992,0.9343241261384689,0.2761309896071069,0.2579958455644108,27.0,25.0,12.025574750938883
1556,GRP,250,27,0.18879786255374573,,,1.6430128458979116,2.1999751285365874,0.7468324639610066,0.462635342238928,0.3455110925597421,31.0,24.0,4.755311424954669
1557,GRP,350,22,0.33902431160214297,,,4.4123768034102815,4.929699100422277,0.8950600662487328,0.3657882071215662,0.3274024168992342,44.0,37.0,13.476921903017882
1558,GRP,400,21,0.19567000676885768,,,5.229720650370823,5.440617944075352,0.961236518374868,0.5593451067063229,0.5376629429404048,55.0,50.0,9.726764172680749
1559,GRP,450,24,0.18921369270893643,,,4.392890684133546,5.074275642913735,0.8657177877729705,0.16845266134851272,0.14583246532710378,61.0,52.0,30.122858269454916
1560,GRP,250,13,0.2969991733694409,,,6.182476311833966,7.07906781798083,0.8733461058432691,0.350711543235373,0.3062925605588963,52.0,45.0,20.184872595510367
1561,GRP,200,10,0.18729298503358938,,,5.607627554643675,6.366188908288948,0.8808452962089129,0.32874971476477144,0.2895776398805707,43.0,38.0,19.364849982741777
1562,GRP,150,19,0.182201606038198,,,1.6687466995217595,1.818199478796859,0.9178017698179104,0.3731624278176817,0.34248913668061653,19.0,17.0,4.872407678956328
1563,GRP,300,13,0.31266988322551936,,,7.622211828406908,8.693928721545221,0.8767281251705694,0.22037116307961724,0.1932055966484506,56.0,48.0,39.451299344480105
1564,GRP,300,10,0.28415421862590906,,,10.487996106617363,11.535776278544798,0.9091712472028272,0.3878625716573154,0.3526334980169774,70.0,62.0,29.741916651697174
1565,GRP,400,26,0.2531211031458307,,,4.383697905485157,4.970287238993386,0.8819807980298884,0.3929337772350653,0.34656004641868127,52.0,47.0,12.649172779106756
1566,GRP,150,25,0.2572454870304307,,,1.3599889480170995,1.4620740840857136,0.9301778636392071,0.5983970572654471,0.556615696335162,17.0,16.0,2.443317637234205
1567,GRP,450,22,0.31773632350802583,,,5.7046945245333465,5.6484387420764595,1.0099595277607998,0.28058775745731634,0.283382279017053,56.0,55.0,20.13073839451357
1568,GRP,450,10,0.3012617766639285,,,15.579492426622778,16.716014779439433,0.9320099696122207,0.44303922417576486,0.41291697386107645,100.0,87.0,37.73032694912757
1569,GRP,450,18,0.21258591666479332,,,7.486366346408429,7.991338548732634,0.9368100601363848,0.4513670837160031,0.42284522483957354,68.0,62.0,17.704743737495768
1570,GRP,350,14,0.2208564717538236,,,6.5222570477498065,7.714299066974435,0.8454763020106569,0.36225867044890186,0.30628112106243477,63.0,52.0,21.295001876463218
1571,GRP,150,21,0.15433045541004678,,,2.3382908994483227,2.586602323474203,0.9040009274822115,0.5520518191482087,0.4990553565282227,20.0,18.0,4.685433928041783
1572,GRP,250,17,0.15469516003202982,,,4.489779890578473,4.679404625968787,0.9594767389129005,0.39399001726222244,0.3780242569269946,40.0,39.0,11.876962412614583
1573,GRP,100,15,0.23202771247046267,,,1.8868255368130074,2.3227686406990293,0.8123174662135845,0.4970199662362466,0.4037379996305892,18.0,15.0,4.673391007384513
1574,GRP,100,15,0.2562321326141142,,,1.606833784633291,1.7508796029104499,0.9177294555046991,0.5510249546677837,0.5056918316167667,16.0,15.0,3.1774960245966826
1575,GRP,450,22,0.31530533685369844,,,4.835792434633958,5.366737662193877,0.9010674154430584,0.3999928540682435,0.3604205272109645,61.0,55.0,13.417083849398592
1576,GRP,200,10,0.26520887303010754,,,8.753676990030256,9.396630940306208,0.9315761197432959,0.36625776282473343,0.34119698551812555,51.0,45.0,25.65578642712021
1577,GRP,200,11,0.16249321512048653,,,6.637088123000749,7.312585676001295,0.9076253485525074,0.3222563906624423,0.2924880688982722,43.0,36.0,22.691825167436615
1578,GRP,100,18,0.2963724375316224,,,1.9756524779691773,2.5182675540766364,0.7845284250162141,0.7173011022629422,0.5627431040207403,17.0,13.0,3.5107537770846906
1579,GRP,350,26,0.30330079219623063,,,2.814555935981945,2.9173055172069784,0.9647792867017214,0.5706713732081948,0.5505719203848941,40.0,38.0,5.112058628079587
1580,GRP,250,18,0.324769001557087,,,3.8375492318634907,4.278623240227082,0.8969121645914815,0.23264567938381928,0.20866273987899714,39.0,35.0,18.391157108781726
1581,GRP,450,23,0.2692896418059803,,,5.562422237276333,5.591011296422157,0.9948866032225477,0.2412402351725172,0.2400066781313942,59.0,57.0,23.176114433912232
1582,GRP,500,11,0.2620616340531878,,,12.692413441321072,14.841191043236078,0.8552152859123582,0.3023470159376237,0.2585717896798432,107.0,91.0,49.08661326526179
1583,GRP,450,28,0.29797708276094115,,,3.8715042458445117,4.351663182160254,0.889660822491004,0.3043311804795667,0.2707515283351095,49.0,42.0,14.29910394098587
1584,GRP,500,20,0.22395223569164774,,,6.563869165341755,6.829647720557099,0.9610845879480202,0.3511980623841448,0.3375310450746089,71.0,66.0,19.44671241690037
1585,GRP,150,19,0.15820946303281763,,,2.228845688805514,2.4302170829650884,0.917138515908265,0.5401825452175248,0.49542221784035,21.0,19.0,4.498881173560449
1586,GRP,150,15,0.3057995046162,,,3.139345192570132,3.6307406882368287,0.8646569562902797,0.308723061453354,0.26693954265287406,25.0,21.0,11.760510119149002
1587,GRP,400,23,0.3068888348611802,,,3.8471156872758656,4.411588267414585,0.8720477646773848,0.24054401628230707,0.2097658717055063,50.0,44.0,18.340045766247872
1588,GRP,300,13,0.3429614887526008,,,8.301887193963374,8.547224736456322,0.9712962335661406,0.353466337039362,0.3433205218587523,59.0,56.0,24.18115628223036
1589,GRP,400,10,0.3168289073225034,,,15.098895295136215,16.512287480418962,0.9144036108286745,0.21878881750892917,0.20006128473910076,97.0,84.0,75.47135026562802
1590,GRP,400,28,0.2306392374716392,,,3.07708674941693,3.3582232250772113,0.9162841607547343,0.43196244965779595,0.3958003506622527,47.0,42.0,7.774340634788098
1591,GRP,150,26,0.28322534345127187,,,2.387259398491309,2.6094349505167447,0.9148568344340454,0.4400799238353071,0.4026101260179448,20.0,18.0,5.929456921768793
1592,GRP,450,21,0.31550768086835335,,,4.940823040432758,5.337139660794775,0.9257436294438285,0.23430384833097959,0.21690529494657734,60.0,55.0,22.778711057513178
1593,GRP,100,28,0.21358898050696842,,,0.683386888260879,0.7565671685308396,0.9032732540957762,0.594576152872001,0.5370647364124401,11.0,10.0,1.2724478855675054
1594,GRP,400,23,0.19430075809835773,,,5.539032397083486,5.996474047495426,0.9237148953220264,0.4374232021272063,0.404054327364358,54.0,49.0,13.708632780187097
1595,GRP,500,22,0.25377099731654806,,,6.356304554708837,6.991418613608102,0.9091580558968279,0.5517856858705777,0.5016604014377922,71.0,59.0,12.670532767767286
1596,GRP,250,23,0.17715485942445855,,,3.078781516632242,3.0787815166322425,0.9999999999999999,0.36244819562635283,0.3624481956263528,31.0,31.0,8.494404314282068
1597,GRP,250,18,0.2013700334703584,,,3.2914894094227662,3.4376557860886625,0.9574807991953717,0.4417551017146863,0.42297202783841054,34.0,32.0,7.781813436325452
1598,GRP,100,28,0.25440962198159417,,,0.7405120570855889,0.8282909905357134,0.8940240393133435,0.7879388059957169,0.7044362340680237,14.0,12.0,1.0512123330301057
1599,GRP,300,11,0.23010372642144652,,,11.621710989211541,11.980329228217105,0.9700660781374092,0.4208294473313227,0.40823237153742964,68.0,61.0,28.468371935923216
1600,GRP,200,10,0.25037116203868615,,,7.3277611587756,7.375525687588827,0.9935239153334382,0.22325360116610876,0.2218077919428422,43.0,41.0,33.03653624875314
1601,GRP,250,19,0.2139246187897596,,,3.9218879429680196,4.067874550063079,0.9641123133719067,0.5190307438455956,0.5004039311601186,37.0,36.0,7.83744430999104
1602,GRP,100,25,0.27261602078625025,,,0.7309395220582956,0.8955313957166852,0.8162075897666677,0.7866835866957161,0.6420971142059079,10.0,8.0,1.1383628829453012
1603,GRP,300,10,0.23853884832364175,,,9.896508735485991,10.654336742254484,0.9288714046588192,0.39151118139287727,0.3636635410000357,68.0,62.0,27.21336515690205
1604,GRP,150,18,0.3488576433372104,,,1.9223172182188621,2.18711478790265,0.8789283620830357,0.39020053578455177,0.342958317801039,24.0,22.0,5.605104522742788
1605,GRP,450,12,0.16706806920782036,,,12.683863713142328,12.768465419426304,0.9933741680378237,0.1292487407270003,0.1283923602896203,85.0,81.0,98.78986323275605
1606,GRP,400,24,0.23233395021184672,,,3.5195112471160694,4.03441356386857,0.8723724505182446,0.2339295026002792,0.20407365343191966,54.0,45.0,17.246279409067384
1607,GRP,200,12,0.3425490340181232,,,5.514522036197231,6.72744497310059,0.8197052608006189,0.5085351021457606,0.4168488985306601,40.0,35.0,13.229067068751357
1608,GRP,100,14,0.3408430005512877,,,1.4117878021005545,1.901595420645797,0.7424228028594537,0.809890777390756,0.6012813809604669,16.0,12.0,2.347965273505412
1609,GRP,400,15,0.20744999183137955,,,7.212256691730098,7.377485462885394,0.9776036466643645,0.333050396585402,0.3255912822249018,64.0,61.0,22.15125860387208
1610,GRP,200,10,0.2605942784750002,,,6.256864094690057,7.586242493079935,0.8247645788277242,0.31131467778878397,0.2567613191093551,51.0,41.0,24.368406099460984
1611,GRP,250,29,0.34277963351821406,,,2.2946389101008493,2.36507675864827,0.9702175211481598,0.6809223520672834,0.6606427965170942,27.0,26.0,3.473342814298703
1612,GRP,450,27,0.3267587867958962,,,3.7968565894855373,3.9508416059707128,0.9610247557754618,0.21579501744029228,0.20738435393311838,54.0,50.0,18.30830782301941
1613,GRP,400,26,0.22107852587726318,,,4.011643198320691,4.405037719776317,0.9106944034350738,0.36008135355157755,0.3279240734607478,49.0,43.0,12.233451347392098
1614,GRP,450,15,0.24433400206991185,,,8.870042546167133,9.498478941774247,0.9338382072056554,0.45425298740749437,0.4241987953784277,72.0,67.0,20.910107814554657
1615,GRP,300,18,0.3362261385945189,,,3.8849684005154224,4.771550546933278,0.8141941204022934,0.28247649244887646,0.22999069930373806,46.0,39.0,16.8918500281819
1616,GRP,300,18,0.24802313626428968,,,3.0784871352677,3.009548605216538,1.0229066013194368,0.32765213747347016,0.33515753435803625,45.0,44.0,9.18519448224329
1617,GRP,300,23,0.17651636524397926,,,3.2619043865657043,3.529029825989471,0.9243062675592802,0.4453460354999747,0.41163613184530434,41.0,37.0,7.924242150325983
1618,GRP,450,18,0.18100903389235837,,,6.891282626988045,7.252201653756602,0.950233178281577,0.24767136616137309,0.23534554943686178,64.0,61.0,29.28155065382628
1619,GRP,200,13,0.29680725385306894,,,3.508671821930119,3.7482381826024214,0.936085609024459,0.19300097850342338,0.1806654385046936,35.0,31.0,19.420824762999512
1620,GRP,150,19,0.24751620558993592,,,1.9046901881367118,1.9974012618391348,0.9535841518308354,0.39826142074244214,0.37977577910562516,21.0,19.0,5.015301904250639
1621,GRP,300,24,0.2932329536192938,,,2.5684734063997015,3.20557503699767,0.801251999018973,0.6210139905898713,0.49758870137888406,38.0,32.0,5.161840289544602
