,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
1657,GRP,300,26,0.26235115715616464,,,6.280158852650652,4.799941756943176,1.3083823035073965,0.8132768443667436,1.0640770310217864,28.0,27.0,5.901977647821316
1658,GRP,300,18,0.22402177747248098,,,7.545277985888586,7.545277985888586,1.0,0.6645226778555654,0.6645226778555654,35.0,35.0,11.35443264364946
1659,GRP,450,18,0.16326992516315636,,,11.000417088198851,11.044488229796572,0.9960096710068627,0.9881711286729481,0.9842280007680233,50.0,49.0,11.17669592778796
1660,GRP,150,12,0.18182482821872048,,,6.775928044186446,7.8023142536546635,0.8684510548921495,1.091246275075903,0.9476939787367967,25.0,23.0,7.149911465321577
1661,GRP,300,22,0.2604960785263405,,,7.10749380334181,7.10749380334181,1.0,0.5223107896856868,0.5223107896856868,31.0,31.0,13.607786673560614
1662,GRP,100,29,0.22064031786762192,,,1.9972798189259726,1.9972798189259726,1.0,0.8034916212389049,0.8034916212389049,8.0,8.0,2.4857506489568166
1663,GRP,150,22,0.15609446316066888,,,1.7943486038702186,1.7943486038702186,1.0,0.48377857376814465,0.48377857376814465,13.0,13.0,3.70902867792193
1664,GRP,200,23,0.15531716687057473,,,4.8577762807164016,4.8577762807164016,1.0,1.2381281425418698,1.2381281425418698,21.0,21.0,3.9234842612844707
1665,GRP,450,11,0.15691194229914324,,,12.801538388477478,17.424010957249692,0.7347067457594246,0.4833833626403571,0.3551450173197446,77.0,68.0,36.04594676588685
1666,GRP,300,12,0.3264778991157948,,,11.251773659802218,12.281852711767499,0.9161299947052499,0.6213230367132219,0.5692126703343336,52.0,50.0,19.767257909409075
1667,GRP,400,17,0.15550388205365265,,,8.08428499581748,8.362894995719195,0.9666849816906311,0.6639630330601074,0.6418430924569658,47.0,46.0,12.595422605345735
1668,GRP,500,11,0.2616120825132331,,,28.734622509720072,24.151989814247464,1.1897414138842206,0.7080731695881063,0.8424239739192351,88.0,93.0,34.10945485802962
1669,GRP,250,22,0.2879207577507235,,,3.817271876856117,4.096176228043354,0.9319110468739615,1.0080664416492162,0.9394282529558303,23.0,22.0,4.0633990566553635
1670,GRP,400,13,0.27885224281899074,,,17.029255000448867,17.41458942114128,0.9778728966056117,0.6542739347765245,0.6397967477734711,64.0,63.0,26.616663901014874
1671,GRP,350,29,0.1552748037200289,,,5.344159528298134,6.3187565914799375,0.845761258710942,1.2350025707973964,1.0445173287888554,32.0,29.0,5.116391447995242
1672,GRP,400,16,0.23549141140850544,,,13.288314890701477,13.152533982176749,1.010323555043365,0.48439791195130133,0.4893986204582216,52.0,51.0,27.152334181611895
1673,GRP,350,10,0.33849351097683994,,,18.157879430764368,18.559707997198302,0.9783494133369667,0.4249528505455221,0.4157523720270832,67.0,66.0,43.67474644157055
1674,GRP,400,12,0.3206495757577341,,,15.149082512560723,15.249180888635156,0.9934358194839807,0.5812873695279333,0.5774716943026699,67.0,66.0,26.23346332300167
1675,GRP,150,13,0.1690784778709512,,,5.850593663731814,5.687045109680487,1.0287580898159108,0.3959761511594174,0.40736366887941855,23.0,23.0,14.362089971905707
1676,GRP,400,23,0.2097371413227047,,,8.287259206155694,8.949241855950579,0.926029192142716,1.1845595667682276,1.0969367386593072,41.0,40.0,7.554910793018482
1677,GRP,500,28,0.3461611591180877,,,9.958221228098997,9.794780818250809,1.0166864795528294,0.6816421491598631,0.6930163569441659,45.0,45.0,14.369388439847892
1678,GRP,150,27,0.20520538178586012,,,3.2864514454401004,3.2864514454401004,1.0,1.749276824613714,1.749276824613714,13.0,13.0,1.8787486344054405
1679,GRP,500,11,0.23088603655468087,,,22.795476348170524,23.163182628933168,0.9841253990587916,0.5840444527037147,0.5747729800851169,87.0,86.0,39.65996513057171
1680,GRP,500,13,0.32272495155826053,,,26.752012925594844,26.738972798418104,1.000487682428007,0.43387089196925965,0.4340824831792967,87.0,87.0,61.62887000106151
1681,GRP,250,12,0.21328110480956983,,,9.699870114930546,10.329003334866178,0.9390906170189766,0.4974564379283086,0.46715667323415755,41.0,40.0,20.763633852809342
1682,GRP,500,14,0.23486491304773077,,,19.648627790682895,19.648627790682895,1.0,0.6632639371031391,0.6632639371031391,73.0,73.0,29.624146122733467
1683,GRP,200,18,0.20454102343800812,,,4.694038114900544,4.694038114900544,1.0,0.46005130776916636,0.46005130776916636,23.0,23.0,10.203292623299763
1684,GRP,200,18,0.19482181128391848,,,3.324547252488104,3.324547252488104,1.0,1.3631589620962496,1.3631589620962496,21.0,21.0,2.438855148174102
1685,GRP,200,22,0.3048115299179201,,,4.689038004448216,5.229886433268652,0.8965850529028776,1.8975789517472044,1.7013409248396543,22.0,22.0,2.756083707849526
1686,GRP,200,18,0.18960837728124846,,,4.252709645409111,4.252709645409111,1.0,1.1133664292064291,1.1133664292064291,25.0,25.0,3.8196855355521206
1687,GRP,350,29,0.2422550857157682,,,5.771598783236076,6.51146249502451,0.8863751864725055,0.6616286305972271,0.5864512008211656,31.0,29.0,9.841566996801301
1688,GRP,150,26,0.3343100121259653,,,2.855139374146596,2.8524971674801454,1.0009262784540411,1.3433168105284816,1.3445610959470256,15.0,15.0,2.1234731413492316
1689,GRP,400,26,0.2517748696967623,,,8.23034575213079,8.23034575213079,1.0,0.8300104654766965,0.8300104654766965,38.0,38.0,9.915954189088312
1690,GRP,450,11,0.20000920913446837,,,15.606512088333274,18.89873246637346,0.8257967626189725,0.5831354797173927,0.4815513913188844,76.0,71.0,32.40881943169095
1691,GRP,200,10,0.20835346225211004,,,8.904746076868745,8.847743378153048,1.0064426256819845,0.5303581015080402,0.5337750002334644,36.0,35.0,16.68258362226398
1692,GRP,200,23,0.3047785789947288,,,5.47608681650444,5.47608681650444,1.0,1.1841977029393669,1.1841977029393669,22.0,22.0,4.624301164334234
1693,GRP,500,21,0.21151709403960614,,,13.359212284898662,13.359212284898662,1.0,0.6592848098816296,0.6592848098816296,58.0,58.0,20.263188359060212
1694,GRP,400,14,0.25568842767837874,,,12.17224278216502,13.051514854062315,0.9326306500257616,0.849652946466773,0.7924123797596101,56.0,54.0,15.3609952255638
1695,GRP,100,20,0.23369448632461423,,,1.211271539505763,1.211271539505763,1.0,0.47282942832065056,0.47282942832065056,10.0,10.0,2.5617515893793645
1696,GRP,100,13,0.24111939468095017,,,2.904308253076664,3.784306869766526,0.7674610841630415,1.2365210735421426,0.9489818036911009,18.0,16.0,3.0604467248794935
1697,GRP,300,12,0.18523295813824303,,,10.176335138819935,11.15758542850325,0.9120553191395151,0.8687914182561399,0.7923858342432757,47.0,45.0,12.84265152031432
1698,GRP,400,24,0.20264203213539314,,,7.455145395732054,7.655065979456402,0.9738838849644318,1.6149365617537692,1.572760692731863,39.0,39.0,4.740165131405067
1699,GRP,500,21,0.25135806623266993,,,17.119927598510657,17.714284728295723,0.966447579515549,1.308696674297189,1.2647867331945672,62.0,61.0,13.535821612604652
1700,GRP,300,10,0.2493453385169087,,,14.059549303113048,15.455786846571375,0.9096624741710863,0.7176290713287906,0.6528002365620466,53.0,50.0,21.537291985611486
1701,GRP,150,11,0.1713720219904914,,,6.298975937978028,6.298975937978028,1.0,0.46030357754733664,0.46030357754733664,26.0,26.0,13.684394919416533
1702,GRP,250,15,0.1504199383516562,,,7.716116841060342,7.716116841060342,1.0,0.5687295808280425,0.5687295808280425,33.0,33.0,13.567285931964454
1703,GRP,400,22,0.251417458545873,,,9.480518134329236,9.480518134329236,1.0,0.9513100879972807,0.9513100879972807,43.0,43.0,9.965749605670466
1704,GRP,150,10,0.289255375875203,,,6.8545134606013285,6.3996450520488,1.071077130817889,0.3374687157299768,0.3614550237848613,28.0,27.0,18.96366908620185
1705,GRP,100,28,0.31629050839843265,,,1.722674210257052,1.7216392155370526,1.0006011681835887,1.5269840179266554,1.5279019921350814,9.0,9.0,1.1274769056684042
1706,GRP,250,16,0.2980790667748865,,,8.785383006089464,8.785383006089464,1.0,1.3243134240333732,1.3243134240333732,35.0,35.0,6.63391523989269
1707,GRP,250,16,0.18872165364659213,,,7.2928240484768665,7.807993637369072,0.9340202345418671,1.1278360284741342,1.0534216718401788,31.0,30.0,6.922986533718577
1708,GRP,150,22,0.1780800333400112,,,2.6642073503853827,2.6642073503853827,1.0,1.4630581047757958,1.4630581047757958,15.0,15.0,1.8209853331789958
1709,GRP,350,16,0.18696705523796098,,,9.398158924355485,8.125001390638207,1.1566962850226998,0.9549322678764668,1.104566606701011,40.0,42.0,8.508458310562906
1710,GRP,500,24,0.2798347580968329,,,11.341572303726172,12.162982151137328,0.9324664101941194,0.8889633061486881,0.8289284228787632,50.0,49.0,13.68220945342703
1711,GRP,400,12,0.1827954772548508,,,12.72269533730042,13.158906488085298,0.9668505015078689,0.4182945612371797,0.4044283063101811,59.0,58.0,31.458469001283497
1712,GRP,100,25,0.15972333222600563,,,1.1395611025087267,1.1395611025087267,1.0,1.332534382004627,1.332534382004627,8.0,8.0,0.8551832642354813
1713,GRP,150,23,0.27245464944932346,,,5.03477026856366,5.03477026856366,1.0,1.590591140261435,1.590591140261435,17.0,17.0,3.1653453493624566
1714,GRP,200,25,0.2398217594802944,,,3.8327672449097254,4.3643261089369645,0.878203678927945,0.8134016859614165,0.714332353057509,21.0,20.0,5.3655238048572045
1715,GRP,500,19,0.2725777244181983,,,16.66364540528953,17.143345052675286,0.9720183169672071,0.9544401652683381,0.927733323090033,67.0,65.0,17.96167604477907
1716,GRP,250,10,0.3351146287309175,,,12.860012260707967,12.11470163369815,1.0615211706854313,0.33896496462932696,0.35981848607466893,48.0,49.0,35.740276718409845
1717,GRP,300,12,0.24715879058354834,,,12.567113740230898,13.84163358787399,0.9079212840340146,0.7798550631673574,0.7080470103113348,48.0,46.0,17.748982139907664
1718,GRP,250,24,0.2942792585328042,,,5.381481203015911,5.716963627409256,0.9413180761226261,1.3860533650220177,1.3047170869658178,25.0,24.0,4.124634571568924
1719,GRP,250,28,0.3300347882230524,,,5.2074702557309145,5.2074702557309145,1.0,1.9673407016006337,1.9673407016006337,24.0,24.0,2.6469590404418017
1720,GRP,200,11,0.258530526443516,,,9.440127441547794,9.689759279120093,0.9742375604613609,0.9519789878962422,0.9274536867785105,37.0,38.0,10.178543226603438
1721,GRP,150,12,0.25378182826743556,,,6.671338929121511,6.671338929121511,1.0,0.6272529478020538,0.6272529478020538,23.0,23.0,10.635803231373298
1722,GRP,100,28,0.24987389929678916,,,2.0977854796120696,2.0977854796120696,1.0,2.1305873500095367,2.1305873500095367,8.0,8.0,0.9846043062269565
1723,GRP,400,28,0.20307889786752376,,,5.457985846575226,5.456342454720693,1.0003011892798463,0.9005718591838978,0.9008431017736153,31.0,31.0,6.058753001304366
1724,GRP,250,29,0.21442117431981084,,,3.5459785834039628,3.5459785834039628,1.0,1.6439839880649725,1.6439839880649725,21.0,21.0,2.156942287240708
1725,GRP,200,26,0.2654543139005757,,,4.349210021284583,4.349210021284583,1.0,1.2637341607615238,1.2637341607615238,19.0,19.0,3.4415545265182654
1726,GRP,200,21,0.17805750051084834,,,3.371157289600146,3.371157289600146,1.0,0.8525044933866256,0.8525044933866256,23.0,23.0,3.9544158602707418
1727,GRP,200,15,0.21073191214289527,,,7.350636558294256,7.350636558294256,1.0,0.7840445038268513,0.7840445038268513,27.0,27.0,9.375279748045493
1728,GRP,350,28,0.34205323328358406,,,7.847789501023207,7.288734826438401,1.0767011954608292,2.603201815526315,2.8028705068029844,31.0,31.0,2.7999115485269304
1729,GRP,500,13,0.3059701685021101,,,20.561367081784724,21.958045803874935,0.9363933050069629,0.4134336492511234,0.3871365012233489,83.0,81.0,53.11141423454242
1730,GRP,400,23,0.2960182312430574,,,9.741747192507123,9.741747192507123,1.0,0.906505767075215,0.906505767075215,44.0,44.0,10.74648120986397
1731,GRP,100,28,0.2822110471606402,,,2.263045780403052,2.263045780403052,1.0,1.7541657453531214,1.7541657453531214,9.0,9.0,1.2900980345773942
1732,GRP,350,26,0.30992691871316513,,,7.895929586560178,8.300267715683153,0.9512861340172211,0.5215069783956775,0.4961023573410265,36.0,35.0,15.915928375910589
1733,GRP,350,19,0.32340108603667417,,,11.291957092199187,11.654067069637295,0.9689284457284852,0.4529129063757684,0.4388401984250443,45.0,44.0,25.73136447555385
1734,GRP,250,12,0.17977476575658788,,,10.766767831143367,10.658662842194905,1.0101424531903291,1.6822060525392608,1.6992677486836285,39.0,39.0,6.336122038144993
1735,GRP,150,26,0.2926252968358905,,,2.374524891383918,2.374524891383918,1.0,3.0310342138532236,3.0310342138532236,14.0,14.0,0.7834041861128602
1736,GRP,450,25,0.2845362129289991,,,9.914535346448435,11.055587609162194,0.8967895418088746,1.4364529516224491,1.2881959843155018,47.0,44.0,7.696449505481607
1737,GRP,450,10,0.27260067365516655,,,24.59193276405662,26.26977563167593,0.9361302931877279,0.7330189478751487,0.6862012425865227,91.0,88.0,35.83778524119451
1738,GRP,350,29,0.27729624368884376,,,5.762444535555082,7.2794484775254436,0.7916045498977077,1.7039406903836771,1.3488472032635601,33.0,30.0,4.272125502141936
1739,GRP,250,12,0.32330490204646967,,,9.696693067525036,10.400227599663433,0.9323539292388981,1.008113339321683,0.9399184330347177,42.0,41.0,10.316526122609694
1740,GRP,150,17,0.2311737183503021,,,3.3534577129409295,3.3534577129409295,1.0,1.2406668144193544,1.2406668144193544,19.0,19.0,2.7029478615581284
1741,GRP,100,28,0.1548040147180363,,,1.0344057093915822,1.0344057093915822,1.0,1.6142148796930125,1.6142148796930125,7.0,7.0,0.6408104165092958
1742,GRP,450,24,0.30370905393296765,,,11.808966329856155,12.367003770117094,0.9548769086972102,2.17708133818691,2.078844698190302,50.0,49.0,5.680542822720822
1743,GRP,350,23,0.183329966940669,,,10.869318638378545,10.869318638378545,1.0,1.436090252412874,1.436090252412874,37.0,37.0,7.568687706163491
1744,GRP,300,11,0.3087061256866397,,,13.688978176009613,13.457903942768338,1.0171701502866977,0.4040982056529728,0.41103663257461925,54.0,54.0,33.3035478863907
1745,GRP,500,27,0.33668181637084127,,,8.94231795172558,11.034771604010363,0.8103763514666381,0.8380935369002317,0.67917118262098,48.0,44.0,13.16651557154767
1746,GRP,200,26,0.19531654112508764,,,3.145387983212766,3.145387983212766,1.0,2.273102387220505,2.273102387220505,15.0,15.0,1.3837423254211045
1747,GRP,450,25,0.33722557717241236,,,8.941720280384024,10.660074550767526,0.8388046666840824,0.8655127732004078,0.7259961532351838,51.0,48.0,12.316484378791722
1748,GRP,150,26,0.34592332172446905,,,3.323712918710135,3.323712918710135,1.0,1.1925101256969746,1.1925101256969746,15.0,15.0,2.7871569784512795
1749,GRP,200,18,0.27517418312802777,,,5.154511700234803,6.3577798251932,0.8107408312269083,1.3232096973795886,1.0727801299410336,24.0,22.0,4.804816528917371
1750,GRP,450,18,0.24133589333329514,,,9.97875039416698,9.97875039416698,1.0,0.8382319633453144,0.8382319633453144,52.0,52.0,11.904521457691274
1751,GRP,250,16,0.15422084408626013,,,8.57471937031815,8.57471937031815,1.0,0.7141692418783232,0.7141692418783232,31.0,31.0,12.006564925375308
1752,GRP,350,18,0.1676675577877984,,,10.943979024606246,10.339735564052,1.058438966529764,1.2170835180446384,1.2882086210195767,40.0,40.0,8.49550208408358
1753,GRP,150,17,0.2529568423577089,,,3.811394023252985,5.099673230426521,0.747380047904405,0.5193751700046342,0.38817063943842195,21.0,19.0,9.818862211647543
1754,GRP,350,22,0.28184660180805265,,,9.024212476848327,9.466929941635904,0.9532353711797855,0.8777822928073216,0.8367331296992303,39.0,39.0,10.785054584957265
1755,GRP,100,14,0.307444814657638,,,5.3454229690554484,5.3454229690554484,1.0,1.7856589857846548,1.7856589857846548,16.0,16.0,2.9935295661766914
1756,GRP,300,20,0.29455921708757893,,,6.240208819943678,6.992770873807403,0.8923799925030331,1.0755181064280213,0.959770839751114,34.0,32.0,6.501769549033057
1757,GRP,450,19,0.22308154729512564,,,8.730467122270483,9.559708218602353,0.913256652047367,0.6051484984991832,0.552655891730855,49.0,49.0,15.797293131043364
1758,GRP,450,21,0.20679270791128168,,,12.553457716134101,12.540003473645582,1.0010729058023624,1.3595369841366376,1.360995639255444,49.0,49.0,9.223731034878028
1759,GRP,450,12,0.2542913630973611,,,20.097570905976873,20.097570905976873,1.0,0.5073055743704877,0.5073055743704877,74.0,74.0,39.6163021289798
1760,GRP,150,13,0.2536842300812596,,,5.558132174364103,7.089531116650316,0.7839915056315074,1.4505032288971584,1.1371822103464462,25.0,22.0,4.887635529112613
1761,GRP,350,23,0.19817116920108221,,,6.93906250261532,6.93906250261532,1.0,1.0889627226512912,1.0889627226512912,33.0,33.0,6.372176345688698
1762,GRP,200,22,0.15332950554138713,,,5.192808351674236,5.192808351674236,1.0,0.8497497070740117,0.8497497070740117,21.0,21.0,6.110985750798207
1763,GRP,100,28,0.26830611330256826,,,1.7287666152742485,1.1759856554610355,1.4700575702145786,1.3546759740539274,1.9914516708457841,10.0,11.0,0.8680936829062131
1764,GRP,100,28,0.15658609069782806,,,2.1165460505667575,2.1165460505667575,1.0,0.647053103441326,0.647053103441326,8.0,8.0,3.271054631080497
1765,GRP,350,29,0.3436017087596439,,,8.709138032855266,8.709138032855266,1.0,1.1937061459561193,1.1937061459561193,34.0,34.0,7.295881036014548
1766,GRP,300,28,0.30667038720004614,,,6.083130977386564,6.083130977386564,1.0,0.995069518031615,0.995069518031615,28.0,28.0,6.113272356508154
1767,GRP,350,11,0.3379684202723944,,,16.47794598240539,18.757751555015783,0.8784606158193423,0.7153660075911399,0.628420863564737,66.0,62.0,26.221194963091655
1768,GRP,100,10,0.2588472106100801,,,2.7291036797999206,3.5509009648180956,0.7685665432067961,0.5842505581460721,0.44903543184096784,19.0,18.0,6.077702306499659
1769,GRP,400,16,0.33280011115239877,,,11.143904412145552,11.365842351158872,0.9804732520339163,0.9791463380098255,0.9600267942455939,53.0,52.0,11.607909778083465
1770,GRP,250,22,0.3016933671136295,,,5.705926632658769,5.705926632658769,1.0,1.4759504914458292,1.4759504914458292,26.0,26.0,3.8659336242838935
1771,GRP,300,25,0.2825411318061247,,,7.017835054954605,8.4704274093498,0.8285101466318219,1.4464792956150718,1.1984227733099375,32.0,30.0,5.8558926042201005
1772,GRP,450,25,0.23107587648198988,,,7.390518925848486,7.390518925848486,1.0,1.0474501095006978,1.0474501095006978,42.0,42.0,7.055724047202042
1773,GRP,100,26,0.2892763672818555,,,2.5811386323411405,2.5811386323411405,1.0,2.262382322828868,2.262382322828868,10.0,10.0,1.1408940948202342
1774,GRP,350,12,0.3053677521512131,,,15.305635242658518,16.65154434498549,0.9191721155442087,0.6020130638493024,0.5533536214836142,59.0,57.0,27.659772428383295
1775,GRP,500,27,0.18134148946502393,,,8.579035609431418,8.531813463304516,1.0055348310567274,0.9263959721067906,0.9315234173040343,42.0,41.0,9.209683245817274
1776,GRP,300,12,0.2969909989131702,,,12.47170781759733,13.083865341962243,0.9532127923694219,0.756663139457005,0.721260984044825,49.0,46.0,17.29153259844461
1777,GRP,300,24,0.19316806941982825,,,5.290942675150071,5.057336903786912,1.046191459221994,0.7235356928185323,0.7569568622690167,26.0,26.0,6.98975455389915
1778,GRP,200,15,0.2768414429523346,,,5.51666138579022,5.9100025486054415,0.9334448404073808,1.2591002123930242,1.1753005968141057,27.0,26.0,4.693830157786244
1779,GRP,450,23,0.23302910173699265,,,8.217019396490187,7.617767965413397,1.0786649624663738,0.4364001389459714,0.4707295394964766,43.0,44.0,17.45592470206916
1780,GRP,300,22,0.30348732203303563,,,5.972251115558522,6.5799746044546,0.9076404506964733,0.4961017321480908,0.4502819997581942,32.0,31.0,13.263357448811364
1781,GRP,500,15,0.2938695257481787,,,16.713943190868804,17.558136378449476,0.9519201144480903,0.5371394770878439,0.5113138725040478,71.0,70.0,32.68822554924224
1782,GRP,450,25,0.3077550237102209,,,9.205164785308268,9.905127887188534,0.9293332595144369,1.422817695778165,1.3222718069123427,46.0,44.0,6.96162826522286
1783,GRP,250,17,0.28858720389529013,,,9.724347684815775,10.029057458183676,0.9696173070462112,1.3182992070480521,1.278245727019088,35.0,34.0,7.607573003583029
1784,GRP,250,10,0.2937490448141216,,,10.75571778654557,13.269726002437459,0.8105455820692831,1.1423298039346181,0.925910375845275,47.0,43.0,11.616370295803785
1785,GRP,250,23,0.2336596698736233,,,5.7489079704374975,5.7489079704374975,1.0,2.3156246832954395,2.3156246832954395,27.0,27.0,2.482659652019274
1786,GRP,300,12,0.17917136893928473,,,8.362001540641332,9.591575114555495,0.8718069181308659,0.7112403418729129,0.6200642504985675,46.0,44.0,13.48570173803408
1787,GRP,300,25,0.2307761505057454,,,6.847532300069647,7.20488774302061,0.9504009700502087,1.1667674345286272,1.1088969015990007,31.0,30.0,6.175084708231831
1788,GRP,200,17,0.16302118236486396,,,5.048205424523095,5.048205424523095,1.0,0.43892289139750545,0.43892289139750545,23.0,23.0,11.501349151441833
1789,GRP,150,21,0.22364149740501935,,,2.057196514526999,3.49889080175951,0.5879567643244205,0.6242859578316101,0.36705315177984515,18.0,15.0,5.604628388427203
1790,GRP,450,11,0.2261349603598133,,,21.381402397559533,21.453405136706632,0.9966437617390675,0.4800297791033246,0.4784186847923111,79.0,78.0,44.69182136320936
1791,GRP,200,13,0.21787214778484945,,,8.922355686094765,9.456426450295373,0.9435229822800635,0.6188738144347848,0.5839216670505468,33.0,32.0,15.280055852632724
1792,GRP,150,28,0.29807860493788463,,,3.166166169269336,3.815521884724511,0.8298120846705457,1.2634237962789596,1.0484043342126184,15.0,14.0,3.019985768799036
1793,GRP,200,23,0.26019177376114266,,,4.419010898071028,4.419010898071028,1.0,0.7695946162860183,0.7695946162860183,20.0,20.0,5.7419981956171995
1794,GRP,200,16,0.27925005735052366,,,4.635825824552364,5.0141675084950545,0.9245454637680731,0.5571433122003752,0.5151043219635761,24.0,23.0,8.999780485010511
1795,GRP,350,13,0.2785479269506611,,,11.931743537284381,13.668004949881237,0.872968921290013,0.7100842081097868,0.6198814451786737,57.0,54.0,19.24842827622497
1796,GRP,400,28,0.2889934409885401,,,7.960779039650079,9.038897204088723,0.8807245906114565,1.3347646451835526,1.1755600456919304,38.0,36.0,6.771903373905833
1797,GRP,500,29,0.29649239355908696,,,10.48400591661089,10.641159289859406,0.9852315552311789,0.9944125602319266,0.9797266332587193,49.0,48.0,10.700950204588699
1798,GRP,500,10,0.32241747095220785,,,26.606680161651983,26.922704349677073,0.9882617962920623,0.6516348523377453,0.6439858296978129,93.0,93.0,41.315629839459405
1799,GRP,400,17,0.15337652481316486,,,13.773530916060153,12.616924187557188,1.0916710532067404,0.9996172116625909,1.0912531742592857,52.0,54.0,12.62175564841703
1800,GRP,400,11,0.20749143563797495,,,15.933265535535698,16.393737809329245,0.9719116970669431,0.6047924230317266,0.587804830241994,63.0,62.0,27.106387555502245
1801,GRP,300,29,0.1587641820759025,,,5.0263863967953855,5.0263863967953855,1.0,3.1966485153656854,3.1966485153656854,26.0,26.0,1.572392576986333
1802,GRP,250,16,0.20017727567079838,,,4.4030554803002415,4.917130725261695,0.895452190782645,0.2536753819497648,0.22715417651454115,27.0,26.0,19.383555027958653
1803,GRP,250,23,0.17046485076404583,,,4.04713241229329,4.04713241229329,1.0,1.2475881029707756,1.2475881029707756,24.0,24.0,3.243965217892185
1804,GRP,100,19,0.28821523654723913,,,4.7475322643941915,4.7475322643941915,1.0,1.5812405229081514,1.5812405229081514,15.0,15.0,3.0024099405590294
1805,GRP,400,24,0.2734782719873581,,,7.851339505069696,8.19241414152543,0.9583670172718799,0.817176159029299,0.7831546781146007,43.0,42.0,10.025273071178402
1806,GRP,250,10,0.27511422582960504,,,11.561766506077191,11.925322979719569,0.9695139096642792,0.5401098330681917,0.5236439959060637,43.0,42.0,22.0794406055813
1807,GRP,200,19,0.2203843388483412,,,5.9696142119554105,5.9696142119554105,1.0,0.5699449286528304,0.5699449286528304,24.0,24.0,10.474019351423463
1808,GRP,450,15,0.2603875442917829,,,15.473687767509453,15.655382716718018,0.9883940908698108,0.5458577640727128,0.5395225884648766,66.0,64.0,28.68033349917249
1809,GRP,100,24,0.1731288013963459,,,1.853659778128896,1.853659778128896,1.0,3.0359399032601218,3.0359399032601218,8.0,8.0,0.6105719603139564
1810,GRP,450,17,0.34244949536631886,,,15.227614902943687,16.09753787183337,0.94595925315934,0.7699200844172693,0.7283130280477361,62.0,62.0,20.908063314151807
1811,GRP,100,29,0.1915224742300922,,,1.0726644436252628,1.0726644436252628,1.0,2.327182646916073,2.327182646916073,7.0,7.0,0.46092834399858224
1812,GRP,400,13,0.1547884749737343,,,14.358659094282213,14.648817115712047,0.9801923923865077,0.6042009373148403,0.5922331622288036,60.0,58.0,24.24494271858232
1813,GRP,300,27,0.2735098617516715,,,4.784019260920251,4.784019260920251,1.0,0.7418566076196106,0.7418566076196106,26.0,26.0,6.4487115323683595
1814,GRP,300,12,0.21271422205274992,,,11.336659949134866,11.90854734948959,0.951976728683097,0.45678325852272794,0.43484703216567194,44.0,43.0,26.07045491991704
1815,GRP,100,24,0.259362025156468,,,1.3384820906447439,1.9962531413700024,0.6704971743844877,0.996649421787336,0.6682506211603422,11.0,9.0,2.0029642296787094
1816,GRP,500,22,0.31583590868951306,,,11.264600754903428,11.264600754903428,1.0,0.6455010120976438,0.6455010120976438,56.0,56.0,17.450942049335552
1817,GRP,300,18,0.2820048606380157,,,6.309358604790648,9.970502116104917,0.632802493928507,1.0035879506324175,0.6350729580367931,38.0,32.0,9.934856342009628
1818,GRP,300,25,0.32759137192118826,,,7.266004899633735,7.266004899633733,1.0000000000000002,1.1153840276014781,1.1153840276014784,30.0,30.0,6.514352653281714
1819,GRP,350,14,0.21777251802132028,,,13.010407555734549,13.400610363105281,0.9708817138325995,0.6897665784059777,0.6696817577872437,50.0,49.0,19.42774669377798
1820,GRP,250,13,0.3087358714834169,,,9.45923997303686,9.45923997303686,1.0,0.9388380870430424,0.9388380870430424,41.0,41.0,10.075475317399631
1821,GRP,250,11,0.19938902615851373,,,9.10683365010296,8.973897235689314,1.014813676925668,0.9043872979830166,0.9177845992310147,38.0,38.0,9.92262635234162
1822,GRP,400,12,0.23278323316695315,,,15.862244646936183,16.115421846993392,0.9842897565784514,0.5998396349555007,0.590416008276457,65.0,64.0,26.86621708181874
1823,GRP,400,11,0.15960469685388903,,,18.132832041863928,18.385912063198518,0.9862351119452399,0.5159710691638548,0.5088687851573196,65.0,64.0,35.63361041345475
1824,GRP,450,29,0.17443581029937427,,,8.148269651470182,8.135574130793415,1.0015604947447672,1.0794859926562874,1.0811705248748773,38.0,38.0,7.536525889302404
1825,GRP,500,19,0.3380107719145178,,,14.210181929819543,15.72218706617267,0.9038298469551792,0.8070511455037872,0.72943691332569,62.0,60.0,19.48102936692863
1826,GRP,250,28,0.28163164717847466,,,6.156115004541258,5.450670021237778,1.1294235351901347,0.7354751486655708,0.8306629424503589,24.0,25.0,7.411086603167147
1827,GRP,200,25,0.25606821823145837,,,4.288687916729893,4.288687916729893,1.0,1.3486057649711012,1.3486057649711012,20.0,20.0,3.1800901554219547
1828,GRP,150,17,0.26023184332976085,,,5.91057204377774,5.91057204377774,1.0,0.7843764455323798,0.7843764455323798,21.0,21.0,7.535376766402077
1829,GRP,250,24,0.24819199398074737,,,6.765722374789529,6.777580582861681,0.9982503774131233,0.99487683151784,0.9931361725422561,26.0,26.0,6.812482076320365
1830,GRP,400,26,0.15510947286154123,,,4.278583782937422,5.1887223079821165,0.8245929400298461,0.644160350706746,0.5311700774399324,35.0,33.0,8.055016584440917
1831,GRP,350,14,0.2512984929899296,,,10.221270028635653,12.217852324161646,0.8365848397449023,1.0066500183781277,0.8421481443040689,50.0,46.0,12.13714011931032
