,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
1531,GRP,250,16,0.16901703297568402,,,120.57524420064622,150.51765842214013,0.8010704223319914,2.9643182564453654,2.3746276776171213,62.0,59.0,40.0,47.0,50.776483967221516
1532,GRP,350,12,0.23856242110445494,,,342.5543302860751,352.0810858626608,0.9729415865858189,2.732594899723483,2.658655217233282,116.0,113.0,72.0,77.0,128.8449619437878
1533,GRP,350,16,0.15327647755441498,,,177.35823761005065,217.56025039400717,0.8152143476983978,2.6892834147804066,2.192342424756329,90.0,81.0,55.0,63.0,80.89896706248496
1534,GRP,250,15,0.30207573283101535,,,142.83329546253415,146.0124176611513,0.9782270422643444,2.3798976397233154,2.328080228998433,63.0,63.0,41.0,45.0,61.352393995452076
1535,GRP,200,23,0.1878833416925504,,,66.47049551427922,87.67343137227772,0.7581600773902999,2.443430397353964,1.8525113791556926,39.0,41.0,26.0,35.0,35.88128864534914
1536,GRP,300,10,0.17710664819065,,,290.2502837185395,302.1325634858582,0.9606719658740959,2.340724444518591,2.2486683536852263,104.0,105.0,64.0,71.0,129.07651910645842
1537,GRP,250,28,0.1807238715909997,,,53.47735143664749,73.33134759221036,0.7292563575134426,4.009420392172817,2.9238953109360675,40.0,48.0,28.0,48.0,18.289762713674943
1538,GRP,200,16,0.3152532071123797,,,112.05814464021265,141.31745059236238,0.7929533413636951,3.711443179195015,2.943001270224183,54.0,47.0,35.0,35.0,38.07614552326599
1539,GRP,250,29,0.28682345124196185,,,53.85543387980047,68.48786206640459,0.7863500517446905,3.09270316090455,2.4319472906082606,39.0,45.0,27.0,44.0,22.144984016627493
1540,GRP,150,10,0.2961837788287858,,,149.2670392116405,137.41491833590968,1.0862506125190747,1.7901422740922417,1.9445431417289867,56.0,58.0,33.0,38.0,76.76200954786738
1541,GRP,200,19,0.25776176167936216,,,91.31190930168339,83.11040054588277,1.0986820987738208,2.8039910845611415,3.0806948097287172,38.0,43.0,26.0,36.0,29.640037375115458
1542,GRP,200,19,0.2902481526837728,,,92.4614504105877,85.08899719246588,1.0866440252133398,3.640011875596022,3.95539715632202,45.0,49.0,29.0,42.0,23.376021864910335
1543,GRP,350,17,0.17643918390742164,,,235.3566803725661,208.32417697435616,1.1297617194068528,2.8106813335672567,3.17540017611569,90.0,94.0,57.0,71.0,74.11874640016752
1544,GRP,200,24,0.16874651229653786,,,65.0212410152861,73.13601313304729,0.8890454678873595,3.015033297740313,2.680501688885505,34.0,34.0,23.0,30.0,24.25711622749267
1545,GRP,250,14,0.15204895398181514,,,101.98907307793695,160.4066359112169,0.6358157971368881,2.416292949094994,1.5363172275450756,67.0,61.0,42.0,46.0,66.38542564604847
1546,GRP,250,24,0.24429955775005568,,,67.968917481249,86.63237017643317,0.784567215958946,2.842336923199287,2.2300043666517815,43.0,49.0,30.0,47.0,30.479275510702372
1547,GRP,100,13,0.34584132323377614,,,68.21223214405173,73.12213882178726,0.9328533497946234,1.8776995152134164,1.751618282674576,29.0,30.0,18.0,20.0,38.942407040817876
1548,GRP,350,28,0.21776735793855917,,,87.27934332470208,113.87087098450463,0.7664764708489752,4.35253339123445,3.3361144329657035,57.0,63.0,37.0,60.0,26.16197527946109
1549,GRP,300,29,0.3284967430060889,,,63.86470255867155,86.8767095286796,0.7351188011740781,4.49884170383178,3.3071831199927653,48.0,55.0,34.0,55.0,19.310906061594576
1550,GRP,200,10,0.34532293834920036,,,202.31659211131966,183.08313654656214,1.105053124649009,1.9749493749970928,2.1824239778641448,69.0,70.0,43.0,47.0,92.70269854225081
1551,GRP,150,14,0.2519017305429996,,,130.5010846065047,137.8923635376488,0.9463981997151998,2.4505960495525736,2.319239689525736,49.0,47.0,30.0,29.0,56.26890795111867
1552,GRP,150,12,0.15473694960287057,,,115.60410030448651,127.61042898934078,0.9059142048189718,3.26593264921089,2.9586547789022015,50.0,46.0,33.0,34.0,39.0731967544321
1553,GRP,250,28,0.29138260688290785,,,82.02333628473893,102.416700223409,0.8008785296325254,3.9947548004600804,3.1993133508349416,44.0,46.0,28.0,42.0,25.63779389203401
1554,GRP,100,16,0.3372099395241408,,,49.28206541780105,53.15594512354129,0.927122362386054,2.1004282084468215,1.9473539626375245,22.0,25.0,14.0,20.0,25.307194461479774
1555,GRP,150,17,0.3493322581176478,,,58.70039472431909,91.11365628936,0.6442546278452219,3.7728173153194158,2.4306550154091195,36.0,34.0,23.0,29.0,24.150031309333645
1556,GRP,300,20,0.3166399146117062,,,129.92519686439678,181.0706514674071,0.7175386834446965,3.5960748854069915,2.5803228388434705,67.0,63.0,46.0,53.0,50.35230278496109
1557,GRP,350,19,0.15551045504621377,,,146.0681313771023,201.76421982303577,0.7239545817648757,2.9290025614637476,2.120464824372737,80.0,72.0,53.0,57.0,68.8849584761734
1558,GRP,250,23,0.2695335433600971,,,48.03429006963186,99.34524959092933,0.4835086757285434,4.1600817351424775,2.0114356106812403,47.0,45.0,33.0,44.0,23.880600410252967
1559,GRP,300,24,0.32479468151726665,,,68.47126955898737,113.17984862963742,0.6049775678976955,3.2191732388637817,1.947527596689158,61.0,56.0,38.0,55.0,35.15804842785803
1560,GRP,200,28,0.32485275173911565,,,48.543612336523175,63.988855111469796,0.7586260490511869,2.5892842707535677,1.9642984961921628,33.0,32.0,20.0,31.0,24.712950924019985
1561,GRP,300,16,0.1647345174529201,,,169.65218379158875,217.4433530351583,0.7802132436955098,3.258329046289052,2.5421914742324785,80.0,75.0,49.0,57.0,66.73462070468513
1562,GRP,200,18,0.32662032221219545,,,104.94018384476756,104.2868438667831,1.0062648360402875,2.343917713681744,2.358601973849886,46.0,46.0,30.0,34.0,44.492536260145826
1563,GRP,100,16,0.3335748312739852,,,40.7759746989922,51.94378227918073,0.7850020331564375,2.9091444731590785,2.28368432617569,23.0,20.0,14.0,16.0,17.855346394252564
1564,GRP,200,16,0.26142948010517886,,,92.88039299042106,89.41394573073042,1.0387685302484002,2.4365584911046088,2.5310202826689943,46.0,44.0,29.0,36.0,36.696818917815015
1565,GRP,200,22,0.32253081679886403,,,53.31585476914527,120.07037777721484,0.4440383694642023,4.465050256854433,1.9826536356293598,45.0,38.0,29.0,35.0,26.891159308429106
1566,GRP,150,26,0.18856016409254517,,,31.86436744034985,53.96126392854394,0.5905044678446556,4.523027247354177,2.6708677977457556,25.0,30.0,18.0,30.0,11.93034244047712
1567,GRP,300,26,0.15449002404622172,,,84.32994803737584,111.87075306772041,0.7538158609366571,3.8951093845266676,2.9361952341394226,56.0,55.0,36.0,50.0,28.720824506784655
1568,GRP,150,29,0.3296555209513363,,,36.6640383194081,44.608454969582525,0.8219078276620085,3.27800825227494,2.694220641685433,23.0,30.0,15.0,30.0,13.608402278616666
1569,GRP,250,10,0.24142718459912385,,,274.29564124932864,283.33615450444063,0.9680926238625495,2.5848652352213732,2.5023889678965454,94.0,91.0,58.0,61.0,109.61351123598331
1570,GRP,150,10,0.2890615952232648,,,183.90519787622856,143.566041103534,1.2809797948221169,2.077057839850956,2.6606691255259465,50.0,59.0,30.0,39.0,69.11990525686849
1571,GRP,300,14,0.19619951107796318,,,181.23039508268562,184.73914005077958,0.9810070298739644,2.5938278394954217,2.544563344827806,82.0,81.0,51.0,61.0,71.22259127526249
1572,GRP,300,27,0.1958275248908698,,,80.64771166832381,96.35418614622985,0.8369922978326084,3.424694451924028,2.866442878690478,51.0,54.0,34.0,50.0,28.135119059189964
1573,GRP,350,11,0.17242671555176586,,,258.6251162384307,333.42162866799544,0.7756698846191428,2.4547957330943824,1.9041111230528835,116.0,105.0,73.0,70.0,135.82459190920224
1574,GRP,250,21,0.3136160630697462,,,98.78253752385586,110.39085572860478,0.8948434802128187,2.9541269689263077,2.643481257864562,57.0,59.0,35.0,49.0,37.368351763406736
1575,GRP,250,23,0.29477296010001475,,,73.3522441007998,103.82563483136053,0.7064945398113159,4.147032743915556,2.9298559899950796,50.0,58.0,32.0,54.0,25.036126127456175
1576,GRP,100,19,0.2952207923079919,,,49.52915347875637,58.16701495863244,0.8514989726390602,2.579601683487132,2.196528183307283,23.0,21.0,16.0,17.0,22.548835865233922
1577,GRP,250,13,0.1528873493743943,,,180.75567769478374,177.09048635668609,1.0206967150720645,2.6186078733421567,2.672804454382184,71.0,74.0,45.0,54.0,67.62772240910726
1578,GRP,200,20,0.1736076230756051,,,43.03929624738234,58.60911171958974,0.7343447969882252,2.6041076622035813,1.9123129125363705,39.0,40.0,26.0,37.0,22.506408844093276
1579,GRP,250,14,0.24409031051873376,,,193.0714482386209,207.93828582049056,0.9285036061386793,2.4023515019750423,2.2305920327964994,72.0,71.0,47.0,47.0,86.5561453640479
1580,GRP,250,12,0.16387218591257477,,,211.18061582027508,186.1227711104952,1.134630730889472,2.2632494462328325,2.567952373364352,74.0,82.0,46.0,60.0,82.2369674806706
1581,GRP,100,15,0.28241761144974376,,,58.398868774213575,50.911354340502314,1.147069637622164,2.0224423105937395,2.319882168324493,23.0,26.0,13.0,21.0,25.173204730648653
1582,GRP,300,21,0.2556334612338228,,,119.88919029130858,160.18887814106972,0.7484239335625325,3.6877785450951457,2.760021724827622,67.0,64.0,43.0,55.0,43.43777051204055
1583,GRP,150,21,0.19001953471324715,,,60.26226593645866,49.09904167149046,1.2273613472877651,1.9785373406118334,2.428380256032492,28.0,31.0,16.0,22.0,24.815827664039592
1584,GRP,150,26,0.24232387589478604,,,34.63631339751994,38.65107365278313,0.8961281052286085,1.8710488679033657,1.6766994767843761,21.0,25.0,14.0,22.0,20.65743675422771
1585,GRP,300,11,0.19796905984539545,,,270.0351385452245,241.51756238202515,1.118076614727053,2.115082912215254,2.3648247423566677,104.0,110.0,63.0,74.0,114.18822448386632
1586,GRP,250,18,0.23685780441761634,,,97.7731270258971,145.5748453320578,0.6716347649408491,3.064839599552025,2.05845282402653,59.0,56.0,39.0,50.0,47.49835696241196
1587,GRP,250,12,0.29345724686182406,,,179.69273827605258,229.36483979911887,0.7834362861955222,2.9309726445254207,2.296230323567664,82.0,72.0,51.0,52.0,78.2555375354782
1588,GRP,200,22,0.17738324165932784,,,74.55664252693097,96.09026297210394,0.7759021592913694,3.645394889907488,2.828469766548944,42.0,42.0,27.0,33.0,26.35935635893276
1589,GRP,350,16,0.1817439197310788,,,181.2791712124755,238.5663999468898,0.7598688300315228,2.9729464349280144,2.259049329255137,91.0,86.0,60.0,63.0,80.2457781089037
1590,GRP,150,11,0.1575492061716224,,,137.6222402147829,124.00539487028306,1.1098084914671966,2.486138642037128,2.7591377758975297,49.0,50.0,28.0,32.0,49.878712624278165
1591,GRP,300,22,0.21877182501871528,,,111.73107783230455,130.87253511961785,0.8537396920613026,2.824942315705478,2.4117653827013377,59.0,60.0,39.0,52.0,46.3275070758161
1592,GRP,150,21,0.17568514067858793,,,66.491775538983,85.2118185431647,0.7803116595299641,3.353110453390478,2.6164711824723943,36.0,32.0,22.0,24.0,25.412768152925967
1593,GRP,300,15,0.18073879409432786,,,213.00933890313874,174.46354163666086,1.2209389818920084,2.6639465563049076,3.252516196269636,75.0,86.0,50.0,62.0,65.49063126801417
1594,GRP,200,27,0.3497702831009382,,,44.09745697366339,58.50159850698384,0.7537820862860541,2.5543184758746276,1.925399509783791,32.0,31.0,21.0,30.0,22.903016620491
1595,GRP,350,18,0.2576775681883514,,,146.47241074189802,219.76574080760196,0.6664933770097043,3.7459608687028494,2.4966581095279676,87.0,76.0,56.0,61.0,58.66738829113888
1596,GRP,300,23,0.2486434053317769,,,82.84437151129725,117.63115407565691,0.7042723686789146,2.940286880973907,2.0707628062590313,65.0,60.0,41.0,59.0,40.00669282879435
1597,GRP,250,15,0.18204374658008765,,,74.56973180717851,146.0905656564486,0.5104349584253042,3.017345329105028,1.5401585376165108,68.0,59.0,44.0,53.0,48.41691941829555
1598,GRP,300,12,0.2447347134527652,,,236.43288337345717,292.0641297660929,0.8095238657441794,3.4102879875553187,2.7607095149867193,99.0,94.0,61.0,67.0,85.64207211586857
1599,GRP,300,17,0.21830335032391912,,,118.08165476765261,166.75569412762195,0.7081116802960984,2.8949883628650515,2.049975074066023,74.0,66.0,48.0,57.0,57.60150758001343
1600,GRP,300,26,0.3206899275224404,,,71.89108785749237,128.29534703024552,0.5603561588289254,4.754080892467291,2.6639785076649614,56.0,58.0,37.0,55.0,26.986361808341528
1601,GRP,350,21,0.3386307165436947,,,110.11055154489861,133.0961250341143,0.8273009564829616,3.2459276856363757,2.6853590790014996,69.0,72.0,47.0,67.0,41.004032721702586
1602,GRP,250,27,0.30101087852293656,,,70.54526890084045,100.63294100689451,0.7010156733470335,3.80202445733115,2.665278735037886,50.0,61.0,32.0,61.0,26.468251884295952
1603,GRP,100,17,0.1826672928259727,,,44.04015810760461,56.219572127473256,0.7833598948022439,3.4134540867038803,2.673963034272641,24.0,20.0,16.0,16.0,16.469995113296026
1604,GRP,100,10,0.3045029794088602,,,84.64006529983273,98.14273086008492,0.8624180778146271,2.689023656437163,2.319062612982598,38.0,36.0,23.0,25.0,36.49753345424997
1605,GRP,250,27,0.2504353276583385,,,76.49450515320304,89.93841711236752,0.8505209187485712,3.326760934118204,2.8294797661430695,40.0,41.0,25.0,38.0,27.034830242831
1606,GRP,300,21,0.33730252112235243,,,104.46972400768392,136.90302465019386,0.7630928847234639,4.262060339433276,3.2523479192836047,64.0,63.0,44.0,55.0,32.12132483990074
1607,GRP,100,21,0.3447953384763515,,,45.11359940582426,33.90546427603353,1.3305701711836855,2.9530473434239677,3.929236709253156,17.0,17.0,12.0,14.0,11.481517338872456
1608,GRP,250,23,0.29064916459314133,,,61.81258544210479,108.3261021829605,0.5706157998531567,5.252821782214233,2.9973431027442587,50.0,47.0,33.0,43.0,20.622459065667666
1609,GRP,150,26,0.2281804251445564,,,45.01044635189189,51.62023954095859,0.8719534576389927,3.6458176323508122,3.1789832904494966,27.0,33.0,18.0,31.0,14.158755249552627
1610,GRP,300,26,0.19475241665709594,,,100.2689881496751,127.47123506337823,0.7866008994093587,3.245611725305453,2.5530011022588295,53.0,53.0,34.0,48.0,39.27494902409548
1611,GRP,100,25,0.18831453433017614,,,28.86148893892891,56.304658083154706,0.5125950484648041,4.079605059681703,2.0911853532848026,21.0,17.0,13.0,15.0,13.801497267372172
1612,GRP,150,17,0.32846138655352475,,,44.91081831802152,73.3035892419238,0.6126687489994844,3.0888668728244104,1.892452202799281,38.0,30.0,22.0,27.0,23.731546958803108
1613,GRP,350,24,0.2387453602347584,,,90.26110961395989,154.44874524576144,0.5844081767730446,4.0006221352160365,2.3379962879994887,69.0,69.0,44.0,63.0,38.606181745135274
1614,GRP,200,23,0.3314016568733833,,,53.05551722823916,72.90060509021178,0.7277788320492667,2.7540891527136515,2.0043677869214958,37.0,42.0,25.0,40.0,26.469951061090946
1615,GRP,300,10,0.21789137733874797,,,232.07505475579788,319.80970305565006,0.72566608373172,2.7130520050731315,1.96876982348191,109.0,96.0,69.0,69.0,117.87820596790567
1616,GRP,100,19,0.30592630396624687,,,44.01039555163641,57.62695455098904,0.7637119798287356,2.8369884932140597,2.166642098903851,20.0,19.0,13.0,14.0,20.312720579878963
1617,GRP,350,19,0.19586265310365358,,,117.16821980401049,151.12839646270086,0.7752892411117993,2.6361350368379677,2.043767132178333,73.0,69.0,50.0,59.0,57.32953522896107
1618,GRP,350,13,0.22607386242869812,,,344.50760432767345,354.4217320671804,0.9720273142347046,2.430360709336263,2.3623769929176794,117.0,114.0,72.0,75.0,145.83091748713045
1619,GRP,100,11,0.20937734282081386,,,116.23111605815464,108.93126628749545,1.0670133563984574,2.19051738737281,2.337311309749842,38.0,39.0,23.0,25.0,49.72855587242876
1620,GRP,300,11,0.2695837065314742,,,262.4623070713885,243.9430965126645,1.075916108401791,2.293284221348109,2.467381434892089,92.0,96.0,56.0,63.0,106.37281425555807
1621,GRP,350,14,0.1708988228473716,,,236.5789597849276,273.35220962943913,0.865473010463819,3.114841421546499,2.69581118222325,103.0,99.0,64.0,74.0,87.75798592460013
1622,GRP,100,18,0.2403602227733072,,,55.19219445264862,51.811425987778144,1.0652514073955033,3.075272931800729,3.2759388187260226,23.0,24.0,15.0,21.0,16.847748845966628
1623,GRP,100,13,0.17138451937965238,,,52.23631034311975,68.64237480067047,0.7609921785895077,2.6758447812202713,2.036296949628179,34.0,30.0,21.0,25.0,25.652599613557307
1624,GRP,300,14,0.22158973855104977,,,209.93340310879208,170.1857122763546,1.2335548049291796,2.227653576346741,2.7479327728201937,74.0,81.0,48.0,63.0,76.39684827272472
1625,GRP,150,22,0.28511813524940294,,,42.351132306304955,70.44894455095782,0.6011606359222474,4.119051658670623,2.4762117145230196,29.0,29.0,20.0,28.0,17.103195198502178
1626,GRP,350,18,0.27695810018368805,,,110.22541919147422,172.01052955962768,0.6408062313026275,3.028434628537988,1.9406397810598008,87.0,73.0,54.0,62.0,56.79849514951153
1627,GRP,300,20,0.20962237539226897,,,88.76059280355386,140.96878984631027,0.629647121893606,3.2472257544839445,2.0446063504496093,70.0,66.0,43.0,62.0,43.412069410835684
1628,GRP,350,11,0.30641573609257045,,,309.7591585567388,328.66295879439735,0.942482717532266,2.1604071611142,2.0361464121830792,121.0,116.0,72.0,77.0,152.13010061718828
1629,GRP,300,25,0.19872252449548908,,,86.02826188702183,86.68418025263833,0.9924332402555478,2.451688841722216,2.4331375012887495,53.0,56.0,35.0,51.0,35.356925714825245
1630,GRP,150,20,0.27938437301558383,,,74.74026408097285,65.8934390356789,1.1342595738629413,2.582688711568383,2.9294393974041832,33.0,39.0,21.0,32.0,25.51350410157016
1631,GRP,250,24,0.1878226746934868,,,66.79281968186415,107.52669909353797,0.6211742780624259,3.5389712709376755,2.1983179243083764,50.0,48.0,32.0,42.0,30.3836032737977
1632,GRP,200,12,0.2413513079593244,,,122.10295267576335,162.96301703798207,0.7492678700671368,3.2020433608314174,2.3991882088327725,64.0,55.0,39.0,42.0,50.89344480196807
1633,GRP,300,14,0.2127591110607703,,,208.62778281208236,195.82860568619827,1.0653590780623434,2.667875983879019,2.8422458985700194,77.0,87.0,48.0,63.0,73.40243956972422
1634,GRP,300,28,0.22501370111730035,,,71.46598328231732,113.50491849068132,0.6296289555785606,3.141559399640303,1.9780167636835337,52.0,48.0,34.0,45.0,36.130120125590246
1635,GRP,300,26,0.18422918956044476,,,64.42066651612545,112.03952652657942,0.5749816025939986,4.221522944158383,2.427298027819522,51.0,51.0,34.0,48.0,26.54007286200265
1636,GRP,150,21,0.16602408030863292,,,43.904571091198214,73.92499580061802,0.5939069812004124,3.769901341643523,2.2389707252388895,26.0,26.0,18.0,24.0,19.60926536300012
1637,GRP,200,20,0.285042189145282,,,51.14035362160074,89.28385105188006,0.5727839135420433,3.9758102598488123,2.2772801601368107,42.0,41.0,28.0,37.0,22.45676861231181
1638,GRP,150,28,0.3351292079868998,,,37.880491853561225,54.171945617869525,0.6992640087319608,4.871786355998481,3.4066648569811693,23.0,24.0,16.0,21.0,11.119524063523286
1639,GRP,150,26,0.1934749860418891,,,35.658881881013706,56.17588187861218,0.6347720888132616,3.2247060864147232,2.0469534182823117,28.0,25.0,17.0,22.0,17.420465733380798
1640,GRP,150,11,0.3273733725628758,,,102.13200599412482,141.01060813859556,0.7242859763695367,3.353008435337645,2.428536988363819,53.0,43.0,34.0,32.0,42.0549518016336
1641,GRP,100,26,0.22767883286039875,,,38.630206116892396,30.38328490248567,1.2714295455832045,2.905175396633649,3.6937258343814263,15.0,18.0,9.0,15.0,10.458330652838407
1642,GRP,350,18,0.21449194497184332,,,160.49816117132593,167.70843481096406,0.9570070900264179,2.6919472307459316,2.576212585800838,79.0,81.0,49.0,68.0,62.30004544498166
1643,GRP,250,23,0.24106797854370748,,,81.35564261119764,130.77951126180795,0.6220824793291321,3.6355476796154633,2.2616105142544605,56.0,50.0,35.0,45.0,35.972437384080926
1644,GRP,300,22,0.22649434839719412,,,143.6924220741261,127.20727470285883,1.1295928036330836,2.744045527071987,3.099654080222068,57.0,63.0,36.0,49.0,46.35756712046771
1645,GRP,250,13,0.20502711353744174,,,174.80715418391372,219.6332027666297,0.7959049541778722,2.7994414035845328,2.228089282043586,78.0,69.0,52.0,49.0,78.45608144732063
1646,GRP,100,29,0.2959876445924343,,,29.79276744213833,25.04459563053442,1.189588679396162,2.952625921782714,3.5124103710443744,18.0,25.0,11.0,25.0,8.482143113955047
1647,GRP,300,15,0.23456339134597337,,,222.05942478139846,198.09185966132873,1.1209921758574346,2.5615976654812105,2.871530940699107,80.0,89.0,47.0,62.0,77.33137109340551
1648,GRP,200,19,0.21916991180180956,,,59.82075003771246,87.58020131001042,0.6830396498629073,3.738638371582842,2.5536382442899743,43.0,43.0,30.0,40.0,23.42569475980937
1649,GRP,150,23,0.16434603224244038,,,41.52659270868134,84.07882491703329,0.4939007264868254,3.7167194803482038,1.835690451491714,36.0,24.0,22.0,22.0,22.62178390421768
1650,GRP,200,21,0.257859751650893,,,60.540208431779455,84.31632285064575,0.7180129112012835,2.807168701570774,2.0155833716479585,42.0,34.0,28.0,29.0,30.036072574999096
1651,GRP,350,16,0.2684907266686276,,,133.8090498314434,176.81134296337345,0.7567899637477556,2.786274988230014,2.1086249473338707,94.0,91.0,60.0,78.0,63.457965818260156
1652,GRP,300,11,0.27289834173753147,,,246.0558360759023,252.84757729829815,0.9731389903159592,2.1371442670496448,2.0797384141962323,96.0,97.0,58.0,68.0,118.3109541066956
1653,GRP,250,15,0.23372793145770668,,,145.4551957937969,170.61440950766763,0.8525375799941444,3.155539121408006,2.6902156861420297,66.0,66.0,42.0,52.0,54.068228262541474
1654,GRP,200,25,0.3319581588577654,,,39.168284176252634,70.71631310744785,0.5538790479183993,4.172890709984414,2.3112767335137008,41.0,36.0,26.0,35.0,16.946600815172552
1655,GRP,150,23,0.31734364086010947,,,40.31241101842636,65.71081671518738,0.6134821180682293,3.8094167400247527,2.3370090502749545,32.0,31.0,20.0,30.0,17.249574199844673
1656,GRP,300,25,0.18749877909330906,,,89.41586542157697,89.20961765012208,1.002311945470541,2.9821887141426844,2.9890833718326446,49.0,64.0,33.0,58.0,29.914142330113386
1657,GRP,350,16,0.16918795504826042,,,199.71231446481767,200.2495152973872,0.9973173426573755,2.3425989349090846,2.3363145446755262,85.0,84.0,55.0,60.0,85.48177509743418
1658,GRP,250,19,0.19882085177855624,,,111.03814269561057,137.68230103623773,0.8064808756093169,3.2477851196459873,2.619276587083006,61.0,55.0,39.0,45.0,42.392675612494116
1659,GRP,300,21,0.1864944924754656,,,106.25016579224013,122.35186474733439,0.8683984180515315,3.116104720814327,2.7060204100380707,66.0,65.0,41.0,56.0,39.26436230787532
1660,GRP,200,17,0.3334367998938341,,,86.80225482727717,129.50393379173957,0.6702673215075252,3.0403995642231636,2.037880472224507,52.0,43.0,33.0,35.0,42.59437980311263
1661,GRP,250,12,0.17322351386386242,,,225.49319817590006,233.99409780550468,0.9636704527621438,2.319001519773537,2.234753244516264,88.0,86.0,55.0,63.0,100.90295146868013
1662,GRP,300,18,0.3099749995981038,,,138.0004040825976,159.6418965943638,0.8644372625642545,2.675303956164479,2.3126324283941426,67.0,68.0,44.0,55.0,59.67243319268987
1663,GRP,350,10,0.17072760131175083,,,344.6420130787053,352.2818157938143,0.9783133776068065,2.500847665041505,2.4466127260668498,124.0,129.0,76.0,89.0,140.86496379537286
1664,GRP,100,21,0.21393883706995143,,,36.748739530238545,32.94057477826443,1.115607113039415,2.461453623056435,2.746015170298398,17.0,19.0,11.0,15.0,13.382569742411588
1665,GRP,250,27,0.2832769873892872,,,63.70379613227855,114.62618321569317,0.555752571926839,3.7238794930266987,2.0695556057952014,51.0,42.0,31.0,37.0,30.781388987033836
1666,GRP,100,20,0.228465350979326,,,39.68212154445951,61.17620337824086,0.6486528969297504,5.082926994191546,3.2970553196647745,26.0,23.0,16.0,21.0,12.035625034187829
1667,GRP,350,27,0.3185621644245499,,,80.68019570885156,122.12688339779467,0.6606260101312669,3.537144673117602,2.336729772658746,60.0,59.0,40.0,57.0,34.52696869482393
1668,GRP,350,19,0.3009335122859813,,,117.37867072346626,173.79044268145748,0.6754034854414347,3.4080010640621357,2.3017757970556847,80.0,76.0,53.0,66.0,50.99483228280145
1669,GRP,200,18,0.30240153971905076,,,101.00850800743424,85.28972943738503,1.1842986098530077,2.648838657015099,3.137015939227889,42.0,53.0,27.0,46.0,32.198914498437446
1670,GRP,350,15,0.3004422995689492,,,190.10465298138814,221.76886589243887,0.857219755425866,2.9734259947300696,2.548879503979423,96.0,96.0,61.0,79.0,74.58361710884661
1671,GRP,100,29,0.2044373879544782,,,21.997215151292437,19.511723579645636,1.1273845214904352,2.3810156395498168,2.684320177455113,14.0,18.0,10.0,18.0,8.194706181491002
1672,GRP,250,21,0.3214453844605566,,,69.08262834443178,106.50020175934432,0.64866194808284,3.324684237796,2.156596154449065,49.0,41.0,33.0,35.0,32.03317793269458
1673,GRP,250,23,0.2064577955953178,,,96.76949704211212,81.78529187554881,1.1832139352068891,2.4785972389264295,2.932710792863071,50.0,59.0,30.0,50.0,32.99660412394108
1674,GRP,250,20,0.21329378256638212,,,71.5209162194641,131.32472272747626,0.5446112105477929,3.6829421417665684,2.005771578204972,57.0,57.0,37.0,53.0,35.657557917671966
1675,GRP,300,28,0.2022805510476271,,,53.522682022976205,110.36153633236894,0.48497586932629577,4.161862720782823,2.0184029910283523,52.0,50.0,35.0,49.0,26.51734180977756
1676,GRP,350,14,0.25490943594445703,,,290.36276935999706,304.7038859141953,0.9529342511954813,3.2412497222088645,3.0886978769706657,110.0,111.0,66.0,78.0,94.00814871695356
1677,GRP,100,19,0.28822246259003476,,,45.5829533208148,65.0249987750149,0.7010066002235671,1.9275134254542567,1.3511996332629703,23.0,22.0,15.0,16.0,33.73517295200705
1678,GRP,350,10,0.26857333976656705,,,365.6631991821391,317.90083645879383,1.150242960211702,2.2571373321408985,2.5962563265260905,121.0,129.0,74.0,93.0,140.84248748713236
1679,GRP,350,15,0.2522715154822638,,,276.9561693158218,261.4889144116985,1.0591507098452788,2.773120015439371,2.9371520328387604,100.0,105.0,62.0,70.0,94.29412104627876
1680,GRP,150,16,0.24782194666252305,,,110.05652965654471,131.5744178086417,0.8364584201817102,3.2079562108856514,2.6833219841695173,43.0,40.0,26.0,28.0,41.01502924577536
1681,GRP,350,27,0.24625271571900637,,,101.52223758838086,109.35583234091803,0.9283660086083397,3.9421953833023937,3.659800193150667,54.0,71.0,36.0,69.0,27.73983065479372
1682,GRP,100,10,0.2201515388044406,,,91.73903043483125,79.11809066373468,1.1595202774133884,2.090933760893267,2.4244800944839806,31.0,33.0,20.0,23.0,37.838640392861926
1683,GRP,300,18,0.3161105073388937,,,121.72458006725789,154.73208829371498,0.7866796177157404,3.6918769936786306,2.904324382040642,68.0,68.0,44.0,57.0,41.91149611935962
1684,GRP,250,23,0.23455176723961174,,,66.74948098627388,91.8484170162235,0.7267352356707868,3.702974442405353,2.6910820040843544,51.0,45.0,34.0,40.0,24.80395650707252
1685,GRP,300,20,0.296412234655417,,,133.05766411973278,135.7459434332874,0.9801962456809931,2.739062229816553,2.684818514352795,61.0,68.0,41.0,54.0,49.559276877903905
1686,GRP,100,12,0.19144788707965316,,,54.12658017003234,83.1224899035474,0.6511664921592103,4.385012467251501,2.855373186374564,34.0,29.0,22.0,26.0,18.956044144533088
1687,GRP,100,17,0.23540818486241044,,,31.006971985242885,38.77868706300696,0.7995879781815015,2.505931336269117,2.0037125706290912,25.0,23.0,16.0,21.0,15.474760422103778
1688,GRP,300,29,0.16526240385112448,,,86.08856300427807,110.28626856380158,0.7805918554083192,2.8141049937755915,2.1966674384051057,51.0,53.0,32.0,48.0,39.19053084648208
