,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
1563,GRP,350,10,0.1918540247197055,,,271.23374486939025,261.70341662710763,1.036416522050463,1.7688730822761738,1.833289287881355,108.0,113.0,62.0,80.0,147.94923346922633
1564,GRP,250,13,0.3291217163867024,,,130.09491162351077,186.7983025250239,0.6964458984100403,2.2650238907490996,1.5774665985129614,72.0,66.0,46.0,47.0,82.47078685922605
1565,GRP,350,16,0.2766182134799622,,,172.05774668355457,164.34441944456918,1.0469339163754627,2.2001299825539777,2.303390699170315,77.0,83.0,48.0,67.0,74.69759548196929
1566,GRP,350,10,0.17180598711218123,,,235.85871922472387,223.8204727476116,1.0537852785731852,1.4079393683298465,1.4836657794696213,100.0,105.0,57.0,71.0,158.9702495591954
1567,GRP,150,22,0.21181857605546867,,,30.564068811219844,35.32570255919025,0.8652076702510867,2.6546742923038993,2.296844559719709,23.0,29.0,14.0,29.0,13.306981825078172
1568,GRP,200,19,0.2969708158186923,,,50.77596380229674,71.82168295540006,0.7069726259941259,2.636286078183009,1.8637820915647976,40.0,42.0,25.0,41.0,27.243508794349538
1569,GRP,150,10,0.15634687100914338,,,71.0186097090083,102.91454762002436,0.6900735741580427,2.908348837962839,2.006974677511406,50.0,47.0,29.0,38.0,35.385902226264975
1570,GRP,100,22,0.18460887557032662,,,35.710194749909355,38.16260421434653,0.9357378901433766,3.2256566286075916,3.018369127980265,16.0,22.0,10.0,21.0,11.830956796793357
1571,GRP,200,21,0.25950338872965273,,,40.827108311372044,61.32602044950169,0.6657387518727181,2.5750701423688636,1.7143239825653498,33.0,35.0,21.0,32.0,23.815281549218902
1572,GRP,150,24,0.1911922685557744,,,30.212560731263547,28.284464709002847,1.0681680223436223,2.9263633401979883,3.125847741758162,22.0,33.0,13.0,33.0,9.6653974304808
1573,GRP,250,28,0.25677392818667555,,,60.97461805526935,60.21719401986876,1.012578202085449,4.346163962337422,4.400830890952197,36.0,58.0,23.0,58.0,13.855251330067905
1574,GRP,150,27,0.3458235116336308,,,27.414854010942094,33.55918764293813,0.8169105373654958,3.1771605962276466,2.5954559699608057,22.0,25.0,13.0,25.0,10.562634977528086
1575,GRP,150,23,0.20433197995147578,,,34.92341933392777,41.59287291835233,0.8396491245623539,1.7664195660148097,1.483172642214148,20.0,23.0,13.0,21.0,23.546429013005856
1576,GRP,350,21,0.28243733138772237,,,113.2619833607364,157.0380883735473,0.7212389333937862,3.4109763401413535,2.46012893739499,67.0,73.0,42.0,65.0,46.03904357983308
1577,GRP,200,26,0.28205452027607036,,,35.09711149911068,44.11202296764822,0.7956359545072534,3.2209338946162034,2.562690813647728,30.0,40.0,19.0,39.0,13.695413942329443
1578,GRP,250,19,0.23665050741635835,,,104.986638590092,81.58586279563936,1.2868239054242543,2.3062187565980032,2.96769742712811,48.0,60.0,28.0,51.0,35.37646312268745
1579,GRP,100,13,0.2383767168110751,,,57.311657341711985,43.51984850483372,1.3169084753442195,1.59187711759939,2.0963564678731634,23.0,24.0,14.0,19.0,27.33869846088577
1580,GRP,250,15,0.18583300592517638,,,105.57839983396715,119.71415205810732,0.8819207923113477,2.884417041655694,2.5438273627333428,55.0,60.0,33.0,48.0,41.50375979937693
1581,GRP,100,19,0.19756565049573738,,,36.163040507156346,31.924899935598123,1.1327534488787057,2.742266225911962,3.106311525145367,17.0,25.0,10.0,23.0,11.641794525249367
1582,GRP,250,11,0.20269878294545185,,,167.41957092861736,144.60251919363202,1.157791523012347,1.4178194705932634,1.641539364214734,68.0,71.0,38.0,47.0,101.98937325435759
1583,GRP,250,24,0.17049021588268565,,,52.260055786603914,53.68994734004427,0.9733676111771136,2.839261714031567,2.7636453920935433,38.0,54.0,23.0,54.0,18.909826830936286
1584,GRP,100,24,0.2935169992604516,,,34.214679032550876,21.3208271808918,1.6047538279009566,2.0086120505881646,3.2233278769493467,16.0,24.0,9.0,23.0,10.614706396214544
1585,GRP,350,11,0.15337060976951625,,,254.39542549373002,251.03582314193045,1.0133829598889563,1.739908386045327,1.7631935101862304,105.0,111.0,57.0,77.0,144.28105821853921
1586,GRP,200,19,0.15967720287074053,,,50.719229978642794,83.04946954388916,0.6107110648291281,2.8972184262653657,1.7693633501470925,36.0,34.0,24.0,32.0,28.66524276905948
1587,GRP,300,12,0.2648316190596308,,,190.98842503883233,181.9279078126915,1.0498027891106696,1.9210426957391182,2.016715979987606,79.0,83.0,48.0,62.0,94.70268839740442
1588,GRP,150,11,0.2790421582839869,,,137.24305724700292,112.9866679506872,1.2146836413204287,1.9290698597359854,2.343209601585596,48.0,56.0,27.0,40.0,58.5705423680979
1589,GRP,250,28,0.20814858664953925,,,60.0629882802538,63.30024607559336,0.9488586854548146,3.5499818491196455,3.3684311107441185,34.0,46.0,23.0,45.0,17.83114640185867
1590,GRP,250,16,0.32898856555896683,,,87.02606329217645,93.95869293626005,0.926216197485989,3.118288079919759,2.888208928049165,52.0,58.0,33.0,51.0,30.131498606978557
1591,GRP,350,21,0.16708144617319215,,,80.16784191814129,100.65771393986464,0.7964401214797656,2.809167749823312,2.2373339039263183,58.0,72.0,36.0,72.0,35.83186299436753
1592,GRP,200,23,0.31461236680895377,,,49.10140166742597,65.03846264553582,0.7549594450753249,3.1757211366617724,2.3975406670481516,32.0,38.0,22.0,37.0,20.47990357046979
1593,GRP,100,18,0.2135267689328104,,,46.26314530106579,32.194364107146825,1.4369951568882156,1.6422253760818277,2.359869911948515,17.0,24.0,11.0,19.0,19.604108288692444
1594,GRP,200,27,0.21248434514313216,,,46.663078504127235,62.339685281037724,0.7485292601937639,4.705292460352344,3.5220490843428345,31.0,47.0,20.0,47.0,13.2488438936205
1595,GRP,150,20,0.3332166917047987,,,43.07466783481209,60.362716559080326,0.7135972383325812,3.9067398978542767,2.7878388019925224,31.0,35.0,21.0,35.0,15.45091768004154
1596,GRP,150,15,0.18432019972481384,,,85.04775233775169,54.31658084297245,1.5657788288188115,1.5825403774207825,2.4779082187163923,33.0,40.0,20.0,29.0,34.32239809988127
1597,GRP,150,18,0.20062619049114,,,50.718762830282664,54.91410933234535,0.9236016653448378,1.688293285118213,1.5593104897256886,30.0,28.0,17.0,20.0,32.526403923060265
1598,GRP,200,20,0.15867693294353127,,,51.55786579619587,74.33341636205253,0.6936028009943095,3.347688811328219,2.321966336394563,35.0,36.0,22.0,33.0,22.20439848247431
1599,GRP,300,23,0.15146722283059502,,,61.09832598442006,96.12542290870915,0.6356104778071612,2.8623204587348976,1.819320874413701,48.0,54.0,30.0,50.0,33.58304015728383
1600,GRP,300,11,0.2096814149136332,,,157.92493577565665,142.7212075477218,1.1065274635015343,1.4904991837954706,1.6492782811963094,76.0,83.0,44.0,66.0,95.75396558372508
1601,GRP,150,26,0.3201939620448382,,,32.46885949902203,45.95556961829508,0.7065271906910726,2.7269264306323886,1.9266476702559354,26.0,25.0,15.0,23.0,16.85251538217617
1602,GRP,150,18,0.2691350218064343,,,41.689390270605585,53.1046794445443,0.7850417459753358,2.974338711388011,2.3349800551100746,31.0,36.0,19.0,34.0,17.854281101617495
1603,GRP,350,15,0.1943260746266421,,,135.0631786864224,185.92258904695635,0.7264484610437036,2.547742383339031,1.8508035335124569,87.0,76.0,53.0,63.0,72.97542728919441
1604,GRP,100,13,0.20728314620857258,,,52.373866989705945,68.87121499286968,0.7604609123728727,2.768164170151815,2.105080650431545,27.0,23.0,18.0,16.0,24.879743671088903
1605,GRP,100,25,0.23427560749872367,,,24.282248628495182,24.694138234063303,0.9833203490778246,2.3473584607872056,2.30820534107206,13.0,19.0,9.0,19.0,10.519968997739666
1606,GRP,150,22,0.1579148756889375,,,40.96500005453519,44.47027186243723,0.9211771895898202,2.0979283877536887,1.9325637761916459,20.0,24.0,12.0,21.0,21.19723062141926
1607,GRP,350,18,0.269332227955841,,,102.6310414899632,102.6969766929738,0.9993579635434865,1.9283325724812124,1.9270945126693968,65.0,74.0,39.0,67.0,53.25688014533311
1608,GRP,150,27,0.15567270295310368,,,33.5209610791012,33.0711928338138,1.0136000006878354,3.987638997514097,4.0418708906231275,21.0,31.0,13.0,31.0,8.29342697632119
1609,GRP,300,22,0.18440455959048122,,,91.33391604371303,106.8397515310284,0.8548682932605646,3.210753388875171,2.7447712696282913,52.0,65.0,31.0,62.0,33.27560188870742
1610,GRP,100,14,0.1911125411022131,,,39.85513778975578,54.13179846919559,0.736261105613106,2.115095325275808,1.5572624226646783,25.0,22.0,15.0,16.0,25.5930774477679
1611,GRP,250,16,0.33269651419926705,,,103.90988569229893,115.1770342303406,0.9021753892750122,2.1094394714111684,1.9030843762724468,59.0,58.0,36.0,49.0,54.60077702693678
1612,GRP,250,25,0.18773005338632465,,,56.97200729919222,67.05602570900425,0.8496180126515022,2.5660302937486916,2.1801455585783134,39.0,42.0,23.0,38.0,26.132203455416995
1613,GRP,150,10,0.21470886150749735,,,89.6921442732005,98.24318298917919,0.9129604878852456,1.559272963436978,1.4235546054456962,43.0,43.0,25.0,33.0,63.00576312990752
1614,GRP,150,24,0.22998547833966956,,,40.80738656749266,25.591872912412367,1.594544748919122,1.5335721227947232,2.4453493754910767,19.0,28.0,12.0,26.0,16.68775307794114
1615,GRP,300,17,0.1665476562432469,,,133.65021425859027,150.17800824727254,0.8899453110240431,2.323028162056779,2.0673680201992313,64.0,64.0,39.0,50.0,64.647519431838
1616,GRP,150,21,0.27995959174409457,,,40.87589905035075,48.211045181590286,0.8478534098646651,2.5039218759862134,2.1229587005896398,23.0,29.0,15.0,26.0,19.254213018368045
1617,GRP,100,11,0.2137635705224089,,,80.74723346627859,91.46842389144668,0.882788070800347,2.004271107169258,1.769346624058825,32.0,31.0,19.0,19.0,45.63675221593777
1618,GRP,200,25,0.16381032993362626,,,46.73027241805892,70.09657936017126,0.6666555321900767,4.522450271557317,3.0149164925882,34.0,39.0,22.0,38.0,15.499690466697675
1619,GRP,100,23,0.24870052411999405,,,20.330388089545146,27.78672394915337,0.7316583317539522,3.0637956683085403,2.241651627509612,17.0,19.0,10.0,19.0,9.069378952576775
1620,GRP,300,27,0.2789560470121448,,,63.016724621325245,101.73788605548533,0.6194027324978767,3.9829423148607046,2.4670453532061387,49.0,58.0,30.0,58.0,25.54339932965949
1621,GRP,250,24,0.21457199963202991,,,52.44921072554305,69.93397463636254,0.7499818364144829,2.8409202562085043,2.1306385908583576,37.0,42.0,23.0,41.0,24.61666232395291
1622,GRP,300,12,0.2821378372238552,,,131.53262241931571,166.46631467437302,0.7901455779603725,2.9160892156718616,2.3041349987010524,78.0,82.0,49.0,72.0,57.08546699454101
1623,GRP,350,16,0.188650416622282,,,115.10611582473936,136.2060623011001,0.8450880517365171,2.4115347352586096,2.037959191114636,67.0,77.0,41.0,70.0,56.48107004624735
1624,GRP,300,25,0.2733570741197605,,,70.69054780034423,89.97154701675514,0.7856989253189093,3.407374383101544,2.6771703909620648,46.0,63.0,28.0,63.0,26.40494906076597
1625,GRP,200,29,0.19849964175358514,,,46.46524277295465,22.669463278436606,2.049684291253283,2.8072917335691847,5.754061767261954,23.0,42.0,15.0,42.0,8.07520750599536
1626,GRP,250,17,0.22640575809044394,,,87.6120051358044,91.97595125303359,0.9525534005598528,2.0835465171423273,1.9846893201285616,55.0,55.0,33.0,41.0,44.14393943034327
1627,GRP,350,26,0.2381538017682118,,,70.82802369663287,92.01713904247991,0.7697264274206022,3.719438923256704,2.862950434407514,53.0,62.0,32.0,60.0,24.739521455002308
1628,GRP,350,11,0.3345304108202319,,,255.29244549897464,259.1319690331929,0.9851831344911116,1.7226855455916672,1.6971607455485296,111.0,113.0,67.0,81.0,150.42325611676992
1629,GRP,150,19,0.2783140820104405,,,57.72070296598265,81.62653095078599,0.7071316432739674,3.5660729038585965,2.5216829925402977,31.0,28.0,20.0,24.0,22.889753841673755
1630,GRP,250,27,0.1745365674449548,,,49.3689690793999,48.51216456396098,1.0176616426650942,4.574863750431162,4.65566335923277,36.0,56.0,22.0,55.0,10.604067620459496
1631,GRP,150,16,0.2435006859934507,,,57.93533731792683,57.25416046245137,1.0118974210777607,1.6657622951944593,1.6855805706358449,32.0,37.0,18.0,28.0,34.3711468482768
1632,GRP,300,25,0.31407939844515664,,,77.30333344577282,93.10953673094785,0.8302407697414593,2.9690638774032845,2.4650378789868643,52.0,60.0,33.0,59.0,31.359896780792937
1633,GRP,350,13,0.2618325189607114,,,177.11948595309158,208.28152629144682,0.8503850010454099,2.331625281229532,1.9827791672158799,93.0,91.0,57.0,69.0,89.32890201877296
1634,GRP,300,22,0.2091597438209698,,,65.23120048946421,72.90932134530291,0.894689448287762,2.2756547080910767,2.036004255275454,46.0,55.0,27.0,54.0,32.03883308222212
1635,GRP,200,12,0.2556515227190147,,,99.99165872458593,105.76631031654433,0.9454017864982182,1.8722542943009715,1.770032554611099,50.0,53.0,29.0,41.0,56.49142354139102
1636,GRP,250,21,0.19283569094038444,,,62.21384359733411,84.1050902641161,0.7397155558832803,2.7993903074699666,2.0707525574244134,46.0,50.0,30.0,45.0,30.044074254200233
1637,GRP,300,26,0.33826977213233816,,,78.58633263001926,93.29785090563864,0.8423166436009486,2.9740285547063237,2.5050737501736107,47.0,51.0,30.0,45.0,31.37086587753073
1638,GRP,350,27,0.17104219625694855,,,100.71966078893618,71.25278567967406,1.4135540081441054,2.722472550884963,3.8483619863657466,50.0,86.0,31.0,86.0,26.17208597989821
1639,GRP,350,12,0.2889072926520354,,,190.85426223118458,215.81866276651115,0.884326961277047,2.1677261036534845,1.9169786381248188,100.0,96.0,58.0,77.0,99.5599316734575
1640,GRP,350,13,0.31619253587388363,,,186.21118861882795,234.0237082636415,0.795693692747788,2.387278184906548,1.8995421945645279,96.0,94.0,59.0,73.0,98.02950897940809
1641,GRP,200,14,0.24976340417897416,,,106.22982653197253,136.58226136235794,0.7777717653256653,2.5189463692829195,1.9591653643978513,52.0,51.0,31.0,38.0,54.22198067727796
1642,GRP,300,26,0.18020653950589177,,,76.67865694441348,84.74262811912594,0.9048416204017578,3.1758527368425806,2.8736437365619976,44.0,57.0,27.0,54.0,26.68342493845502
1643,GRP,300,10,0.17825591987168968,,,156.18865301627923,189.29621035356894,0.8251018481804198,1.842748237771235,1.5204549767162576,93.0,93.0,52.0,67.0,102.72494444630087
1644,GRP,350,29,0.1815630408480633,,,65.96087014042415,72.64383099124576,0.9080037387947372,2.451419168406963,2.225897770266608,48.0,54.0,30.0,51.0,29.633378056047764
1645,GRP,350,26,0.22268906281991924,,,86.08985480518135,105.09369665862796,0.819172391326417,2.9506394924469195,2.4170824089699083,53.0,59.0,34.0,54.0,35.61726091162543
1646,GRP,300,23,0.28426791396112056,,,81.62552114045147,115.29746370581836,0.7079559126185039,3.385269683812476,2.396621688463216,49.0,56.0,32.0,51.0,34.05857567482507
1647,GRP,200,22,0.29592207369665013,,,49.79712682343993,62.30237250463164,0.7992813888385703,3.071012891650249,2.4546034491793645,36.0,46.0,22.0,46.0,20.287238999883407
1648,GRP,150,14,0.16230431055179223,,,47.762709537450995,78.90185052713333,0.6053433375561453,2.3699474718187465,1.4346319124235085,37.0,36.0,23.0,31.0,33.292657945107294
1649,GRP,250,19,0.3134410962178907,,,72.39454909470723,91.83601821566577,0.7883023513138101,2.4825751344083136,1.9570198157672718,48.0,61.0,30.0,59.0,36.99224121873499
1650,GRP,100,22,0.2392690209532351,,,27.70603729914444,32.308024536359994,0.8575590026546996,2.8020561725045816,2.402928496675474,15.0,19.0,10.0,19.0,11.530113083879359
1651,GRP,350,15,0.2914199577458759,,,163.38345798238305,192.5189707312882,0.8486616013048836,2.2478610221796065,1.9076733345937773,88.0,91.0,54.0,73.0,85.64540638042422
1652,GRP,350,21,0.2430267145836072,,,106.47454723051095,91.2340908610679,1.1670478241806712,2.109364224458327,2.4617289285586392,56.0,69.0,35.0,62.0,43.251938097365006
1653,GRP,200,13,0.2573330450147703,,,119.77008973311621,106.05990188969113,1.12926834363551,2.0469173125422886,2.31151892309348,51.0,54.0,32.0,42.0,51.814453490533936
1654,GRP,100,29,0.20266612946720872,,,15.155102541788702,28.987357498197362,0.5228176643121455,5.1424203697823305,2.6885482066407977,14.0,17.0,9.0,17.0,5.63690935663907
1655,GRP,100,10,0.3139974345271742,,,68.60272453373665,72.79138310055487,0.9424566701661382,1.6746470060159715,1.5782822409935056,31.0,31.0,18.0,18.0,43.4667024388187
1656,GRP,300,19,0.3012035589335328,,,116.89223730467779,150.2897717821291,0.7777790592039305,2.729934382862926,2.123285795991589,67.0,67.0,42.0,56.0,55.05252167435534
1657,GRP,250,13,0.20316312796223593,,,138.17172281014928,97.4451098460811,1.4179441434095326,1.7458625981565743,2.475535646253865,63.0,77.0,37.0,63.0,55.81487910272646
1658,GRP,200,12,0.20202519324457796,,,112.16144128602227,107.27350230971345,1.0455652036249983,1.5326366776937281,1.6024715799959837,51.0,56.0,29.0,40.0,69.99278033143239
1659,GRP,150,26,0.18284115958350447,,,45.86242188642361,48.895504775168945,0.9379680626533657,3.1665780348767725,2.9701490646140685,24.0,30.0,15.0,28.0,15.441117899711484
1660,GRP,100,15,0.21538634564808357,,,55.88408098947093,50.8729765715875,1.0985022846231909,2.221947353805638,2.440814244467947,23.0,26.0,14.0,19.0,22.895671440844385
1661,GRP,350,23,0.30806990938967727,,,74.881096445284,90.19869252023538,0.830179400089253,2.8266418988467694,2.3466198758517582,56.0,71.0,37.0,70.0,31.910194410206397
1662,GRP,300,16,0.289953445174717,,,116.93560313721268,123.82661137502183,0.9443495371367386,1.8120377678108688,1.7111970273064832,66.0,67.0,38.0,53.0,68.3355576658964
1663,GRP,250,26,0.3177572741563835,,,57.987474092032365,55.60771876386811,1.042795413677544,2.814738092286562,2.9351959733399067,36.0,50.0,23.0,49.0,19.75591225210406
1664,GRP,100,27,0.2986835920298548,,,17.123846939549782,21.529364464441304,0.7953716872521789,4.98548006770435,3.9653096932121157,14.0,19.0,10.0,19.0,4.318413507238205
1665,GRP,300,13,0.3040227650018288,,,148.7506349586893,193.5446274885439,0.7685598762874158,2.382051169145086,1.8307489518684417,87.0,76.0,54.0,59.0,81.25124682271486
1666,GRP,350,18,0.20755058787654218,,,130.64689501433628,111.84333232448914,1.168124127733361,2.3020951870290047,2.6891329323074245,65.0,88.0,39.0,82.0,48.583278812562845
1667,GRP,150,24,0.18297023323614556,,,46.136652741964156,51.218841268151,0.9007750194976186,2.969756955862528,2.6750828798202573,24.0,29.0,16.0,26.0,17.246812459531775
1668,GRP,300,10,0.2466308518344562,,,222.5862653005945,189.0527191729405,1.1773766929899505,1.5972380380999145,1.880550839215834,90.0,95.0,52.0,66.0,118.36226953237285
1669,GRP,350,25,0.30633800221950747,,,82.37197805907894,85.27601747459525,0.9659454146485973,2.1899037229992993,2.115327459753065,59.0,69.0,36.0,66.0,38.940532672277
1670,GRP,100,14,0.26118050138677945,,,26.32069960357243,28.52108907130736,0.9228504401696022,2.317611964963948,2.138809222009316,20.0,25.0,13.0,24.0,12.30624000154876
1671,GRP,150,11,0.34624618356008746,,,127.68101589848284,130.5492564209288,0.9780294380750978,1.96969673696868,1.9264213928358318,53.0,51.0,30.0,36.0,66.27886109099273
1672,GRP,100,20,0.33522883071258636,,,24.050357178943532,28.78064528338082,0.8356434312760611,1.9838399044934707,1.6577827848932971,18.0,18.0,11.0,18.0,14.507544292355243
1673,GRP,350,22,0.34438896254356405,,,84.09771733188123,105.68373666321945,0.7957489012701545,2.1193705206302793,1.6864867631759004,61.0,61.0,37.0,56.0,49.865625493266826
1674,GRP,250,20,0.1779890032269342,,,88.60600179145027,59.52368041953939,1.4885840587633463,1.6274930796504121,2.4226602541152684,44.0,61.0,24.0,54.0,36.57384548284848
1675,GRP,200,13,0.15398239879654707,,,128.3805186327795,98.8090772560977,1.2992785905695412,1.496938396008764,1.9449400093356966,47.0,59.0,27.0,43.0,66.00744393994367
1676,GRP,350,10,0.24302488213678058,,,251.28663068473554,255.80410302297858,0.9823401099323367,1.9673929103264216,1.9326489678101566,109.0,113.0,64.0,75.0,130.0218688805464
1677,GRP,250,12,0.30503901738474415,,,119.73209079819922,137.0174192361432,0.8738457596537158,2.1327494632471127,1.8636940748622277,64.0,67.0,39.0,58.0,64.24449828604533
1678,GRP,150,11,0.25228596865187236,,,85.59591173193446,98.12435089357973,0.8723207945066264,2.161658786250111,1.8856599098739266,44.0,47.0,26.0,36.0,45.393080313012184
1679,GRP,200,18,0.26464582782897117,,,69.83474995005429,98.15203023325164,0.7114957253975974,2.577576957390439,1.8339349870666426,42.0,37.0,28.0,32.0,38.079185163348754
1680,GRP,200,26,0.19391765408030345,,,47.21541286961253,61.55857366219914,0.7669997867186741,2.683021605799494,2.0578769994098063,29.0,33.0,18.0,32.0,22.943748767858228
1681,GRP,150,21,0.34898689487921813,,,48.61619846873522,63.691229582934994,0.7633107224822854,3.1047988812555967,2.369926277213401,30.0,32.0,18.0,30.0,20.51380202674446
1682,GRP,100,22,0.1969916494919036,,,40.17379138272511,42.00441424441629,0.9564183218687659,2.6938653093845115,2.576462138542018,18.0,18.0,10.0,11.0,15.59261856859999
1683,GRP,200,29,0.3054311178001322,,,57.18670599675725,47.710625017325064,1.1986157376054318,4.098106220996882,4.912054610865586,31.0,54.0,21.0,54.0,11.642115270921224
1684,GRP,100,28,0.2972681284290566,,,20.51331009935457,19.887262052526015,1.031479851031029,2.9649532775512246,3.058289565042498,13.0,20.0,9.0,20.0,6.707445342596104
1685,GRP,100,25,0.24876169788311658,,,14.920175275202237,30.712313550153212,0.4858043419893323,5.192591919438251,2.5225837006418237,16.0,17.0,10.0,17.0,5.914640323492965
1686,GRP,100,28,0.24655097030132955,,,19.264911254547247,17.76164445307201,1.0846355643165257,2.371765440986964,2.5725011475113293,13.0,18.0,9.0,18.0,7.488786262810561
1687,GRP,100,19,0.3159349311556471,,,25.212353338552337,36.670251960122734,0.6875424081069759,4.875151788607251,3.3518736006260603,21.0,25.0,15.0,24.0,7.521868764336219
1688,GRP,100,22,0.24243976505778558,,,21.930542998493607,25.3888871307241,0.863785123214581,1.9900461525951172,1.7189722611220761,16.0,18.0,11.0,17.0,12.757938853637015
1689,GRP,350,11,0.2223720935808568,,,217.83875459354218,218.2235933728089,0.9982364932530038,1.5718871578912497,1.5691151242827917,103.0,107.0,59.0,70.0,138.8290452512919
1690,GRP,300,13,0.2870098657951551,,,178.77347332662805,183.9018566224499,0.9721134773187722,1.718673304615367,1.6707454825245898,79.0,83.0,48.0,61.0,107.00221858837011
1691,GRP,300,24,0.1909855696825788,,,69.11200552688732,95.6413558487579,0.7226163296574061,2.8192351788156294,2.0372253773567905,46.0,48.0,28.0,45.0,33.92457520657683
1692,GRP,150,22,0.283511223432441,,,22.9419576206375,30.742077360069263,0.7462721972860786,1.9221011149567286,1.4344106224647795,22.0,21.0,14.0,19.0,15.993995904196407
1693,GRP,250,12,0.15446579343013328,,,120.43103733955564,149.57360513376767,0.805162362917247,2.101814501676511,1.6923019305835958,68.0,64.0,41.0,49.0,71.1640370805608
1694,GRP,300,28,0.17728781394987272,,,68.54939837154889,85.12537742338547,0.8052757056289672,3.8541631061801835,3.1036639149383793,42.0,61.0,27.0,61.0,22.086604816201525
1695,GRP,150,13,0.18918806724485265,,,76.11147870298556,80.18232407824806,0.9492301399085183,1.6489548151179212,1.5652376098572092,40.0,43.0,23.0,33.0,48.62614993638501
1696,GRP,100,14,0.2568246235345607,,,46.399758670309986,59.73380481753639,0.7767755429616992,2.2163464540227666,1.7216037202147711,24.0,22.0,14.0,15.0,26.951474445304747
1697,GRP,350,15,0.17194696587336825,,,152.91715579933913,172.57539240482384,0.8860889937345713,2.0851233515095218,1.8476048523515287,84.0,85.0,49.0,70.0,82.76507587903045
1698,GRP,350,12,0.27759309552809475,,,191.90546309733844,203.3558855940126,0.9436926919364694,1.9393499469845774,1.8301503720767252,90.0,93.0,55.0,69.0,104.85775705937087
1699,GRP,250,24,0.23852283272169572,,,54.058348931082925,77.66081181976098,0.6960827174527121,2.8738129839392266,2.0004115513113043,38.0,42.0,25.0,38.0,27.023613663721722
1700,GRP,250,29,0.3270991295176878,,,53.72113333401192,54.07237031083386,0.9935043169958545,3.04739580601609,3.027600888872047,37.0,54.0,22.0,54.0,17.743796261741117
1701,GRP,150,24,0.2991672017805398,,,37.173362064721395,40.388446585427815,0.9203959351616553,2.6860634827715297,2.4722419111290748,23.0,30.0,15.0,29.0,15.036296366217776
1702,GRP,350,24,0.2173205574186364,,,74.97812420871101,94.89847210445801,0.790087791152001,2.571041511501655,2.031348508782444,54.0,67.0,35.0,66.0,36.910517267000934
1703,GRP,200,12,0.21855577020559708,,,115.35095085727286,114.56399329905798,1.006869152650437,1.8172985699395912,1.8297818712279272,50.0,59.0,31.0,46.0,63.040820696219555
1704,GRP,200,29,0.19242801112592287,,,50.07263849333785,23.216269315425304,2.1567909043882727,1.9883064758612545,4.288361322273855,23.0,46.0,14.0,46.0,11.676403812631023
1705,GRP,200,11,0.18760366093722447,,,119.5006880563352,122.4234414500351,0.9761258680602215,1.9746654121962057,1.9275219896085163,61.0,63.0,37.0,47.0,61.997055649988226
1706,GRP,100,12,0.3292757456426908,,,67.87513845446146,71.98299481794685,0.9429329611267965,1.958199035409149,1.8464504149339855,28.0,27.0,16.0,18.0,36.75979485042827
1707,GRP,200,15,0.17741302252838465,,,86.93063155884631,81.26719443435468,1.069689093660867,1.6812475864514005,1.7984122069707187,44.0,49.0,25.0,38.0,48.33743411098949
1708,GRP,200,17,0.16321290572506927,,,92.87989095675285,82.91701941950481,1.1201547234451656,1.6171730248431633,1.8114840024061756,39.0,43.0,22.0,33.0,51.27281876813786
1709,GRP,350,28,0.1661342587343078,,,75.54176210325608,60.43756610994015,1.2499140346889606,2.3208778570043997,2.9008978062686372,41.0,69.0,25.0,69.0,26.040821548423942
1710,GRP,200,23,0.34986782470531597,,,54.03101758228993,45.149479650331514,1.196714070699001,2.332459474049152,2.7912870719298115,32.0,45.0,21.0,45.0,19.357026414676337
1711,GRP,250,27,0.20291496582976068,,,66.96122369625894,43.686188130117046,1.5327778998895123,1.8048909604413605,2.7664969758748734,34.0,41.0,20.0,37.0,24.204336487692423
1712,GRP,350,19,0.24339584770124706,,,121.12713812287681,152.4572768908681,0.7944988956452502,2.7323799791192025,2.170872875893398,68.0,73.0,44.0,61.0,55.79651368255652
1713,GRP,250,10,0.17006285072273183,,,171.70349576698524,218.0414413654866,0.787481015955914,2.435374018712725,1.917810806488534,79.0,75.0,46.0,53.0,89.53098772103087
1714,GRP,350,27,0.2478398302353692,,,92.11324922086519,82.91314904265892,1.110960689401301,2.419947264512175,2.688466281297239,50.0,73.0,30.0,71.0,34.26237846524848
1715,GRP,200,17,0.1622625517388274,,,78.54203213939739,76.0385245934214,1.0329241994023723,1.8446861811141808,1.9054209967759845,40.0,45.0,22.0,31.0,41.22030368737003
1716,GRP,150,21,0.3274130671073216,,,35.54530905737934,40.66786833564676,0.8740391496306356,3.5326039338596598,3.087634138332535,29.0,35.0,17.0,35.0,11.512150554396788
1717,GRP,250,29,0.31104423041223017,,,70.23171260089931,96.42014563654246,0.7283925173234965,3.2693647985713,2.3813808556801757,42.0,47.0,26.0,41.0,29.492011928028862
1718,GRP,100,17,0.34168940447940255,,,50.29614050530993,45.32386075041809,1.109705565072498,2.107832721474276,2.339073701261913,26.0,27.0,15.0,20.0,21.50258902837287
1719,GRP,150,16,0.28192249473564535,,,61.532566043812,84.05345518152689,0.7320646832533246,3.045085731828466,2.2291997217502244,34.0,35.0,21.0,30.0,27.60298480366783
1720,GRP,100,16,0.33740947458299403,,,36.2088511244475,39.30145283067648,0.9213107535858045,2.2669159624173996,2.0885340536504637,20.0,22.0,12.0,20.0,17.336969469642845
