,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
1561,GRP,400,25,0.25136243786305773,,,6.905401088988101,6.905401088988101,1.0,2.651870156658645,2.651870156658645,32.0,32.0,2.6039740564405696
1562,GRP,150,12,0.19664164257482702,,,5.532960925603102,5.5398368537182225,0.9987588211897421,0.7664800437236063,0.765528704934851,23.0,22.0,7.227633516464905
1563,GRP,150,19,0.20723644797386193,,,6.495269650917726,6.495269650917726,1.0,0.8059587159385784,0.8059587159385784,22.0,22.0,8.059060002042
1564,GRP,400,20,0.2691658097901745,,,5.20170954852015,7.563683060316923,0.6877217761557285,2.1764924482392534,1.4968212522926292,36.0,31.0,3.4751708265451686
1565,GRP,300,18,0.29817801942722477,,,8.326615913959373,6.3453800222673316,1.3122328189548065,1.1395877100635086,1.4954043932228904,30.0,31.0,5.568136586795681
1566,GRP,450,29,0.3188030408231371,,,5.9931163781609245,5.4701721107781385,1.0955992346844816,2.2775186972691825,2.495247741707714,28.0,29.0,2.401812163973472
1567,GRP,450,18,0.1915164569748196,,,7.792518098102471,7.337267449979128,1.0620463478027693,1.9965411779860252,2.1204192663178967,37.0,37.0,3.674989291921574
1568,GRP,100,25,0.17311762135865488,,,6.5634750517177345,5.912029043233206,1.1101899201984065,0.4539850349639468,0.5040096097378949,20.0,21.0,13.022519660152915
1569,GRP,450,28,0.347341783168213,,,7.568833568055287,7.568833568055287,1.0,4.12345963262305,4.12345963262305,29.0,29.0,1.835554180808249
1570,GRP,350,24,0.205388777553304,,,8.499275199140058,8.499275199140058,1.0,1.1184016328419897,1.1184016328419897,37.0,37.0,7.5994838969810905
1571,GRP,100,27,0.34277921144864737,,,4.808441282948779,3.8581858625471344,1.2462959158152884,1.1856276587832792,1.477642908819243,15.0,16.0,3.254129434283358
1572,GRP,250,13,0.25023361333045524,,,8.196905104320644,8.196905104320644,1.0,0.66896670694598,0.66896670694598,31.0,31.0,12.253083777131161
1573,GRP,400,14,0.28793987560453416,,,5.7667373396770545,7.188168654112163,0.802254039542889,0.7143033527205397,0.5730527501790821,29.0,26.0,10.063187617326534
1574,GRP,100,20,0.2005958636984541,,,5.703358632697026,5.703358632697026,1.0,0.7814583302303834,0.7814583302303834,21.0,21.0,7.298352851412573
1575,GRP,300,20,0.3052471718061972,,,6.541545733602096,6.541545733602096,1.0,1.2157576125005953,1.2157576125005953,27.0,27.0,5.380633167615796
1576,GRP,300,22,0.3070717782213309,,,7.27672962019509,7.820692323481218,0.9304457098186937,2.042823976655421,1.9007368049937994,31.0,31.0,3.8283730819948154
1577,GRP,150,28,0.24124051255018358,,,4.3166317693455944,4.3166317693455944,1.0,0.9260413665911328,0.9260413665911328,21.0,21.0,4.661381148917379
1578,GRP,350,14,0.22387149403205514,,,6.682267642261787,7.782456379107385,0.8586322000083237,2.6427649497958616,2.2691630829481078,30.0,29.0,2.9448159510775014
1579,GRP,350,14,0.15304042440748025,,,6.664343581569201,6.973411075257939,0.955679151802003,1.909120028261585,1.8245062092972477,32.0,30.0,3.6526834206478984
1580,GRP,400,29,0.24724740444707527,,,5.717882768939413,5.717882768939413,1.0,0.5734107479390813,0.5734107479390813,29.0,29.0,9.971704906980355
1581,GRP,100,25,0.18856241546685737,,,3.5939856059338418,3.5939856059338418,1.0,0.7395458682221979,0.7395458682221979,17.0,17.0,4.859719674417844
1582,GRP,500,28,0.2835116158255371,,,5.176934531998864,5.443175599128272,0.9510871802166281,1.3487661331001595,1.2827941783019159,34.0,33.0,4.0356704291032655
1583,GRP,200,16,0.24873472624088577,,,6.144291041857112,6.72520355850348,0.9136215712144726,0.609555480153549,0.5569030355202778,27.0,26.0,11.03296381948593
1584,GRP,300,26,0.2176446550164477,,,8.363664388389514,8.363664388389514,1.0,1.972459923766041,1.972459923766041,31.0,31.0,4.240220187805221
1585,GRP,450,26,0.34375779645445914,,,7.073696776270983,7.825331993925144,0.9039484563418317,2.6386552554669858,2.3852083449976433,31.0,29.0,2.9656515293962595
1586,GRP,150,29,0.3230176171335377,,,6.3846494706681876,5.799875490404661,1.100825264478691,1.4106037480945173,1.5528282440707795,21.0,22.0,4.111626314788468
1587,GRP,400,11,0.19132456645341026,,,7.712547938102411,7.838133183719871,0.9839776586243385,2.2936884366990804,2.2569381775568806,35.0,34.0,3.4172614982529956
1588,GRP,200,22,0.3098812471279114,,,6.7249182765372355,5.723706140726615,1.1749237489127138,1.9939068022796091,2.3426884551169196,24.0,25.0,2.8705986328863378
1589,GRP,500,18,0.185177465634935,,,9.549380517129462,9.401836511558308,1.0156931047875346,2.1414008250292773,2.175006052568575,35.0,35.0,4.390507560129368
1590,GRP,350,27,0.3340941091891795,,,6.570625930268667,6.582776410917443,0.9981542012229635,1.361013822696254,1.3585016650467916,27.0,27.0,4.836671238119058
1591,GRP,450,28,0.21486915482882957,,,7.975706146162518,7.975706146162518,1.0,3.160919052197735,3.160919052197735,38.0,38.0,2.523223788542494
1592,GRP,350,11,0.2058308952736284,,,8.852381306186302,9.728284076768777,0.9099632819446405,2.6375149224831675,2.400041735040747,36.0,34.0,3.6884280706210344
1593,GRP,350,28,0.1544039524042439,,,6.420808818817226,6.734350890701365,0.9534413818090366,2.804220926530242,2.6736602750888103,34.0,34.0,2.401505112164614
1594,GRP,250,13,0.34381135569388604,,,4.992568496558836,4.870333367442093,1.0250978978017968,1.2646056884553734,1.2963446327837973,22.0,22.0,3.8512663764709627
1595,GRP,100,26,0.32743579527341654,,,3.613940074447407,3.613940074447407,1.0,0.6337195501782158,0.6337195501782158,13.0,13.0,5.702743545518026
1596,GRP,250,19,0.23836846339889062,,,6.249290520230392,6.429567519752069,0.9719612557193227,0.9737936899807763,0.9464897377252681,26.0,25.0,6.602597229685269
1597,GRP,150,21,0.2468586927958435,,,5.062832344216551,6.810318288767004,0.7434061272242193,1.1847056749735978,0.8807174577326771,24.0,21.0,5.748531835908339
1598,GRP,250,15,0.27316665693405007,,,6.180749546566055,6.533679536668882,0.945982965934879,0.8395054265447468,0.7941578333212254,26.0,25.0,7.782772249085191
1599,GRP,100,24,0.24250904538528378,,,4.6457863694796675,5.255878832173421,0.8839218935263264,0.8910837353357156,0.7876484226284576,17.0,16.0,5.898299591556645
1600,GRP,450,14,0.26838389750330155,,,6.754254917113034,6.632446316547235,1.0183655614764493,1.0374203805060684,1.056473188281174,34.0,34.0,6.393209966929543
1601,GRP,250,13,0.1887915316069222,,,7.536102204584092,7.497060085574655,1.0052076572101323,2.052351995925051,2.063039941594359,26.0,26.0,3.652911440366995
1602,GRP,350,19,0.2706234978999123,,,7.60024516831172,7.578944093317118,1.0028105597207644,1.3438201800253882,1.3475970668953179,30.0,31.0,5.639849889122764
1603,GRP,350,18,0.1646521061871642,,,6.138725301950049,5.507291810451846,1.1146540828470095,1.0480537069516833,1.1682173434966372,31.0,31.0,5.254780145256181
1604,GRP,300,25,0.18281907117048313,,,8.248547550124373,8.014518770267184,1.0292006028765452,2.018543917486506,2.0774866168098955,29.0,29.0,3.9704455775462515
1605,GRP,200,28,0.23316942474430485,,,6.72649548954699,6.72649548954699,1.0,0.9457274281785036,0.9457274281785036,25.0,25.0,7.112509682099843
1606,GRP,400,28,0.22511067708921284,,,5.840781692242667,5.840781692242667,1.0,1.6203404453892516,1.6203404453892516,30.0,30.0,3.604663272377643
1607,GRP,150,25,0.17938194564187016,,,6.0248221072786,5.844575265988723,1.030840023968685,0.3688072786700515,0.38018130398406136,23.0,23.0,15.847234054232143
1608,GRP,200,13,0.29714112134104687,,,6.128447632795568,6.092398333533609,1.005917094925251,1.4542442422992883,1.462849143525473,23.0,23.0,4.189391407801615
1609,GRP,150,25,0.3491943217893571,,,3.214101930960032,3.214101930960032,1.0,1.1146153727661183,1.1146153727661183,18.0,18.0,2.8835973462160855
1610,GRP,100,16,0.27941250341779844,,,5.832049111707772,5.8320491117077715,1.0000000000000002,1.1918263236642377,1.191826323664238,18.0,18.0,4.893371622953666
1611,GRP,400,15,0.17747549827983278,,,5.965066212341513,7.543169438655272,0.790790431111529,1.6272340957314992,1.2868011520828913,36.0,34.0,4.635577301656988
1612,GRP,100,20,0.28984441403829975,,,6.213502089221419,6.874368779484289,0.9038651094431904,1.0647939603379402,0.9624301094953006,19.0,19.0,6.456055383055073
1613,GRP,250,23,0.27522167720342183,,,7.605580778685372,8.935725182044498,0.8511430940118966,1.9441709767684148,1.6547677004547996,31.0,29.0,4.596162214548325
1614,GRP,450,26,0.2361260091987203,,,6.826504948071447,6.826504948071447,1.0,2.0130590001205904,2.0130590001205904,32.0,32.0,3.3911102196520377
1615,GRP,350,25,0.2764982226306487,,,4.703600847198663,4.703600847198663,1.0,1.5219794751343423,1.5219794751343423,25.0,25.0,3.090449591498916
1616,GRP,400,15,0.3234786263364053,,,6.641865680226943,6.641865680226943,1.0,1.636004331159481,1.636004331159481,29.0,29.0,4.059809349966495
1617,GRP,250,18,0.22394454025787086,,,8.349357733294667,8.667895483260418,0.9632508547685057,1.9527611852157485,1.88099888081783,30.0,30.0,4.438789314783905
1618,GRP,150,20,0.22133109596482142,,,7.238154363325444,7.238154363325444,1.0,1.0958948830035968,1.0958948830035968,22.0,22.0,6.60478890410303
1619,GRP,450,21,0.23601747569547638,,,6.289652512026519,6.289652512026519,1.0,1.5309121977985913,1.5309121977985913,32.0,32.0,4.108434514448877
1620,GRP,250,26,0.1712029112852325,,,6.097679389556155,5.693752853193011,1.0709420564569507,0.8001114096256089,0.8568729584191194,26.0,25.0,7.116200050012102
1621,GRP,450,17,0.3198910566394205,,,4.148454608983427,4.148454608983427,1.0,1.2985490701285405,1.2985490701285405,26.0,26.0,3.1946845170608618
1622,GRP,400,27,0.2631618884662241,,,6.408945306392941,7.728036856839518,0.8293109136404875,2.576788870213416,2.136959132215327,33.0,32.0,2.9990958693482184
1623,GRP,500,26,0.25216042392660437,,,6.90711894509972,6.416942596245478,1.0763878344713638,1.929526370597968,2.0769187116033367,31.0,31.0,3.3256568523895536
1624,GRP,100,29,0.2055722180560573,,,5.285519887892211,5.285519887892211,1.0,0.6280442318423625,0.6280442318423625,18.0,18.0,8.415840190725394
1625,GRP,450,15,0.1855758281507542,,,6.500858361807475,6.144975505293451,1.0579144467227666,1.4501091379598405,1.5340914063724127,32.0,33.0,4.237595188137923
1626,GRP,100,22,0.3282133649027121,,,4.168181273546853,4.168181273546853,1.0,1.1947010358607917,1.1947010358607917,15.0,15.0,3.48889064998897
1627,GRP,100,17,0.27744068124353977,,,5.479043016895934,5.479043016895934,1.0,0.7312148804308348,0.7312148804308348,18.0,18.0,7.4930682669746265
1628,GRP,450,13,0.33150803576797794,,,8.284066530857196,8.077676495183427,1.0255506686603302,2.187743989342608,2.24364231112793,34.0,34.0,3.69224028704139
1629,GRP,150,25,0.3403572192906863,,,6.302454876705006,6.302454876705006,1.0,1.6871977450648423,1.6871977450648423,21.0,21.0,3.7354571478892007
1630,GRP,200,16,0.3374783920110676,,,5.07374883344227,5.706887351168451,0.8890571201485956,1.6610101319792903,1.4767328844751466,23.0,21.0,3.4357932208204045
1631,GRP,350,25,0.16487032055294054,,,5.2908779152726,5.2908779152726,1.0,1.5475913755090152,1.5475913755090152,30.0,30.0,3.418782243815741
1632,GRP,100,25,0.23434889670738795,,,6.051915271904151,6.051915271904151,1.0,0.9957171583660485,0.9957171583660485,21.0,21.0,6.077946152736004
1633,GRP,100,11,0.2306047838961803,,,4.6395608665119,4.6395608665119,1.0,1.2734564558696175,1.2734564558696175,19.0,19.0,3.64328190816987
1634,GRP,200,21,0.3183132053479144,,,5.077270456568103,6.03539409497917,0.841249200411266,1.8821395410887982,1.5833483840033786,23.0,21.0,3.2066666488966895
1635,GRP,350,18,0.21812062737472587,,,6.28982205508275,6.28982205508275,1.0,1.6128996742540802,1.6128996742540802,31.0,31.0,3.8996982611405215
1636,GRP,450,26,0.25769400814923865,,,5.59892557381438,6.836853854518179,0.8189330491706056,1.257236669125219,1.0295926589758113,35.0,31.0,5.438000674348163
1637,GRP,300,26,0.24940330226258006,,,6.828551298807179,7.99603475116483,0.8539921987973381,1.0286423820241308,0.8784525696009189,30.0,28.0,7.773386446930641
1638,GRP,450,28,0.3089249102760442,,,6.092989106530257,6.092989106530257,1.0,1.4149503589129184,1.4149503589129184,30.0,30.0,4.306150437115966
1639,GRP,500,28,0.1513950715634254,,,6.42122259457206,6.422064778024261,0.9998688609533989,1.5999292500507858,1.599719436854305,35.0,35.0,4.013967978784317
1640,GRP,300,15,0.33969095706588925,,,4.9545612876675476,5.275188221913317,0.9392198115483588,1.8194167155508698,1.7088322247076217,26.0,25.0,2.8993842789424598
1641,GRP,350,20,0.27357673535547294,,,5.2135924892312175,5.2135924892312175,1.0,1.888473389019793,1.888473389019793,27.0,27.0,2.7607444825777074
1642,GRP,300,10,0.2403555589480253,,,7.8031570391541205,9.868907833110377,0.7906809113136488,2.0998443348671403,1.6603068323095533,34.0,31.0,4.699828301193953
1643,GRP,500,17,0.2181625781025035,,,6.1637968522056585,5.161261574488304,1.1942422919762108,0.9196022349077825,1.098227880722716,29.0,32.0,5.612493509224533
1644,GRP,100,20,0.15996338189926038,,,6.005930619180084,6.005930619180084,1.0,1.065099673734214,1.065099673734214,24.0,24.0,5.638843731989359
1645,GRP,450,16,0.23340657255166536,,,7.0094648351002125,9.284852119766184,0.7549355385184884,1.9599225007768222,1.4796151485784528,34.0,32.0,4.737356765936459
1646,GRP,200,26,0.271751296896487,,,6.475212191057548,5.7112828928061745,1.1337579161441302,1.4892881850474167,1.688492269217433,24.0,24.0,3.834907810421081
1647,GRP,100,19,0.28589652884321026,,,4.302058475698903,6.006672392086788,0.7162132699906275,1.0323809601941831,0.7394049433767398,17.0,14.0,5.818271184463706
1648,GRP,500,19,0.25105188019611957,,,5.184589389475453,4.81764966852289,1.076165712785228,0.993720809087478,1.0694082628211392,33.0,31.0,4.848091762259543
1649,GRP,100,13,0.32262414332443534,,,3.313458295546367,5.368816728539457,0.6171673318503771,0.8306859197660174,0.5126722127076694,18.0,14.0,6.463112712987495
1650,GRP,450,12,0.3475829922522422,,,7.349558150564609,7.349558150564609,1.0,2.4538927368071644,2.4538927368071644,30.0,30.0,2.995060884416385
1651,GRP,200,25,0.219791459971372,,,6.150083462584984,6.709718435916296,0.916593374420057,2.3905918075558965,2.1912006117486027,26.0,25.0,2.8067185768431986
1652,GRP,100,25,0.17153570240035185,,,4.738103452588121,3.996374301939975,1.1856005205238374,0.64562708561713,0.7654558087719574,17.0,17.0,6.189911159194932
1653,GRP,400,10,0.21606170139026387,,,7.852158708202387,8.130897590331196,0.965718559478566,2.5919179581480076,2.5030632768293204,35.0,35.0,3.1370196594266173
1654,GRP,350,10,0.16086562811476018,,,5.425216600590968,5.839184461779133,0.9291051920181961,0.738637811721711,0.6862722258916003,29.0,28.0,7.9053419268753915
1655,GRP,500,19,0.34668872348523283,,,4.7399363136678145,5.978518626633739,0.7928278909346946,3.1241285375822336,2.4768962394602143,32.0,29.0,1.9136596189030433
1656,GRP,400,18,0.30158294191983204,,,4.718955764549125,4.718955764549125,1.0,0.8790417033156304,0.8790417033156304,26.0,26.0,5.3682956641873085
1657,GRP,250,20,0.3175025923448269,,,5.586154519546281,5.586154519546281,1.0,2.010312561486901,2.010312561486901,27.0,27.0,2.7787492485320575
1658,GRP,500,18,0.29708042361254683,,,4.96956940782294,5.764588945080304,0.862085650020916,1.459875869073841,1.2585380375403719,34.0,32.0,3.9486843143296926
1659,GRP,100,24,0.20758959151255305,,,4.978223893382551,5.737910167247495,0.8676022712587412,0.8962843328196396,0.7776183228479449,20.0,19.0,6.401886050151612
1660,GRP,350,10,0.18140994160972906,,,4.567002381257906,4.567002381257906,1.0,1.3078621687029515,1.3078621687029515,29.0,29.0,3.4919600020139336
1661,GRP,350,26,0.17567205646075323,,,6.421268320643832,6.832421990122685,0.9398231446955063,1.981186230342644,1.8619646732280595,31.0,30.0,3.448652067878054
1662,GRP,250,13,0.23872133783088634,,,3.8249232813436707,3.8249232813436707,1.0,0.8482874349824283,0.8482874349824283,25.0,25.0,4.508994385167218
1663,GRP,200,24,0.19069209777467866,,,6.207891085812925,7.847685099548459,0.7910474244398664,1.0598836980508106,0.8384182695488949,25.0,22.0,7.404288898848826
1664,GRP,350,21,0.2604043971400804,,,4.917284976220072,4.917284976220072,1.0,1.3975567309155297,1.3975567309155297,29.0,29.0,3.5184868473988837
1665,GRP,500,11,0.21347709469741216,,,5.831601937888738,8.700837833782272,0.6702345279033581,0.8119269262332646,0.5441814600959768,36.0,30.0,10.716281912397795
1666,GRP,500,14,0.17997953547999987,,,7.301012063933405,6.536206627298879,1.1170105965500339,1.238664865760138,1.3836017806282994,35.0,34.0,5.276816036343915
1667,GRP,200,28,0.1569999250122982,,,7.821542361371215,7.821542361371215,1.0,1.1450141142155317,1.1450141142155317,30.0,30.0,6.8309571596240835
1668,GRP,400,29,0.3307727518188699,,,7.079862444696124,7.079862444696124,1.0,2.68194997712661,2.68194997712661,28.0,28.0,2.6398189768928324
1669,GRP,500,21,0.21100279489896226,,,7.831181315925281,7.831181315925281,1.0,1.4749237818678433,1.4749237818678433,37.0,37.0,5.309549830437932
1670,GRP,150,27,0.29200237778856686,,,7.343167638095385,7.962469355309514,0.9222224049375879,1.7971764022908276,1.657396343817729,23.0,21.0,4.430544127532445
1671,GRP,150,21,0.27668188603914856,,,7.303052552746439,8.102412693647956,0.9013429491775714,0.9274708351136516,0.8359692977975237,21.0,20.0,8.736029626910147
1672,GRP,300,27,0.15135558707321548,,,5.521534367842942,5.521534367842942,1.0,0.6976217104717034,0.6976217104717034,28.0,28.0,7.91479721023806
1673,GRP,350,23,0.16167911086047668,,,7.031134443484099,6.068988301953651,1.1585348485876512,1.80285094373272,2.088665645123491,30.0,30.0,3.3663283828601434
1674,GRP,450,29,0.18564636257470293,,,11.08684411435987,11.672695027748674,0.9498101413601485,4.848739578689976,4.605382024654073,40.0,39.0,2.4073668709801863
1675,GRP,350,22,0.15554162951997866,,,6.872210252450635,8.498527164600228,0.8086354399237724,1.2863745552023869,1.0402080543528291,33.0,32.0,6.606572813672566
1676,GRP,150,29,0.2734153436987304,,,6.753772380637458,8.25153885033629,0.8184864063703958,1.1232345007875006,0.9193521700608069,22.0,19.0,7.346229878579344
1677,GRP,250,25,0.200454087910185,,,6.052126805799745,5.855675459535509,1.0335488787966092,1.2559167756227747,1.2980513753067715,28.0,28.0,4.662470932145834
1678,GRP,350,16,0.1875598021609711,,,5.60625699538072,5.533255592174364,1.013193210035264,0.9590504329924828,0.9717033867893636,30.0,30.0,5.769514721878797
1679,GRP,400,27,0.27437498454473286,,,4.1759802790238965,5.143795946580501,0.8118479664419833,1.231667625476464,0.9999268570754936,29.0,29.0,4.176285744776844
1680,GRP,400,10,0.1600890168305443,,,5.644888449448673,5.506231582911021,1.0251818080024064,0.6975121469532065,0.7150767639171284,31.0,31.0,7.894101352876388
1681,GRP,400,11,0.32490229749898425,,,5.766142703780894,6.68967746963697,0.8619462941154032,3.1218824957870153,2.690895047907364,28.0,27.0,2.1428344848547947
1682,GRP,350,28,0.3409916154317138,,,6.1884693344929715,8.04682227580784,0.7690575387874709,4.66503579466437,3.5876809466000337,29.0,27.0,1.7249218719846444
1683,GRP,150,23,0.326121965936347,,,4.892507041094193,4.294649041151489,1.1392099783274503,1.1259678685561603,1.2827138311352686,20.0,20.0,3.8141843662542168
1684,GRP,450,24,0.3492354508643479,,,7.388608031269294,7.388608031269294,1.0,3.68520545009748,3.68520545009748,30.0,30.0,2.004937887811344
1685,GRP,150,22,0.20624239328053506,,,4.104975121420756,4.362537772921837,0.9409603618564024,0.8019660313677744,0.754618247072364,22.0,21.0,5.439803685302497
1686,GRP,450,12,0.16470328302408926,,,5.4708374392794665,5.4708374392794665,1.0,0.5008862403277096,0.5008862403277096,29.0,29.0,10.922315286002107
1687,GRP,400,27,0.3160155585522796,,,6.33755687750703,8.259143958762436,0.7673382264736138,2.7517938207900894,2.1115565900661166,29.0,28.0,3.0013672886259655
1688,GRP,250,10,0.1791662212645643,,,9.03597332550949,9.03597332550949,1.0,1.868709953294118,1.868709953294118,30.0,30.0,4.835407072981598
1689,GRP,500,23,0.18595244905369895,,,9.170205961084188,9.122702728486775,1.0052071446380773,1.950821989264287,1.9609802015255278,37.0,37.0,4.676337861009665
1690,GRP,300,27,0.17524890482156735,,,6.441064554249044,6.571385174675197,0.980168470274976,1.5113118401288441,1.4813402144475483,31.0,30.0,4.348133191436498
1691,GRP,350,19,0.18928852941136404,,,6.182223215811895,6.410257774765094,0.9644266163755707,1.5923422601449622,1.5356972580634345,32.0,32.0,4.025678357730406
1692,GRP,250,20,0.3245349794065114,,,5.713534778764294,5.713534778764294,1.0,1.7492626608277566,1.7492626608277566,27.0,27.0,3.266253208686585
1693,GRP,450,28,0.2803798432341459,,,5.554746280723495,5.554746280723495,1.0,1.3437613139815314,1.3437613139815314,31.0,31.0,4.1337298692317015
1694,GRP,500,17,0.17119545295775346,,,7.1291415848928095,6.954243809868916,1.0251497905172224,2.036738358237454,2.0879619012855173,33.0,33.0,3.4144021404334706
1695,GRP,250,27,0.24163124435873634,,,8.422287282529103,7.763408831033153,1.084869735168677,2.0024545144490533,2.1724022987776657,31.0,29.0,3.8769464050318985
1696,GRP,250,19,0.31269230940911563,,,6.107559880363694,6.352594908726455,0.9614275690669084,1.311939427978438,1.26133473500434,27.0,25.0,4.842140401645785
1697,GRP,350,14,0.33758727714060954,,,5.576204174511808,7.371577762365481,0.7564464968382085,1.6224055361792833,1.2272629842937341,30.0,24.0,4.543609842287229
1698,GRP,500,27,0.297820148815612,,,5.76307434198076,5.76307434198076,1.0,3.0693331948146114,3.0693331948146114,30.0,30.0,1.8776307348179093
1699,GRP,200,14,0.3449100560679577,,,6.12299028153084,6.335432822862616,0.9664675567918364,1.8582124110700362,1.7959020089271256,23.0,24.0,3.4094233711497006
1700,GRP,250,17,0.2468907190615653,,,5.9711335697549535,6.45091098444091,0.9256264090694878,1.9747695285192872,1.8278988274231531,29.0,29.0,3.266665244362922
1701,GRP,300,10,0.3143763311443865,,,5.646437242962672,5.646437242962672,1.0,0.6747420692355445,0.6747420692355445,25.0,25.0,8.368289899812913
1702,GRP,450,21,0.22600721602061735,,,6.961265181766493,6.227839835797296,1.1177656081894571,2.3544979805219666,2.631776867178984,31.0,32.0,2.645081833714995
1703,GRP,150,12,0.19441840663773644,,,4.467376872419456,5.127016421132589,0.8713404649935927,0.7968547859294519,0.6943318197041385,22.0,20.0,6.434066170729506
1704,GRP,100,19,0.18799711843028843,,,5.648558477664706,5.648558477664706,1.0,1.1391006830939243,1.1391006830939243,21.0,21.0,4.958787718678733
1705,GRP,500,27,0.18449626141213774,,,9.693106497254059,7.998848174816827,1.2118127867173862,1.8866234306098937,2.2862343969336907,37.0,39.0,4.239769338723319
1706,GRP,200,17,0.30732397896702013,,,7.084892549570138,7.152595730991857,0.9905344599404151,1.2245190042297414,1.2129282705414817,25.0,24.0,5.841147182106048
1707,GRP,200,10,0.2940924455769798,,,5.6519261947649415,6.110904286904835,0.9248919520596247,0.8354513005939979,0.772702184257135,26.0,25.0,7.314494911385069
1708,GRP,350,15,0.3144492573410501,,,6.4440761813391,6.055228903402627,1.0642167759699337,1.6592016112813424,1.7657501894419492,31.0,30.0,3.649483499914389
1709,GRP,500,23,0.15101516783681687,,,6.6177333780986745,5.436499650303537,1.2172783599331576,1.358140093870669,1.6532345460263527,32.0,34.0,4.002900492253074
1710,GRP,150,23,0.28434684124043474,,,6.155126202937092,5.101567725027975,1.2065166111076846,0.4408489542012779,0.5318915862332927,20.0,21.0,11.572144328369571
1711,GRP,300,11,0.3030798504260318,,,6.592407833765304,6.690390306785808,0.9853547448612789,1.5610254463570543,1.5381638304171192,30.0,30.0,4.2858944563646215
1712,GRP,100,12,0.179565331003534,,,6.924543486591161,7.0867659439084365,0.9771090990444355,1.3370172651072139,1.306411735315765,21.0,20.0,5.300429642051149
1713,GRP,300,17,0.19843468265705538,,,9.852688213773913,9.852688213773913,1.0,2.6696040828134824,2.6696040828134824,33.0,33.0,3.690692667577214
1714,GRP,250,11,0.22136055353517758,,,6.747075473648314,7.95596253659327,0.8480526953986137,2.2200829853507904,1.8827473597353388,31.0,29.0,3.583632949349488
1715,GRP,500,15,0.25745694215183484,,,9.638292424519033,9.638292424519033,1.0,2.414146846078245,2.414146846078245,37.0,37.0,3.9924217701074536
1716,GRP,350,27,0.3424799147101284,,,4.400154956308862,4.400154956308862,1.0,1.9239461343277187,1.9239461343277187,26.0,26.0,2.2870468553145855
1717,GRP,100,11,0.31498421667312604,,,5.5294845640079195,6.979807235933061,0.7922116438318426,1.7115704177508113,1.3559260141803238,17.0,14.0,4.078013480219694
1718,GRP,450,20,0.1791433797565691,,,4.901852718710872,5.193528363415348,0.9438386344899702,0.6107437357762531,0.5764435335983619,33.0,32.0,8.50361298722842
1719,GRP,500,28,0.26619161744806485,,,9.120797653568944,9.122012943265563,0.9998667739561238,2.646702785428028,2.6463501756866092,35.0,35.0,3.446557351844983
1720,GRP,300,24,0.2643272006261056,,,7.521940415920639,7.46397847843447,1.0077655552804228,2.103286801534447,2.1196199914623466,27.0,27.0,3.5487212076779757
1721,GRP,250,29,0.18017705309450138,,,7.1901721122347855,7.1901721122347855,1.0,1.5994037155484975,1.5994037155484975,26.0,26.0,4.495532955398317
1722,GRP,300,15,0.30700403953167504,,,7.834157374850195,7.834157374850195,1.0,2.3337993933558088,2.3337993933558088,30.0,30.0,3.356825525430157
1723,GRP,150,21,0.23557441660106715,,,3.278845288403872,3.979294523289311,0.8239765288078141,1.0315733115109185,0.8499921964295485,21.0,20.0,3.8575004596240885
1724,GRP,450,15,0.26299359722531046,,,6.913215339235432,6.913215339235432,1.0,1.5599120786994758,1.5599120786994758,34.0,34.0,4.431798069670114
1725,GRP,200,11,0.25289360158378205,,,6.01998371282106,6.981372700899655,0.8622922698347409,0.7248399777346617,0.6250239096677845,29.0,26.0,9.631605478934123
1726,GRP,400,22,0.2715890041586899,,,7.501248823499961,7.501248823499961,1.0,2.339824150865277,2.339824150865277,32.0,32.0,3.205902811425366
1727,GRP,100,17,0.19599144930243673,,,6.856217957284824,6.856217957284824,1.0,0.6556941897824708,0.6556941897824708,19.0,19.0,10.456426279390094
1728,GRP,250,27,0.26671014172172547,,,6.980446322808359,6.459726765448681,1.0806101521421718,0.47763931136223503,0.516141888920227,26.0,26.0,13.524277863615195
1729,GRP,250,21,0.30166292852399856,,,7.003356786356922,7.035019833672367,0.9954992241579913,1.3472455780668176,1.3411819277158012,27.0,27.0,5.221779865677511
1730,GRP,200,11,0.3097425358412256,,,5.417755405739954,5.417755405739954,1.0,1.5419637699994981,1.5419637699994981,24.0,24.0,3.5135426079055785
1731,GRP,100,25,0.305177799331675,,,4.140794476656269,4.140794476656269,1.0,0.48910959857256764,0.48910959857256764,17.0,17.0,8.465984901422686
1732,GRP,200,21,0.171571968362267,,,6.501933952394289,6.501933952394289,1.0,0.5575821386345398,0.5575821386345398,24.0,24.0,11.660943746004568
1733,GRP,500,20,0.23912220723679983,,,6.460720969122284,7.4142337880387945,0.8713942875048275,2.1914773826829883,1.909640872465987,34.0,32.0,3.3832125517817
1734,GRP,200,11,0.30050428245085536,,,5.202187142405076,5.258863425559546,0.9892227124821292,1.3222613273711052,1.3080109368722652,23.0,23.0,3.9771740401839613
1735,GRP,500,20,0.1656958109689418,,,9.891142193541123,8.66830653009392,1.1410697301949189,1.1611637212371473,1.3249687741041998,34.0,36.0,7.4651889062279535
1736,GRP,150,12,0.17326182814189972,,,6.174505660752507,8.165460810476935,0.7561735711020896,2.1626793517668124,1.6353609685742627,27.0,24.0,3.7756224952192374
