,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
1671,GRP,250,27,0.2008526943604746,,,59.066954061878214,94.2375467813622,0.6267879001447029,4.616248446449703,2.8934086702964557,48.0,51.0,31.0,49.0,20.4143143235367
1672,GRP,200,17,0.21441776757346157,,,92.02995766829298,77.51022748842996,1.1873266361143167,2.393542434513988,2.841916687168365,40.0,40.0,25.0,28.0,32.383059673712665
1673,GRP,150,29,0.27120290474846154,,,91.9225430957888,78.52233414476872,1.1706547455188305,2.684590803737563,3.1427289641715896,31.0,34.0,21.0,23.0,29.249274800259208
1674,GRP,300,26,0.3129899235631035,,,65.65895723670373,83.35371639973395,0.7877148143200643,5.672352780019211,4.468196316870733,37.0,58.0,25.0,58.0,14.694734201537383
1675,GRP,150,24,0.23901219419135633,,,43.64087817248664,78.65947934442413,0.5548076155118891,2.7594600427771896,1.530969446433548,34.0,28.0,22.0,25.0,28.50538805601231
1676,GRP,100,15,0.28520984287884477,,,68.4136440630021,91.3965103410231,0.7485367199221696,2.809523071460177,2.1030311844564604,34.0,29.0,21.0,21.0,32.53096985372757
1677,GRP,250,26,0.23463956715064144,,,57.033874679311424,88.3629624713917,0.6454500062486774,5.053045804750669,3.261488446251173,42.0,42.0,29.0,41.0,17.487069360882582
1678,GRP,350,29,0.2845821205421137,,,90.56828988476519,77.46574673989309,1.1691398288441799,5.267363770486152,6.158284777086213,47.0,78.0,30.0,78.0,14.706739483979742
1679,GRP,100,10,0.2201839543773369,,,85.146869101608,72.38056092051774,1.1763775800951468,2.8192562032719537,3.316509790073292,30.0,32.0,19.0,24.0,25.673637194276555
1680,GRP,200,10,0.26340719790314276,,,42.24708882665758,82.97009452729385,0.509184532901309,3.5584932443708808,1.8119297204674507,41.0,40.0,28.0,40.0,23.316074762413226
1681,GRP,200,15,0.34255867128362827,,,42.19783783297484,49.58082862152744,0.851091823315212,2.7957331451572016,2.379425620014615,31.0,33.0,21.0,29.0,17.73446393029745
1682,GRP,350,12,0.188548567328267,,,70.81048138552981,78.92700324489404,0.8971641957039678,3.840563516495911,3.445616078327056,44.0,65.0,31.0,65.0,20.55089127048371
1683,GRP,250,23,0.29327747423561257,,,68.22848576654685,89.7468116797307,0.7602329764095257,3.635855543725496,2.764097281801508,42.0,44.0,28.0,41.0,24.683822170715622
1684,GRP,150,28,0.22339168149131505,,,34.78443278284289,65.5367970431148,0.5307618674125805,3.379800989028976,1.7938694844199055,35.0,32.0,21.0,30.0,19.39072663031076
1685,GRP,300,25,0.21375708620801145,,,57.21246872434093,73.04678466693754,0.7832304869434787,4.459934169123101,3.493156411018146,44.0,52.0,30.0,52.0,16.378444590651835
1686,GRP,200,14,0.2786853786811494,,,64.02037267575527,75.64405746076599,0.8463371059776965,2.8179243575076978,2.3849139455971247,37.0,41.0,25.0,37.0,26.843892121955
1687,GRP,300,10,0.32452395592861566,,,66.19806354325706,59.23778118192262,1.1174973508875867,2.7357352909131163,3.057176940325089,36.0,51.0,25.0,50.0,21.653330780461076
1688,GRP,150,20,0.15441793346946037,,,65.99960747077364,83.00640465655115,0.7951146389709908,2.8236332665659187,2.2451121453320395,40.0,39.0,26.0,30.0,29.397020370674028
1689,GRP,200,19,0.1893721729167681,,,38.159982791270885,103.54370974790126,0.3685398454834129,4.213339302565002,1.5527834155364963,42.0,35.0,28.0,31.0,24.57521274986465
1690,GRP,300,23,0.30164748460556223,,,64.79752375256295,81.80020115573943,0.792143819172216,3.7030529945181136,2.9333505416746894,42.0,54.0,28.0,54.0,22.0899353254825
1691,GRP,150,20,0.3142369145351378,,,85.47294202374634,61.16875071333564,1.397330189467349,1.8174822056403286,2.539622754760936,30.0,36.0,17.0,26.0,33.65576318904586
1692,GRP,200,20,0.21335325112767897,,,37.30820618638825,113.40299308650769,0.3289878438916358,3.9071736341261643,1.285412629601414,47.0,32.0,30.0,30.0,29.024303423840585
1693,GRP,100,19,0.1833178890972857,,,103.51674154714712,94.57422710083824,1.0945555117968246,2.5212696035719495,2.759669541315472,33.0,35.0,21.0,23.0,37.51055696973161
1694,GRP,300,18,0.1793653673702176,,,77.15887931376031,77.89784869119246,0.9905136099411215,2.9212184758481623,2.893506657939064,44.0,57.0,29.0,56.0,26.66621799609671
1695,GRP,300,16,0.2612706488385913,,,60.697198502846014,62.62024673464327,0.9692903121262636,2.590073240491136,2.5105328997055363,44.0,54.0,26.0,54.0,24.177017759841053
1696,GRP,250,28,0.23920323904436952,,,56.53325745138356,91.54436156418545,0.617550403819746,5.015150178218033,3.0971080177752177,39.0,47.0,27.0,45.0,18.253563365217648
1697,GRP,200,27,0.28561407500369124,,,89.71649581887236,78.03687605368675,1.1496679564306294,3.2635947036218615,3.7520502535307707,34.0,41.0,23.0,36.0,23.91132574369092
1698,GRP,150,15,0.17522563260646595,,,45.591042415957915,72.80291687810086,0.626225491655702,3.511462013326242,2.198967025725547,37.0,32.0,23.0,28.0,20.73293591154019
1699,GRP,150,28,0.16251851265883172,,,38.97327218526412,68.64931046574551,0.5677154208957557,3.3089470131526726,1.878540246293723,37.0,32.0,25.0,31.0,20.746572910618585
1700,GRP,100,24,0.25871494304064013,,,78.49144898113717,72.29066213058444,1.0857757650545758,2.9169336961940258,3.1671359155985397,26.0,27.0,18.0,22.0,24.783100906581552
1701,GRP,200,12,0.19027753823278482,,,55.0630022965248,69.9783358792113,0.7868578411405543,2.9647821896980173,2.3328621132377476,38.0,41.0,25.0,37.0,23.603196255823114
1702,GRP,200,16,0.30087386349469225,,,58.24758258637661,95.20430927929459,0.6118166606881158,4.923931718592465,3.012543461525537,40.0,43.0,26.0,41.0,19.335018176594314
1703,GRP,150,15,0.1547320429324806,,,58.23026890023647,69.47141730560814,0.8381903113344973,1.9858319366429362,1.6645050892327304,35.0,36.0,20.0,25.0,34.9835331095793
1704,GRP,100,21,0.23429732267327788,,,73.1217196734781,83.84141411173101,0.8721432056958468,1.9668412346209145,1.7153672194570615,32.0,30.0,20.0,20.0,42.627443759023315
1705,GRP,250,18,0.3159717292495309,,,58.28788974665691,80.8085568220595,0.7213083866230513,3.7974143861795975,2.7391068442343705,42.0,43.0,25.0,41.0,21.279889051918097
1706,GRP,250,16,0.2422537635107369,,,69.63538068898687,72.91411822996703,0.9550328849806672,2.776856072907976,2.6519888664853903,41.0,43.0,27.0,38.0,26.25779526038236
1707,GRP,200,16,0.15933275112073797,,,96.12112352469005,115.18080948213291,0.8345237714239242,3.5056799455021013,2.925573249525631,46.0,44.0,29.0,33.0,32.855483464745134
1708,GRP,100,21,0.3314887132023041,,,37.66988566532165,47.29103767472188,0.7965544322461982,3.15923457935177,2.516502306688106,24.0,23.0,15.0,20.0,14.969144103387638
1709,GRP,200,17,0.15715290608140334,,,54.83117522479174,90.06708838695235,0.6087814784155375,3.180910465257996,1.9364793757472183,40.0,37.0,25.0,34.0,28.314876941890667
1710,GRP,200,19,0.3388083000815212,,,49.07822879238582,89.15203675462183,0.5505003652072088,4.387382039170992,2.41525541486718,34.0,33.0,22.0,29.0,20.320098855915305
1711,GRP,300,21,0.22214485769173797,,,58.34733291373594,84.30085690430965,0.6921321449907242,2.873706596735653,1.9889847108726415,41.0,42.0,26.0,40.0,29.33523450169549
1712,GRP,150,20,0.25569374577433895,,,49.12625506953546,88.79586148831811,0.5532493772358801,4.13602611602439,2.28825387292183,33.0,28.0,22.0,23.0,21.468883173704427
1713,GRP,150,26,0.15189532501319986,,,44.983226764480605,86.008230458427,0.5230107226333849,3.6584726576592823,1.9134204284168612,38.0,32.0,24.0,29.0,23.50932711724999
1714,GRP,300,14,0.2593175782950016,,,66.39842104553833,76.25036383807131,0.8707948094063523,4.381486201668797,3.8153754418987424,42.0,61.0,28.0,61.0,17.402853809976506
1715,GRP,200,11,0.20037159944770558,,,51.24458539972069,79.04217426528832,0.6483195316430579,2.9224803295773674,1.8947010785076484,39.0,40.0,25.0,37.0,27.04626390991619
1716,GRP,250,20,0.23483151482839204,,,53.124653487860556,62.26817848310846,0.8531589454197978,3.528593850893761,3.0104514086433043,40.0,52.0,27.0,52.0,17.646740065404945
1717,GRP,100,15,0.16519828202119705,,,101.03643857726013,103.82826058367233,0.973111154990771,2.2459319124085404,2.185541397314506,36.0,36.0,23.0,26.0,46.22947828918231
1718,GRP,300,20,0.2842198378929763,,,62.24449160067922,55.96181455520133,1.1122672146250832,3.1840938293197207,3.5415631746423606,39.0,53.0,26.0,53.0,17.575428851968702
1719,GRP,150,29,0.32714740032233036,,,88.81800778816564,79.25249118198556,1.1206967309609868,2.9897425500349186,3.350594702239097,30.0,33.0,18.0,27.0,26.508132341047205
1720,GRP,150,24,0.3410018722188941,,,67.23652223866455,40.28042475958566,1.6692108546512798,2.427240027150266,4.0515754001632915,25.0,37.0,16.0,33.0,16.595155118168282
1721,GRP,250,24,0.1894340121843943,,,67.15453584330609,56.32126304755235,1.1923478311664841,3.2275495527264777,3.848361709175772,40.0,60.0,25.0,60.0,17.450162151646865
1722,GRP,300,27,0.28008255328355053,,,64.24576527796513,64.8264057271959,0.9910431491192919,4.4333281574024195,4.393619498191321,36.0,62.0,24.0,62.0,14.622514604282998
1723,GRP,150,15,0.26015437315726936,,,55.44836829716448,83.87096735785991,0.6611151634936779,3.368024924203666,2.226652348415689,34.0,33.0,23.0,28.0,24.90212193951929
1724,GRP,150,17,0.30372552562209776,,,75.27723865472663,84.12097854517216,0.8948687944030925,2.8682658110183272,2.566721568333579,34.0,33.0,21.0,27.0,29.32816694395088
1725,GRP,250,25,0.2533619308391208,,,54.94013244061385,106.6189334087566,0.5152943354815217,5.956123642585642,3.0691567744519492,47.0,46.0,31.0,45.0,17.900725338614986
1726,GRP,150,21,0.3040732542866841,,,79.14072036092124,75.24349059527425,1.0517949092315468,3.1601494075466023,3.3238290592686055,31.0,31.0,21.0,24.0,23.8101054385558
1727,GRP,200,12,0.26660424122950277,,,50.44479817057707,84.09349376466209,0.5998656484858175,3.8960689157799284,2.3371179067097625,42.0,35.0,27.0,30.0,21.58419052190404
1728,GRP,200,15,0.16846369786424323,,,52.052795386665025,84.02751437905975,0.6194732257799231,2.915902566442017,1.806323568893793,43.0,41.0,27.0,38.0,28.816982894455933
1729,GRP,300,19,0.31927871822191856,,,70.77109945839425,79.38063661744283,0.8915410920607715,3.8737832789176276,3.453636974892978,42.0,61.0,28.0,61.0,20.491759838362086
1730,GRP,250,16,0.2072413330151034,,,64.44635155445548,91.3580492496895,0.7054260908999708,4.911644723388878,3.4648023371096843,41.0,43.0,27.0,40.0,18.600296722327947
1731,GRP,150,17,0.32092557019679796,,,35.69886912960571,76.96975583700029,0.4638038505046788,4.258033537210287,1.9748923501361888,31.0,26.0,21.0,25.0,18.07636204937647
1732,GRP,100,13,0.3075897078641463,,,64.03640015206435,49.648846161579534,1.2897862710376244,1.934279224900792,2.4948067886303393,25.0,25.0,16.0,18.0,25.66787955039221
1733,GRP,300,29,0.3160510773401023,,,76.63708394626357,84.32498002470496,0.9088301464620681,6.524584052458946,5.929738680000337,38.0,69.0,27.0,69.0,12.92419246142213
1734,GRP,100,23,0.27170846119743636,,,77.01529926161524,73.93990125096411,1.0415932123064748,2.099561345147586,2.1868888459267772,31.0,31.0,18.0,24.0,35.216832993163436
1735,GRP,350,15,0.33140749572084854,,,58.72757346275027,77.97438534033604,0.7531649426464998,3.8784995437708663,2.9211498864386605,41.0,52.0,29.0,52.0,20.104265698720578
1736,GRP,350,10,0.30670862998226744,,,86.93069717407366,77.43758140374618,1.1225905509733318,3.8233055808836687,4.292006718583612,42.0,66.0,29.0,65.0,20.254091587899776
1737,GRP,350,20,0.19349837335757084,,,65.83288649866192,95.03723659191233,0.6927062366233016,4.119047391900856,2.8532898173166674,51.0,55.0,34.0,54.0,23.072625184837847
1738,GRP,200,14,0.336851883338677,,,54.3605079042936,105.0231086823792,0.5176052069520792,3.7527452257220153,1.942440469198271,38.0,30.0,24.0,27.0,27.985675116586982
1739,GRP,200,25,0.21431938106954623,,,63.60758346361903,82.0281192396373,0.7754363266308174,3.644257378021973,2.825889554510613,41.0,42.0,27.0,40.0,22.508871007393132
1740,GRP,250,27,0.1942073680840707,,,76.6032380014843,80.0586935370608,0.9568384720895189,3.1735703389471692,3.0365941941868257,42.0,51.0,29.0,48.0,25.226695798909013
1741,GRP,350,16,0.3191027236458201,,,66.57669884981064,54.746004005188794,1.2161015230171053,3.1191158653053748,3.793161554264682,42.0,62.0,28.0,62.0,17.551769914718744
1742,GRP,200,14,0.3275601638785675,,,39.086573518974845,87.48139759322521,0.4467986862843834,4.788237121220592,2.1393780553794786,41.0,36.0,28.0,35.0,18.270063778905943
1743,GRP,300,23,0.17304505434803139,,,73.13897550682667,95.58610718735534,0.7651632403385699,4.8628817300613445,3.7208983419569686,46.0,53.0,32.0,50.0,19.656268133452947
1744,GRP,150,21,0.2753205379605224,,,55.35388608769444,85.64233146245482,0.6463379165706309,2.6568975982981327,1.7172536582255282,37.0,28.0,23.0,24.0,32.23396020882127
1745,GRP,350,29,0.34171801282755543,,,69.21369405344747,58.70013919887919,1.179106131570622,3.51901027406392,4.149286591208782,35.0,62.0,25.0,62.0,16.680866103607446
1746,GRP,100,17,0.2534286223919086,,,66.68676895613875,88.40854136795403,0.7543023323797433,2.329931655440964,1.7574728819845156,35.0,28.0,20.0,21.0,37.94469299625091
1747,GRP,100,13,0.3319359518816395,,,63.83474455613442,68.25892263439252,0.9351853514894335,2.394271330493245,2.239087475768399,30.0,28.0,19.0,23.0,28.509267836544854
1748,GRP,200,27,0.20903870007865888,,,41.26727925702469,71.82380185120114,0.5745627242417349,2.845486248008028,1.6349103304478856,37.0,34.0,24.0,33.0,25.241310479529155
1749,GRP,200,11,0.2934158027720451,,,50.345539913325496,77.05059600709525,0.6534088316291466,3.3739333998530907,2.2045578807925623,36.0,35.0,23.0,33.0,22.83702340136596
1750,GRP,150,21,0.23339339347185278,,,63.16790427191268,73.30527405103257,0.8617102260328144,3.0729261650464266,2.647971900264306,36.0,34.0,23.0,25.0,23.85520188700175
1751,GRP,200,23,0.23395617631840854,,,61.856913746673456,63.135036376724635,0.9797557314701671,2.9603019178847543,2.900372770929716,36.0,43.0,23.0,40.0,21.32722881922698
1752,GRP,200,25,0.3273825905763208,,,41.91842306128211,61.62614014175769,0.6802052337669987,3.99694123011036,2.718740343780173,36.0,42.0,21.0,42.0,15.418325312743244
1753,GRP,350,23,0.17614723015636227,,,74.49296616543407,77.78329778001779,0.9576987385660962,3.966006019851672,3.79823896235749,47.0,71.0,31.0,71.0,19.612501189024133
1754,GRP,100,12,0.2290702103419865,,,86.99876024624413,83.79648679542505,1.0382148891114837,2.7510743219184994,2.856206322068065,31.0,35.0,19.0,24.0,30.459550339224723
1755,GRP,200,22,0.2492765761150402,,,48.425228020756606,83.26309672589302,0.5815929256171589,3.07609264362009,1.789033720072429,41.0,41.0,27.0,41.0,27.067811789928765
1756,GRP,100,10,0.24033087466123532,,,75.65990250695884,98.78038998672312,0.7659405122527674,3.0134101458298175,2.308092910724577,36.0,30.0,22.0,21.0,32.78026727407911
1757,GRP,150,15,0.30387668721915206,,,43.64554548864241,78.90082972519383,0.5531696642564704,4.028543079722376,2.228467822852754,34.0,29.0,21.0,27.0,19.58545016493437
1758,GRP,150,21,0.30581285714162976,,,39.73507970234347,56.045550034755664,0.7089783163463015,3.557340704926744,2.522077423649128,29.0,33.0,19.0,33.0,15.754900832842718
1759,GRP,250,15,0.3325347210153874,,,58.04469893697428,70.30754417336695,0.8255827965466338,3.1382397570946416,2.590876754896023,39.0,49.0,26.0,49.0,22.403496741898756
1760,GRP,300,21,0.30509551012161784,,,70.48823245943991,77.17719878171359,0.913329760241848,4.050910329164213,3.6998169596967765,44.0,58.0,27.0,58.0,19.051816137741277
1761,GRP,100,13,0.29639044724320507,,,64.06612558589359,62.28352413251527,1.0286207544965766,2.2652407972430537,2.3300736979765766,28.0,28.0,17.0,22.0,27.49532156065633
1762,GRP,250,13,0.23429457977672496,,,58.85292174551602,76.4887587977307,0.7694323018255343,3.628157094503729,2.7916212646086467,38.0,46.0,28.0,44.0,21.081986475614027
1763,GRP,300,13,0.17544313336456535,,,70.09806177397931,99.51472377834962,0.7043988980978292,3.508454221504549,2.4713512876544814,47.0,52.0,31.0,51.0,28.364264572240646
1764,GRP,250,24,0.23799709848650197,,,69.77624287380745,93.54648352434982,0.7458991535009964,2.787977106386705,2.079549763634001,44.0,49.0,28.0,45.0,33.553533603290106
1765,GRP,100,15,0.22544631116942146,,,80.99519034706992,76.44041600255686,1.0595859439639983,2.160144212801712,2.2888584448198697,27.0,29.0,18.0,19.0,35.386718881797925
1766,GRP,150,15,0.1544232004517582,,,92.54154763701227,103.73802141913694,0.8920697191930517,3.307086857552855,2.9501520443642066,34.0,34.0,22.0,26.0,31.368399406328255
1767,GRP,150,29,0.3299317243675433,,,44.55891486577741,54.623840894129756,0.815741151416652,4.335155657135748,3.5363648673223276,28.0,35.0,19.0,34.0,12.600202902568881
1768,GRP,350,23,0.29765620689285693,,,80.83665082292922,91.17241432252283,0.8866349698382364,4.428687362271225,3.9266290858703257,46.0,71.0,30.0,71.0,20.58678043052595
1769,GRP,200,21,0.33634703401758065,,,71.05221423417663,72.0537140805118,0.9861006492293222,2.99225302635908,2.950662651951093,35.0,40.0,23.0,37.0,24.08008729401653
1770,GRP,350,19,0.32084454283279873,,,61.07351563554437,68.48845996667008,0.8917343982514107,3.9091806425394378,3.4859508479309684,42.0,60.0,28.0,60.0,17.519901541868727
1771,GRP,250,12,0.2189555536558332,,,45.67578954648935,74.33665343021866,0.614445060933045,3.412379353663236,2.0967196398882715,41.0,44.0,26.0,43.0,21.784404875858026
1772,GRP,250,18,0.2869167833975004,,,72.59869742719785,87.74865859132524,0.8273482306471964,3.5078999296204025,2.902254800058865,42.0,50.0,28.0,47.0,25.014584324479493
1773,GRP,300,26,0.3098879605838515,,,65.06955174440218,82.60239649965506,0.7877441152046225,4.6281778743705955,3.6458198846556753,46.0,60.0,31.0,59.0,17.84771431475902
1774,GRP,200,19,0.2241360269742704,,,77.77659848081133,93.74773212989975,0.8296371198936491,3.0343227620723607,2.5173867971534554,40.0,39.0,27.0,33.0,30.895768011796005
1775,GRP,100,28,0.2507310061583205,,,33.72190572008507,82.30043213554436,0.409741538957498,4.893234337191408,2.00496136780048,33.0,22.0,23.0,19.0,16.819229667791205
1776,GRP,100,21,0.30258233004401536,,,62.40924135341465,67.40357205599412,0.9259040648701744,2.412549806038284,2.233789672112598,28.0,28.0,18.0,23.0,27.93872768441594
1777,GRP,200,17,0.23656622678903177,,,46.693129315673545,81.65498707663623,0.5718343849819033,3.553672173107398,2.0321119415361726,38.0,36.0,26.0,33.0,22.977636399486894
1778,GRP,300,11,0.20642418805522753,,,61.31082847298591,60.498410822759,1.0134287436509206,3.023993988134445,3.064602428203027,38.0,50.0,25.0,49.0,20.00612800823772
1779,GRP,200,19,0.3246740703627908,,,57.73485654096721,94.08602949060774,0.6136389945834696,3.817885069760897,2.3428031556433164,39.0,32.0,27.0,28.0,24.643494440365664
1780,GRP,350,25,0.21729749999608797,,,70.37054199690184,100.43802864162423,0.7006364317244115,4.0070957472757245,2.8075172659493273,49.0,57.0,34.0,57.0,25.065043357126747
1781,GRP,350,16,0.252398085499234,,,65.70589093166176,93.84577934643883,0.7001475334239963,4.247085805403844,2.973586650893568,46.0,55.0,32.0,54.0,22.09651126592091
1782,GRP,150,25,0.20365813597427856,,,98.87259297143761,101.26167633213916,0.9764068357621759,2.930561489203375,2.8614202706795577,36.0,39.0,23.0,31.0,34.55367741137739
1783,GRP,300,27,0.23659634826379078,,,66.67430686258909,75.39277918827115,0.8843593190282818,3.9210024359525844,3.467575044167262,47.0,62.0,29.0,62.0,19.227934799779057
1784,GRP,350,22,0.3148944897452995,,,56.7493195673765,68.95112137465347,0.8230369345122447,4.574514515033285,3.764994403334762,41.0,56.0,28.0,56.0,15.072882848673565
1785,GRP,350,10,0.28708665359246477,,,71.82680302866778,91.84248985770965,0.7820650674861722,4.732636104809775,3.701229374695552,50.0,69.0,32.0,69.0,19.406201496111265
1786,GRP,300,17,0.2310894970350827,,,59.16605567383003,82.10197322376492,0.7206410924202252,2.984500540299078,2.15075372968988,39.0,47.0,26.0,45.0,27.50945162018213
1787,GRP,200,28,0.3353770153594455,,,31.731486186433436,65.75404927243285,0.48257843490312236,4.790815668376807,2.3119443271546354,31.0,32.0,21.0,32.0,13.725021754951223
1788,GRP,200,26,0.34366380225888404,,,38.476861294785145,49.6221213164879,0.775397348480555,5.315082745859407,4.121301068094133,29.0,37.0,20.0,37.0,9.336095727793676
1789,GRP,150,23,0.2321517267606311,,,48.66007982688419,69.8704941262032,0.6964324560091444,2.88977971740876,2.0125363859203937,34.0,30.0,22.0,29.0,24.17848450706667
1790,GRP,200,12,0.28056883578190983,,,51.07038732178401,96.34264767805783,0.5300911751194831,3.5679374680299896,1.8913321651808501,40.0,38.0,26.0,35.0,27.00233637537732
1791,GRP,100,22,0.2796445175868325,,,56.943711955394214,73.92189318321306,0.7703226947159083,3.022467279497444,2.3282751394331314,29.0,27.0,19.0,19.0,24.457466813504862
1792,GRP,200,17,0.28138711302927344,,,84.44577255617047,78.4247652099406,1.076774311406758,1.8013442387342906,1.9396412022696465,38.0,45.0,24.0,38.0,43.53680075333382
1793,GRP,100,10,0.32502123993296206,,,65.96309509480436,64.01796024102578,1.03038420540822,1.861843833651019,1.9184144791306992,29.0,29.0,18.0,21.0,34.38417287420315
1794,GRP,200,20,0.3179295699748166,,,43.079340878866994,73.82935531208405,0.5834988087972098,3.421891735246838,1.9966697513495473,35.0,33.0,24.0,31.0,21.57559648998023
1795,GRP,250,10,0.16780523564852884,,,55.00569444577549,83.9171191715945,0.6554764390004778,3.9953410666105174,2.6188519349342325,44.0,46.0,28.0,43.0,21.003743553434933
1796,GRP,300,10,0.18379340153435964,,,64.26420442129314,97.59278025228481,0.6584934280503666,4.679508501364985,3.0814255946546627,51.0,59.0,34.0,59.0,20.855348424694082
1797,GRP,300,14,0.26180301822517665,,,60.60967235313569,61.847110815692425,0.9799919762421181,2.858115191567719,2.800929954912069,43.0,54.0,30.0,54.0,21.639124622464344
1798,GRP,350,14,0.19970837984121445,,,80.81682079809259,70.37348605922227,1.1483987126924735,3.314035022425084,3.8058335535707393,49.0,71.0,31.0,71.0,21.234985624178965
1799,GRP,350,12,0.22501287716824256,,,73.03551388160628,75.36049237895105,0.969148576078118,3.06194912336114,2.96748363292909,45.0,59.0,30.0,58.0,24.611934863315724
1800,GRP,150,11,0.2963218712892336,,,63.51896992335922,79.48952723422605,0.7990860196739183,4.336031385056997,3.464862060666383,33.0,36.0,22.0,31.0,18.332322848991822
1801,GRP,150,11,0.26562559172002265,,,143.48625770613893,93.31269159043752,1.5376928396398661,2.8989613323244225,4.4577120831081105,38.0,44.0,22.0,30.0,32.18831881266187
1802,GRP,250,17,0.254269902569121,,,39.8097934479404,69.19158753703913,0.575355977005582,4.338309159831327,2.4960721052070185,41.0,46.0,29.0,46.0,15.948975738679097
1803,GRP,250,22,0.3468756965822735,,,54.77306398854037,53.81604910747774,1.017783075809808,3.4461608193755007,3.5074441584792453,32.0,48.0,22.0,48.0,15.616232650811133
1804,GRP,200,10,0.23166710384222128,,,67.7289814058513,61.53354490851811,1.1006838872446556,2.852557701137243,3.1397642990774193,38.0,42.0,24.0,37.0,21.571358533426416
1805,GRP,250,13,0.20564259142584326,,,52.71874115496317,95.35074637702604,0.5528928000889284,4.444390447230914,2.4572714790579844,49.0,48.0,35.0,48.0,21.454178589649906
1806,GRP,250,18,0.3042968880234711,,,60.220638014595636,74.30558958295691,0.8104455984076887,4.42212684285721,3.5838932353941146,40.0,53.0,27.0,53.0,16.803133927055523
1807,GRP,100,28,0.29076860660354964,,,25.368147436571945,55.57410486705934,0.45647424276568976,4.812874923601731,2.1969534362770773,27.0,21.0,17.0,19.0,11.546966366096685
1808,GRP,350,13,0.24847086664120893,,,78.55374442545943,71.80822534682879,1.0939379722315967,2.965877844237896,3.244486394812223,49.0,69.0,30.0,69.0,24.211457490178745
1809,GRP,250,25,0.3313286088271364,,,45.68912166063773,64.51136920334032,0.7082336373395715,4.189005835229373,2.9667948395211883,31.0,42.0,22.0,42.0,15.40016217232315
1810,GRP,250,28,0.1644962685842995,,,52.43120728173129,71.54546270538481,0.7328376293775105,3.783309485622339,2.7725515546449233,43.0,46.0,29.0,46.0,18.910814189872145
1811,GRP,250,27,0.2766041875961984,,,45.04300362857608,67.47765831873511,0.6675247000394193,3.501970469426533,2.337651787150851,34.0,45.0,23.0,45.0,19.268482960618726
1812,GRP,250,14,0.30270176835108464,,,43.014034333014976,75.79556032179882,0.5675007104689763,4.0585681322828355,2.303240298557255,42.0,46.0,27.0,45.0,18.675443617393668
1813,GRP,200,27,0.1974223971591946,,,68.58368629607085,77.47039964005933,0.8852889182800443,3.3805604179957567,2.9927726756277977,41.0,40.0,27.0,37.0,22.916436939763212
1814,GRP,300,13,0.20829804160828255,,,72.17928213441859,63.40945065510394,1.1383048013933352,2.594408683642502,2.953227861366823,42.0,51.0,29.0,49.0,24.440810368425932
1815,GRP,350,27,0.15828106035925857,,,82.22586340422075,86.10435114129527,0.9549559611603133,3.6308562001052658,3.467307772406407,48.0,70.0,32.0,70.0,23.7146134123403
1816,GRP,250,17,0.2812042811856261,,,61.28942549786738,103.74280597112333,0.5907824154566169,4.80003848097753,2.835778328076615,48.0,50.0,31.0,50.0,21.612911309410183
1817,GRP,150,14,0.22292443159079367,,,76.24657457184124,89.69581700524876,0.850057194611199,2.739812471993121,2.3289973037032468,33.0,35.0,22.0,25.0,32.73794025034059
1818,GRP,300,29,0.1533513702085483,,,57.25809673207537,101.75369256999507,0.562712716225883,4.136709503064804,2.3277790407070182,48.0,50.0,31.0,50.0,24.59773704066187
1819,GRP,200,15,0.32481609675176615,,,52.464807972888295,53.400143692732286,0.9824843969479563,2.4039749323285875,2.3618678616668562,36.0,41.0,22.0,37.0,22.213269770249536
1820,GRP,100,14,0.15125294270986625,,,88.70025212751018,74.69247246957053,1.1875393757201755,2.576612690687594,3.059829026171827,29.0,33.0,19.0,24.0,28.98863020411427
1821,GRP,300,11,0.26604272869603096,,,72.77047333719409,69.30499453684897,1.0500033052957325,3.071228351757859,3.224799920663716,45.0,62.0,31.0,62.0,22.56588784652933
1822,GRP,100,25,0.26158424852557827,,,77.40068331104192,71.86754103241014,1.0769908389677127,3.0899340641526143,3.327830680106638,28.0,28.0,17.0,21.0,23.258600196738875
1823,GRP,200,28,0.23875584144388917,,,43.91656002132425,67.36228313356823,0.6519458364296382,3.5587104575556894,2.320086465862045,40.0,39.0,26.0,38.0,18.928846259618492
1824,GRP,150,29,0.27267961244146044,,,43.51551279329436,66.64880261778721,0.652907645510813,3.1676404389900226,2.068176660845814,33.0,29.0,22.0,25.0,21.04052019207005
1825,GRP,200,14,0.26696727928453257,,,55.08775983460635,58.433380395949825,0.9427447027936215,1.9132025797029568,1.8036615973860541,36.0,38.0,22.0,33.0,30.542181479298534
1826,GRP,250,19,0.18098988199983385,,,44.932772566680256,97.83354406176437,0.4592777763249919,5.605348216613234,2.5744118644533853,45.0,39.0,31.0,38.0,17.453606855646097
1827,GRP,300,15,0.26180170670644665,,,74.08565322452645,90.88097372110268,0.8151943161599695,3.9947628125625068,3.256507939208169,46.0,56.0,29.0,52.0,22.75002997307006
1828,GRP,250,24,0.17702849850030122,,,59.18321321924938,78.99370448278773,0.7492143026681962,3.8118390677844594,2.855884349053521,44.0,56.0,30.0,54.0,20.723252760169895
