,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
1502,GRP,100,26,0.2075459449714071,,,12.375931334552977,12.274247138772374,1.0082843529734218,7.0,7.0
1503,GRP,300,14,0.1763957275908954,,,4.399704426620451,4.399704426620451,1.0,10.0,10.0
1504,GRP,150,14,0.3242932985520599,,,14.438427515612197,14.213085969414715,1.0158545122911657,12.0,12.0
1505,GRP,100,17,0.3116565093353636,,,10.378670703906854,8.375873723698074,1.2391149922117635,8.0,9.0
1506,GRP,200,10,0.2662611043242467,,,9.998478966452296,10.40874932150781,0.960584087253618,13.0,12.0
1507,GRP,200,18,0.24318586439736928,,,8.49210536262719,8.49210536262719,1.0,11.0,11.0
1508,GRP,250,24,0.3272223188742065,,,4.963026755120741,4.872607403604864,1.0185566666932746,14.0,14.0
1509,GRP,100,12,0.29788465034801703,,,6.852371765712997,8.064532392839167,0.8496923853635335,9.0,6.0
1510,GRP,200,24,0.30031200225454324,,,6.036276038133611,6.036276038133611,1.0,9.0,9.0
1511,GRP,200,15,0.26058909294545884,,,5.451685485551097,5.451685485551097,1.0,12.0,12.0
1512,GRP,300,26,0.24747229493397588,,,11.157302726984565,11.157302726984565,1.0,14.0,14.0
1513,GRP,200,24,0.20704274864236458,,,4.706428920217515,4.706428920217515,1.0,10.0,10.0
1514,GRP,200,28,0.3459805536217762,,,3.4769684793058735,3.4769684793058735,1.0,6.0,6.0
1515,GRP,250,24,0.3068933978900287,,,4.1023125898162816,4.1023125898162816,1.0,10.0,10.0
1516,GRP,250,20,0.3177635307212717,,,3.2493220806420893,3.2493220806420893,1.0,8.0,8.0
1517,GRP,300,18,0.17840790570375692,,,9.509211675166682,9.500573309678035,1.0009092467588085,15.0,15.0
1518,GRP,100,16,0.23717504954109042,,,10.024615325656567,9.949339511965206,1.0075659106416897,10.0,10.0
1519,GRP,250,19,0.3207933750069114,,,5.029487465799523,5.029487465799523,1.0,11.0,11.0
1520,GRP,300,12,0.2608811239557559,,,10.34196282635904,10.218262257618285,1.01210583224643,17.0,17.0
1521,GRP,300,25,0.15916049628541665,,,7.934959239062879,7.934959239062879,1.0,16.0,16.0
1522,GRP,150,13,0.3310176793114419,,,8.463847370296708,8.463847370296708,1.0,8.0,8.0
1523,GRP,250,14,0.34149652437163835,,,6.274074802558767,6.274074802558767,1.0,12.0,12.0
1524,GRP,300,29,0.17254241223121602,,,7.127024219990821,7.127024219990821,1.0,11.0,11.0
1525,GRP,150,17,0.317963400154386,,,6.063650702585049,6.063650702585049,1.0,11.0,11.0
1526,GRP,200,21,0.3056615916546914,,,8.49587743426058,8.49587743426058,1.0,13.0,13.0
1527,GRP,300,24,0.2665066245511361,,,5.5223356988965,5.5223356988965,1.0,11.0,11.0
1528,GRP,150,10,0.1639765846109889,,,9.774079449261263,10.778413561472044,0.9068198574416534,13.0,12.0
1529,GRP,250,28,0.15286120254410968,,,7.290480524538966,7.290480524538966,1.0,11.0,11.0
1530,GRP,300,25,0.18731158388500593,,,11.696495936152392,13.340676918057772,0.8767543062466464,19.0,17.0
1531,GRP,100,27,0.2777667301826173,,,6.387304778733945,6.387304778733945,1.0,8.0,8.0
1532,GRP,100,13,0.33524618419798197,,,5.10632008368771,5.10632008368771,1.0,8.0,8.0
1533,GRP,300,18,0.22458305016826108,,,6.372782553826142,6.372782553826142,1.0,14.0,14.0
1534,GRP,100,21,0.3411666880258972,,,8.707810174377894,8.700719132689542,1.000814994896423,8.0,8.0
1535,GRP,200,27,0.24685963289988577,,,3.6817312458372276,3.6817312458372276,1.0,11.0,11.0
1536,GRP,250,10,0.1766208682261775,,,5.858403716180411,6.281194805128491,0.9326893844141121,12.0,11.0
1537,GRP,200,29,0.2643871594361163,,,6.625695320265969,6.625695320265969,1.0,9.0,9.0
1538,GRP,300,13,0.15934627874675525,,,6.346765884934399,6.346765884934399,1.0,13.0,13.0
1539,GRP,250,23,0.3331922866596695,,,5.2575178301078305,5.2575178301078305,1.0,10.0,10.0
1540,GRP,200,17,0.1862849443100221,,,8.487391464836284,8.487391464836284,1.0,13.0,13.0
1541,GRP,250,27,0.245299166078827,,,5.8556652154626345,5.8556652154626345,1.0,14.0,14.0
1542,GRP,300,23,0.28607110010628684,,,5.8078168844000775,5.720220127229092,1.0153135290640325,14.0,14.0
1543,GRP,300,19,0.22154189198795532,,,5.625200878637478,5.580738241132276,1.0079671605411438,15.0,15.0
1544,GRP,300,23,0.15534185960889546,,,7.534328039950449,7.5166872995443725,1.0023468769822506,16.0,16.0
1545,GRP,150,15,0.18581150994787154,,,7.449416896275489,6.76522669117467,1.101133374583494,10.0,10.0
1546,GRP,200,23,0.20017904648522658,,,15.462180476896107,16.022826080862174,0.965009568153791,12.0,11.0
1547,GRP,200,24,0.2978182524423349,,,7.956669114112285,7.956669114112285,1.0,10.0,10.0
1548,GRP,250,24,0.30012234302241736,,,4.124232548216971,5.337839084922809,0.7726408538365692,12.0,10.0
1549,GRP,150,21,0.2716566852416477,,,22.914475555650593,22.914475555650593,1.0,14.0,14.0
1550,GRP,150,15,0.34510402815833424,,,3.5637425959707794,3.5637425959707794,1.0,6.0,6.0
1551,GRP,200,20,0.26007982550366826,,,9.116969665429826,9.954896901953928,0.9158276328949589,14.0,13.0
1552,GRP,300,13,0.20636190275190422,,,5.880261291629611,5.880261291629611,1.0,12.0,12.0
1553,GRP,150,16,0.3103536915130262,,,4.145487122798908,4.145487122798908,1.0,3.0,3.0
1554,GRP,250,18,0.3090233902269024,,,12.452584890109252,12.452584890109252,1.0,17.0,17.0
1555,GRP,150,17,0.18671795726736126,,,9.994519925355238,9.994519925355238,1.0,12.0,12.0
1556,GRP,100,17,0.29047931814447836,,,10.190881779408764,10.022117109082709,1.0168392235382193,10.0,10.0
1557,GRP,100,19,0.24470220447237845,,,12.006704942098766,12.006704942098766,1.0,11.0,11.0
1558,GRP,100,15,0.34567254007878023,,,3.0668699169151874,3.0668699169151874,1.0,6.0,6.0
1559,GRP,100,17,0.1922842913945637,,,18.992247681883924,20.837053682773856,0.9114651222300663,12.0,11.0
1560,GRP,150,21,0.19614748859272424,,,19.549847701929362,19.417231359644372,1.0068298275809089,13.0,13.0
1561,GRP,250,24,0.22581827733158064,,,9.875541050385898,9.875541050385898,1.0,13.0,13.0
1562,GRP,300,21,0.1662173623180933,,,5.19076356518643,5.19076356518643,1.0,14.0,14.0
1563,GRP,100,29,0.15886231016457764,,,10.117703769570099,11.18939584892834,0.9042225251633329,8.0,7.0
1564,GRP,150,10,0.31215769879722255,,,4.981424842133104,5.156405923064838,0.9660653013857897,10.0,9.0
1565,GRP,200,14,0.2324681387370775,,,11.022351165399725,11.022351165399725,1.0,11.0,11.0
1566,GRP,250,28,0.3094945089889035,,,4.435483388231768,4.435483388231768,1.0,8.0,8.0
1567,GRP,200,27,0.18680422138610664,,,12.188045195604825,13.175301981833526,0.9250676160903213,14.0,13.0
1568,GRP,200,18,0.17574046179664968,,,6.6010045335374805,6.6010045335374805,1.0,10.0,10.0
1569,GRP,300,23,0.16520872020291302,,,7.883802407693111,7.883802407693111,1.0,15.0,15.0
1570,GRP,200,11,0.18598941085785306,,,13.312727140693093,13.312727140693093,1.0,18.0,18.0
1571,GRP,200,22,0.29391669856492636,,,6.9824275840308445,6.9824275840308445,1.0,12.0,12.0
1572,GRP,200,20,0.2702939703408831,,,9.238136459371447,9.18476877489831,1.0058104548716555,10.0,9.0
1573,GRP,200,26,0.2120394494967407,,,7.430830707007527,7.430830707007527,1.0,11.0,11.0
1574,GRP,300,19,0.311898865379463,,,7.82005854762685,8.414906654325247,0.9293101954502792,17.0,16.0
1575,GRP,250,13,0.33274403934490016,,,9.390987363260223,9.390987363260223,1.0,13.0,13.0
1576,GRP,250,22,0.3291256540783546,,,6.8363625274634305,7.877545624247541,0.8678289982124269,12.0,11.0
1577,GRP,250,29,0.2046353211037414,,,6.426123530110044,6.426123530110044,1.0,11.0,11.0
1578,GRP,100,11,0.1774808194339,,,7.757245913313957,9.378241608074777,0.8271535579372231,7.0,6.0
1579,GRP,150,24,0.3252175244075847,,,6.952943948867843,6.8707432419300645,1.0119638740734966,10.0,9.0
1580,GRP,100,23,0.254965214008445,,,8.505595078795698,8.505595078795698,1.0,9.0,9.0
1581,GRP,100,16,0.1611119903533467,,,7.620773385787495,7.620773385787495,1.0,9.0,9.0
1582,GRP,300,21,0.19574549714280068,,,5.751149054598611,5.751149054598611,1.0,11.0,11.0
1583,GRP,250,23,0.22518453549620934,,,5.251409807714635,5.809158419051276,0.9039880528120061,13.0,12.0
1584,GRP,300,13,0.19424749837446892,,,3.259112671456974,3.259112671456974,1.0,9.0,9.0
1585,GRP,250,25,0.25607855944070296,,,4.16602143946719,4.16602143946719,1.0,11.0,11.0
1586,GRP,300,16,0.31497883951586486,,,6.47120310232902,6.449369445514274,1.0033853940294786,10.0,10.0
1587,GRP,250,25,0.32236769728562015,,,5.031542782474581,5.031542782474581,1.0,10.0,10.0
1588,GRP,300,26,0.26986316328061355,,,8.368887116750331,7.931752999419647,1.0551119175499626,14.0,14.0
1589,GRP,250,10,0.23143188745441223,,,6.420314637259461,6.400679829585275,1.0030676128469087,8.0,8.0
1590,GRP,300,26,0.25966475389079,,,6.966556530441508,6.966556530441508,1.0,13.0,13.0
1591,GRP,100,29,0.2077953611444366,,,14.136976825213406,13.994727236696662,1.0101645131134633,10.0,10.0
1592,GRP,250,24,0.3358872781619437,,,2.334000169450548,2.334000169450548,1.0,6.0,6.0
1593,GRP,300,17,0.19431261676887274,,,7.690137055781415,7.312169869386604,1.0516901539688268,15.0,16.0
1594,GRP,100,29,0.2656231035781948,,,12.328325362207064,12.328325362207064,1.0,9.0,9.0
1595,GRP,300,19,0.16808058853679583,,,10.886456967190625,12.4887215183548,0.8717030763469815,16.0,15.0
1596,GRP,250,21,0.23870466455682862,,,9.280430609886304,9.638774554614256,0.9628226656098718,16.0,15.0
1597,GRP,200,22,0.2877256562685656,,,9.362742064036423,9.76945140571282,0.9583692753271112,13.0,12.0
1598,GRP,100,14,0.2609129466239716,,,6.186740891104567,6.186740891104567,1.0,9.0,9.0
1599,GRP,250,10,0.22871562074747606,,,5.4531271002295805,5.4531271002295805,1.0,13.0,13.0
1600,GRP,150,21,0.18094455750041863,,,7.462767388218895,8.329843064407154,0.8959073214844571,9.0,8.0
1601,GRP,100,22,0.16412599378287349,,,9.649566995125731,9.649566995125731,1.0,10.0,10.0
1602,GRP,200,28,0.25364191630544675,,,6.191317916723059,6.191317916723059,1.0,10.0,10.0
1603,GRP,250,17,0.26019901004161644,,,8.199602828049773,8.199602828049773,1.0,14.0,14.0
1604,GRP,100,23,0.21956576580516618,,,15.350002622192742,15.170317690169648,1.011844506864845,11.0,11.0
1605,GRP,250,12,0.2667940868829659,,,10.901694595072337,10.901694595072337,1.0,12.0,12.0
1606,GRP,250,17,0.26304105654838283,,,6.29912276611301,6.299122766113011,0.9999999999999999,10.0,10.0
1607,GRP,200,22,0.2689335799793455,,,7.0126386633346725,7.0126386633346725,1.0,6.0,6.0
1608,GRP,150,27,0.26214328081286764,,,7.429308028005452,7.425483101951689,1.0005151080409513,10.0,10.0
1609,GRP,250,12,0.158891509005193,,,2.932893333355429,2.932893333355429,1.0,7.0,7.0
1610,GRP,150,15,0.34455834094560994,,,4.886579857912242,5.281866015933353,0.9251616461249329,9.0,8.0
1611,GRP,250,11,0.3227491746085689,,,4.223823857819968,4.223823857819968,1.0,8.0,8.0
1612,GRP,300,12,0.3207173449768822,,,6.640575171902734,7.04354653406971,0.942788571039064,12.0,11.0
1613,GRP,100,21,0.15550663965871714,,,11.816076532480253,11.575906304015051,1.0207474233254548,10.0,10.0
1614,GRP,150,17,0.1969383612484204,,,8.871543441906905,7.232276001993497,1.2266599669953915,11.0,12.0
1615,GRP,100,23,0.2031708462235147,,,11.510196909437276,11.510196909437276,1.0,9.0,9.0
1616,GRP,250,17,0.19202965785692916,,,10.322332703759162,10.322332703759162,1.0,15.0,15.0
1617,GRP,200,26,0.20463809583074677,,,9.850433779821367,9.850433779821367,1.0,13.0,13.0
1618,GRP,250,25,0.21270274722189475,,,6.647690381540233,6.647690381540233,1.0,10.0,10.0
1619,GRP,300,10,0.25458008467389565,,,6.084883070648166,6.26160183530061,0.9717773871126445,13.0,12.0
1620,GRP,200,14,0.33696927511082375,,,10.83399465999229,10.692592347943965,1.0132243246022108,13.0,13.0
1621,GRP,200,27,0.24137512878332507,,,5.85937806500776,5.85937806500776,1.0,9.0,9.0
1622,GRP,250,23,0.19863450347203165,,,7.6734056990074855,7.6734056990074855,1.0,10.0,10.0
1623,GRP,100,21,0.3018543510261078,,,8.507428480969036,8.507428480969036,1.0,8.0,8.0
1624,GRP,200,12,0.30151699150928135,,,8.632740323679748,8.632740323679748,1.0,14.0,14.0
1625,GRP,100,25,0.2487560409581149,,,9.95027276223092,9.95027276223092,1.0,10.0,10.0
1626,GRP,200,27,0.34184481651680526,,,1.2987616260124222,1.8742829762260436,0.6929378554286074,5.0,3.0
1627,GRP,200,15,0.3320758362772471,,,10.660102722082256,9.540187592013838,1.1173892147577797,11.0,12.0
1628,GRP,150,11,0.31057915813383047,,,7.602971000351851,8.837535378561352,0.8603044485451923,10.0,9.0
1629,GRP,150,12,0.22891330507804383,,,14.70577716702367,16.046018124250214,0.9164751686774523,14.0,13.0
1630,GRP,250,19,0.15193451055122126,,,9.575498801914936,9.575498801914936,1.0,15.0,15.0
1631,GRP,300,17,0.24938175727842965,,,2.991141001350655,2.991141001350655,1.0,8.0,8.0
1632,GRP,200,18,0.24457063682315172,,,4.292069437314212,4.553758751795762,0.942533338118021,11.0,10.0
1633,GRP,200,14,0.1783666245315273,,,9.659356507175529,9.659356507175529,1.0,14.0,14.0
1634,GRP,150,21,0.23457593254308984,,,10.219035032287332,10.631971142171333,0.9611609075718702,10.0,9.0
1635,GRP,100,17,0.27070331506908524,,,7.506506813827474,7.506506813827474,1.0,8.0,8.0
1636,GRP,250,17,0.15401441473724478,,,10.896474105101394,10.896474105101394,1.0,15.0,15.0
1637,GRP,300,27,0.20926253299710654,,,4.169705320466538,4.169705320466538,1.0,9.0,9.0
1638,GRP,300,20,0.2425416903758118,,,8.987411128065366,9.540811880866954,0.9419964716093635,15.0,14.0
1639,GRP,300,28,0.27835890028460003,,,7.514602058470924,7.477905934356967,1.0049072727627342,15.0,15.0
1640,GRP,200,23,0.28868678247515767,,,15.547325746586544,17.18621801839436,0.904639155045414,15.0,14.0
1641,GRP,300,21,0.2905191608339714,,,6.800073221921057,6.800073221921057,1.0,14.0,14.0
1642,GRP,300,17,0.21084515540019055,,,8.675243393053922,8.595579829306638,1.0092679685756243,15.0,15.0
1643,GRP,150,19,0.21555340681497426,,,14.134952034261728,14.134952034261728,1.0,14.0,14.0
1644,GRP,150,12,0.23537903504472601,,,3.9415000944809533,3.9415000944809533,1.0,9.0,9.0
1645,GRP,150,26,0.18287034900875812,,,6.02567270603598,6.441600189211413,0.935431030961524,11.0,10.0
1646,GRP,250,29,0.30460155570037184,,,6.15348961165613,7.086063545509752,0.8683932301955478,11.0,10.0
1647,GRP,100,26,0.18534022346087875,,,16.80775340229171,15.865432091102562,1.0593946200631754,10.0,10.0
1648,GRP,150,24,0.26710449357446164,,,6.69983462965671,6.69983462965671,1.0,12.0,12.0
1649,GRP,200,20,0.2873776942727069,,,11.875776352242083,11.875776352242083,1.0,11.0,11.0
1650,GRP,100,17,0.2490274417112589,,,6.216659116738517,6.216659116738517,1.0,7.0,7.0
1651,GRP,100,21,0.21249632212982655,,,7.700158929062511,7.700158929062511,1.0,8.0,8.0
1652,GRP,300,18,0.2945110000687502,,,4.206401165362363,4.206401165362363,1.0,11.0,11.0
1653,GRP,250,21,0.3199374433753863,,,2.3165898068314514,2.3165898068314514,1.0,9.0,9.0
1654,GRP,150,20,0.19652019858652894,,,5.169607620746944,5.169607620746944,1.0,9.0,9.0
1655,GRP,150,22,0.24748327996109187,,,12.328362014670772,13.502166818684547,0.9130654494366458,11.0,10.0
1656,GRP,100,16,0.34047239763557124,,,4.9243519668911295,4.9243519668911295,1.0,7.0,7.0
1657,GRP,300,24,0.3436319000563106,,,2.1630555243288647,2.1397985301435427,1.0108687775310146,7.0,7.0
1658,GRP,200,23,0.2588471631344654,,,8.699018525673196,9.037502534178877,0.9625467315527083,14.0,12.0
1659,GRP,300,23,0.2654132116715658,,,7.243541155305876,7.22556961848457,1.0024872138489027,12.0,12.0
1660,GRP,300,23,0.31434698132662175,,,5.751305333865133,5.751305333865133,1.0,11.0,11.0
1661,GRP,200,26,0.2754136908603405,,,10.997759129267868,10.912086904541273,1.007851131087578,11.0,11.0
1662,GRP,250,18,0.22353464263042755,,,7.537508042806536,7.514502863531291,1.003061437289071,14.0,13.0
1663,GRP,250,11,0.319942794770814,,,4.277054855060711,4.277054855060711,1.0,10.0,10.0
1664,GRP,200,20,0.29348072033169975,,,4.522129713345464,4.447208291232457,1.0168468435042075,12.0,12.0
1665,GRP,150,17,0.3431713483492199,,,11.557405513580399,11.557405513580399,1.0,9.0,9.0
1666,GRP,200,23,0.21230979877536896,,,6.742091337974126,7.680150904288047,0.8778592272464105,12.0,11.0
1667,GRP,250,14,0.19169768550160346,,,14.442694233758694,14.438683259150395,1.0002777936558556,16.0,16.0
1668,GRP,150,29,0.18201734385391535,,,6.636688797881298,6.636688797881298,1.0,10.0,10.0
1669,GRP,150,11,0.3189570980696595,,,9.35097372449103,11.498161749021705,0.8132581475718619,10.0,8.0
1670,GRP,100,15,0.18587048520830518,,,27.931305699837946,27.726232034364788,1.007396377020108,15.0,15.0
1671,GRP,250,13,0.3392929813969602,,,6.169970218353992,6.169970218353992,1.0,11.0,11.0
1672,GRP,250,16,0.2036052378073783,,,14.098142919866593,14.087573324180182,1.0007502779537103,17.0,17.0
1673,GRP,300,18,0.24768528683274516,,,6.429836634106577,6.429143585898524,1.0001077979047743,13.0,13.0
1674,GRP,100,28,0.27517064170917105,,,15.161924280964072,15.161924280964072,1.0,11.0,11.0
1675,GRP,200,22,0.22760977299015586,,,8.967217088003853,8.951614676168921,1.0017429717877009,13.0,13.0
1676,GRP,200,10,0.15681413913285278,,,10.603292127913189,10.494565254377003,1.010360302775843,14.0,14.0
1677,GRP,100,21,0.20213101731622635,,,4.2794626339676825,4.2794626339676825,1.0,5.0,5.0
1678,GRP,100,10,0.24283517589720943,,,12.535485727696988,12.535485727696988,1.0,10.0,10.0
1679,GRP,150,29,0.24249074822388095,,,9.495243176893513,10.986496143466844,0.8642649169398644,11.0,9.0
1680,GRP,200,15,0.21845188745011052,,,7.113710402711323,8.571973715521972,0.8298800998222786,14.0,12.0
1681,GRP,150,24,0.3410571857403204,,,4.694901380436935,4.694901380436935,1.0,8.0,8.0
1682,GRP,250,10,0.3061462784395136,,,5.742252089722517,5.742252089722517,1.0,9.0,9.0
1683,GRP,150,13,0.21504862289412277,,,8.849459428348585,8.849459428348585,1.0,13.0,13.0
1684,GRP,200,17,0.3145345270244508,,,4.200512818947808,4.200512818947808,1.0,10.0,10.0
1685,GRP,100,16,0.2267691725204377,,,19.384460082846758,20.726293713492687,0.9352593546538229,14.0,13.0
1686,GRP,150,25,0.19268509291111316,,,4.857485878578636,4.857485878578636,1.0,9.0,9.0
1687,GRP,100,14,0.328145298782751,,,7.691784887974515,7.691784887974515,1.0,9.0,9.0
1688,GRP,250,16,0.3370174585066804,,,4.197345919765732,4.197345919765732,1.0,9.0,9.0
1689,GRP,250,10,0.22297378897425496,,,3.543511345868945,3.543511345868945,1.0,11.0,11.0
1690,GRP,100,15,0.2961306043413071,,,9.816858160929726,9.816858160929726,1.0,8.0,8.0
1691,GRP,200,13,0.19297079783568288,,,8.446644577993522,8.446644577993522,1.0,13.0,13.0
1692,GRP,100,23,0.25896470911207237,,,11.285905819939092,11.285905819939092,1.0,11.0,11.0
1693,GRP,300,24,0.20056607690356465,,,6.28836622956198,6.28836622956198,1.0,16.0,16.0
1694,GRP,150,28,0.2979728382707767,,,8.304792298028818,8.304792298028818,1.0,10.0,10.0
1695,GRP,250,22,0.32499399237328946,,,5.727252356641075,5.702021243829129,1.0044249419167373,12.0,12.0
1696,GRP,300,25,0.25308962953570974,,,9.401864495791196,9.401864495791196,1.0,14.0,14.0
1697,GRP,100,20,0.19971039906820157,,,11.316777136943973,11.316777136943973,1.0,8.0,8.0
1698,GRP,300,29,0.2306025067150345,,,10.004267489883105,10.004267489883105,1.0,17.0,17.0
1699,GRP,200,24,0.22616548603123626,,,10.918191240885271,11.558044138816612,0.9446400368222808,15.0,14.0
1700,GRP,150,10,0.2819590619082071,,,5.312211334020359,5.2438669131092635,1.0130332104234454,8.0,8.0
1701,GRP,100,26,0.343796729850208,,,6.323639137112936,6.323639137112936,1.0,5.0,5.0
1702,GRP,200,10,0.28999538937265257,,,9.370944379636368,9.370944379636368,1.0,11.0,11.0
1703,GRP,100,15,0.30456523731038876,,,11.146212529939906,11.146212529939906,1.0,7.0,7.0
1704,GRP,150,29,0.30309425476595603,,,4.685495708100109,4.685495708100109,1.0,5.0,5.0
1705,GRP,200,20,0.3186693018481186,,,3.497332456562146,3.497332456562146,1.0,10.0,10.0
1706,GRP,250,23,0.24015928880810394,,,4.376369004026012,4.376369004026012,1.0,11.0,11.0
1707,GRP,200,26,0.22726010914408695,,,6.142895761571936,6.142895761571936,1.0,12.0,12.0
1708,GRP,250,15,0.33008195092427095,,,5.330970597548539,5.330970597548539,1.0,11.0,11.0
1709,GRP,300,22,0.23760354666560535,,,6.250901384461195,6.250901384461195,1.0,11.0,11.0
1710,GRP,200,18,0.1950413572353077,,,7.100485938730789,6.954475604046928,1.0209951609577714,8.0,7.0
1711,GRP,300,15,0.31144332771387606,,,4.457095224693599,4.457095224693599,1.0,11.0,11.0
1712,GRP,300,27,0.18463827297939522,,,7.785959265458159,7.785959265458159,1.0,12.0,12.0
1713,GRP,200,19,0.26661328586226335,,,4.795363885527384,5.390350994774315,0.8896199691219101,10.0,9.0
1714,GRP,300,16,0.3050437030618457,,,8.161738376133215,8.161738376133215,1.0,14.0,14.0
1715,GRP,100,28,0.25150280801322944,,,8.607724313480457,8.607724313480457,1.0,8.0,8.0
1716,GRP,150,24,0.2984951109060441,,,6.595162068409343,5.686734960030621,1.159744935321169,10.0,11.0
1717,GRP,200,28,0.2755587180278555,,,2.25095372547045,2.25095372547045,1.0,8.0,8.0
1718,GRP,250,24,0.23677674412290473,,,6.398668741680223,6.398668741680223,1.0,10.0,10.0
1719,GRP,200,22,0.20167244125949024,,,8.342206078566715,8.342206078566715,1.0,10.0,10.0
1720,GRP,150,25,0.1888486554175243,,,6.8340448781113885,7.922426723220215,0.8626201436589074,10.0,9.0
1721,GRP,150,21,0.3070585837390713,,,5.47319426444237,5.47319426444237,1.0,7.0,7.0
1722,GRP,150,19,0.21683918178214334,,,8.892970130692799,8.892970130692799,1.0,11.0,11.0
1723,GRP,100,28,0.3480818522032083,,,3.3392222388109993,3.3392222388109993,1.0,5.0,5.0
1724,GRP,200,24,0.3045823497832273,,,4.799282708754431,4.799282708754431,1.0,7.0,7.0
1725,GRP,100,28,0.23361412924830582,,,10.38843761517569,9.593055910853879,1.0829122348199691,8.0,8.0
1726,GRP,100,20,0.34997486697223057,,,7.396675090137209,7.396675090137209,1.0,8.0,8.0
1727,GRP,200,29,0.15786167295701417,,,6.5722880282469545,6.374434568975286,1.0310385897181582,10.0,10.0
1728,GRP,150,18,0.2304719355584418,,,8.669748111560637,9.515467235559095,0.9111216398457004,13.0,12.0
1729,GRP,150,18,0.28930969557070096,,,6.5600886975295545,7.476607228453969,0.8774151827266798,11.0,10.0
1730,GRP,300,14,0.15029001053709753,,,7.126558418726407,7.0800983505236275,1.0065620653700866,11.0,11.0
1731,GRP,300,29,0.15502422191908552,,,3.5783827989722963,3.5783827989722963,1.0,9.0,9.0
1732,GRP,250,22,0.26830445747413395,,,11.59994153495353,11.490886031657675,1.0094906087307283,15.0,15.0
1733,GRP,300,14,0.18322032819990228,,,3.4728660326728527,3.4728660326728527,1.0,13.0,13.0
1734,GRP,150,12,0.24051435051441533,,,13.863727941563372,13.863727941563372,1.0,10.0,10.0
1735,GRP,100,16,0.2749615120134328,,,12.013121026248271,12.131386391162668,0.9902512902399556,10.0,9.0
1736,GRP,200,21,0.22935230224625802,,,8.65233602112413,8.65233602112413,1.0,11.0,11.0
1737,GRP,150,21,0.2534558407886857,,,6.476149425559545,6.476149425559545,1.0,8.0,8.0
1738,GRP,100,28,0.16811964204991453,,,9.322936139638598,8.815507258935424,1.057560939580515,8.0,8.0
1739,GRP,200,16,0.2713017565395763,,,6.374600945972857,6.374600945972857,1.0,12.0,12.0
1740,GRP,100,26,0.26285416189633626,,,4.594124353350609,4.594124353350609,1.0,8.0,8.0
1741,GRP,250,13,0.34085500099725274,,,3.51570072086507,3.51570072086507,1.0,10.0,10.0
1742,GRP,200,19,0.22879312930098805,,,8.814007201040733,8.750584332430273,1.00724784382403,11.0,11.0
1743,GRP,100,17,0.16390290393540924,,,16.62570882523623,16.4836927265191,1.0086155512040489,13.0,12.0
1744,GRP,200,11,0.17234625230974018,,,10.90326288786416,10.607852101072242,1.027848313115344,13.0,12.0
1745,GRP,250,24,0.34273229247409576,,,4.115446694088162,4.115446694088162,1.0,9.0,9.0
1746,GRP,200,16,0.22666291180851428,,,5.917049040715939,5.917049040715939,1.0,12.0,12.0
1747,GRP,300,24,0.26575746540008127,,,6.98588072412423,6.98588072412423,1.0,15.0,15.0
1748,GRP,100,16,0.2594024821486811,,,12.813690379277002,12.813690379277002,1.0,10.0,10.0
1749,GRP,300,14,0.221812286616481,,,10.329304020608577,10.329304020608577,1.0,18.0,18.0
1750,GRP,300,24,0.29900153911482946,,,4.638326742102047,4.638326742102047,1.0,10.0,10.0
1751,GRP,200,16,0.2444706331648115,,,5.398573189543429,4.975489591502277,1.0850335610718076,10.0,10.0
1752,GRP,150,23,0.2713073739603044,,,12.81525177314447,13.269326089298435,0.965780152428376,14.0,13.0
1753,GRP,200,19,0.3235597516232326,,,6.486203309527767,6.486203309527767,1.0,10.0,10.0
1754,GRP,250,13,0.257945891240701,,,8.00859449417926,8.00859449417926,1.0,15.0,15.0
1755,GRP,250,15,0.28009965711570756,,,7.712143711350751,7.712143711350751,1.0,13.0,13.0
1756,GRP,250,12,0.3312218196858061,,,7.011038862403659,7.011038862403659,1.0,13.0,13.0
1757,GRP,250,16,0.18962593665560437,,,3.365441169984204,3.365441169984204,1.0,8.0,8.0
1758,GRP,100,21,0.3103131139279707,,,11.323513746223043,11.275129408926052,1.0042912445207668,10.0,10.0
1759,GRP,100,18,0.21387286861484078,,,19.73007963141086,22.35337783070034,0.8826442151536213,13.0,12.0
1760,GRP,300,20,0.19879210257493768,,,7.652709175496784,7.590756732934736,1.0081615634305932,16.0,15.0
1761,GRP,250,20,0.2384237617614664,,,4.679830217273914,4.679830217273914,1.0,10.0,10.0
1762,GRP,200,19,0.24856095730089256,,,6.678065521177897,6.678065521177897,1.0,12.0,12.0
1763,GRP,150,16,0.23684708610722177,,,9.009405692064096,9.730786114867083,0.9258661721378467,12.0,11.0
1764,GRP,200,28,0.23323824764815118,,,4.9261023649815865,5.324889571425147,0.9251088306913321,11.0,10.0
1765,GRP,150,21,0.24790530879056122,,,7.242353461738319,7.242353461738319,1.0,12.0,12.0
1766,GRP,100,24,0.22334167028942664,,,11.24557807124249,11.24557807124249,1.0,10.0,10.0
1767,GRP,250,18,0.2369308333390479,,,5.222840573290444,5.939378815813947,0.8793580499334919,14.0,12.0
1768,GRP,200,28,0.30545640827108034,,,5.576449932577222,5.576449932577222,1.0,8.0,8.0
