,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
1513,GRP,300,24,0.2554879350691082,,,6.027417208246983,6.024487469860419,1.0004863050012505,13.0,13.0
1514,GRP,200,19,0.31772868226752843,,,16.787162200466604,16.787162200466604,1.0,16.0,16.0
1515,GRP,150,11,0.348855264952133,,,11.647797764272218,11.647797764272218,1.0,14.0,14.0
1516,GRP,100,24,0.2674040136861916,,,2.7639385477751017,2.7639385477751017,1.0,5.0,5.0
1517,GRP,300,13,0.20496743574392626,,,38.68670574500229,38.68670574500229,1.0,29.0,29.0
1518,GRP,250,20,0.32551259955039025,,,18.133737317203536,18.9436695467824,0.9572452302560128,19.0,18.0
1519,GRP,250,24,0.1646807137459896,,,12.566305944731788,13.585541467364305,0.9249764519816186,19.0,17.0
1520,GRP,150,18,0.2236821100924664,,,6.161720147055218,6.161720147055218,1.0,10.0,10.0
1521,GRP,100,19,0.33752352039705913,,,14.965830727564114,14.965830727564114,1.0,10.0,10.0
1522,GRP,200,29,0.17932582625519272,,,4.728071044510958,4.1304663959706005,1.1446821233368076,11.0,12.0
1523,GRP,300,10,0.18138033273133525,,,42.10517529040186,43.96224049963162,0.9577577214417604,29.0,29.0
1524,GRP,150,20,0.31477632760191365,,,8.041043307552522,8.041043307552522,1.0,9.0,9.0
1525,GRP,100,26,0.27382061579751205,,,3.131954181527314,3.131954181527314,1.0,4.0,4.0
1526,GRP,300,24,0.3432727948769515,,,12.925415404343553,12.639012186218308,1.0226602533414393,20.0,20.0
1527,GRP,100,17,0.21595906797486342,,,1.0296105784124474,1.0296105784124474,1.0,3.0,3.0
1528,GRP,100,11,0.3417272379632269,,,18.17939396247579,19.484306757088397,0.9330274969039952,12.0,11.0
1529,GRP,150,17,0.31061731411430926,,,8.410065444702973,8.330665024629974,1.0095311022395268,11.0,11.0
1530,GRP,200,26,0.2214320169354197,,,5.394508677009836,5.390824303556092,1.000683452705241,7.0,7.0
1531,GRP,300,25,0.2820641038981395,,,10.366588433430893,10.67006485819693,0.971558146196937,17.0,16.0
1532,GRP,150,26,0.2507637498025582,,,6.9937243145590875,6.9937243145590875,1.0,12.0,12.0
1533,GRP,300,26,0.2311785933084176,,,10.980139778250628,11.213682455072297,0.9791734180312882,17.0,16.0
1534,GRP,100,28,0.33883164754939543,,,3.8224757253386286,3.8224757253386286,1.0,4.0,4.0
1535,GRP,150,18,0.23204351830445172,,,10.670780075776033,10.670780075776033,1.0,9.0,9.0
1536,GRP,250,14,0.15053884466356496,,,15.736425100319728,15.736425100319728,1.0,16.0,16.0
1537,GRP,150,26,0.2994176128321271,,,7.1666709729461395,7.1666709729461395,1.0,9.0,9.0
1538,GRP,200,11,0.3037156234120768,,,31.678011270673625,32.15968114012385,0.9850225545660254,27.0,26.0
1539,GRP,100,19,0.22051268024642148,,,3.1143951250413413,3.1143951250413413,1.0,5.0,5.0
1540,GRP,100,24,0.21424400166372,,,1.304262177669317,1.304262177669317,1.0,3.0,3.0
1541,GRP,100,11,0.33018902420227386,,,13.73013696701095,13.497672869339194,1.0172225316113426,12.0,12.0
1542,GRP,300,10,0.19647046340652166,,,56.225885569650686,64.47411685837228,0.8720691078740922,39.0,36.0
1543,GRP,100,29,0.3277111479999465,,,1.694886670780663,1.694886670780663,1.0,4.0,4.0
1544,GRP,100,10,0.23281091589884387,,,27.167155916388335,25.83944155951865,1.0513832450214307,13.0,13.0
1545,GRP,150,10,0.17155111343628118,,,22.740155149118163,22.205862688257863,1.0240608738494463,16.0,15.0
1546,GRP,150,27,0.17178004825504317,,,5.796815958691727,5.796815958691727,1.0,7.0,7.0
1547,GRP,250,13,0.16146555806451116,,,22.06421014976097,22.06421014976097,1.0,18.0,18.0
1548,GRP,300,21,0.2136316516524131,,,12.354515186776464,12.354515186776464,1.0,16.0,16.0
1549,GRP,300,18,0.29266209406642657,,,26.016224229584868,26.76005876920642,0.972203553585708,23.0,22.0
1550,GRP,300,15,0.2880162021927767,,,32.20312429070781,32.02956716523004,1.005418653476722,28.0,28.0
1551,GRP,150,13,0.2483977991284994,,,24.589585300425952,24.589585300425952,1.0,16.0,16.0
1552,GRP,250,11,0.17312381108164523,,,21.607869113924313,22.101630070025216,0.9776595230968709,24.0,23.0
1553,GRP,300,21,0.31661233223357044,,,12.121886983008013,13.322296480137226,0.9098947017941723,19.0,18.0
1554,GRP,150,24,0.29202548866057726,,,4.934719933351923,4.874763713799133,1.0122993078378486,7.0,7.0
1555,GRP,300,20,0.2120493001312922,,,18.35519556941749,18.30644977945035,1.0026627658860354,22.0,22.0
1556,GRP,200,14,0.3350051022941415,,,33.10094977316521,34.24691670505383,0.966538099129972,23.0,22.0
1557,GRP,100,26,0.28475174280544624,,,1.2028714304165786,1.2028714304165786,1.0,4.0,4.0
1558,GRP,250,28,0.24506481911781353,,,7.998123915978634,8.434035770548832,0.9483151522676277,13.0,12.0
1559,GRP,150,25,0.2858491944665802,,,5.512025827267571,5.512025827267571,1.0,8.0,8.0
1560,GRP,250,18,0.28309728451868654,,,17.085338801368348,17.085338801368348,1.0,19.0,19.0
1561,GRP,100,28,0.2680517204286146,,,1.9764902230377466,1.9764902230377466,1.0,4.0,4.0
1562,GRP,250,26,0.21536093686071603,,,6.517006126533444,6.511128561927729,1.000902695216323,12.0,13.0
1563,GRP,250,17,0.21125599754548705,,,13.908677656296362,13.091126353714065,1.0624507991514687,16.0,17.0
1564,GRP,300,12,0.31674582873364754,,,50.951217311535444,53.86979019148948,0.9458217143675618,35.0,33.0
1565,GRP,300,10,0.3057593924855615,,,39.9844208226052,40.175769025198946,0.9952372236490675,31.0,29.0
1566,GRP,250,21,0.3492925744250539,,,7.7726449022493656,8.09635602953427,0.9600176763343835,16.0,15.0
1567,GRP,250,26,0.3252043607565186,,,10.413441967745793,10.407699931869338,1.000551710360026,16.0,16.0
1568,GRP,250,21,0.33478314642027845,,,13.152785666720893,13.152785666720893,1.0,17.0,17.0
1569,GRP,300,25,0.33807972607551845,,,13.60399274698549,13.60399274698549,1.0,16.0,16.0
1570,GRP,250,17,0.27318253340409343,,,13.73420070587474,13.73420070587474,1.0,19.0,19.0
1571,GRP,150,21,0.30233786914092176,,,5.9872111803440164,6.315138386717153,0.9480728392171299,10.0,9.0
1572,GRP,200,25,0.33198730071520133,,,6.4659016047891145,6.4659016047891145,1.0,12.0,12.0
1573,GRP,200,28,0.3051317838299573,,,6.145857777790053,6.672907617118268,0.9210164639510139,10.0,9.0
1574,GRP,300,16,0.3199021792556981,,,22.812116321239703,25.698251837511496,0.8876913677038947,22.0,20.0
1575,GRP,250,27,0.18585617193154363,,,10.1391980589352,10.111378967922253,1.0027512657869122,12.0,12.0
1576,GRP,100,18,0.21492240507389498,,,5.044438314005016,5.044438314005016,1.0,6.0,6.0
1577,GRP,100,17,0.2910982736802043,,,4.3547025423100445,4.3547025423100445,1.0,5.0,5.0
1578,GRP,200,10,0.25812746170943535,,,32.74092785982841,36.380374631065365,0.8999612618576717,27.0,25.0
1579,GRP,250,18,0.24002890493135154,,,17.951509102287098,17.87498116092458,1.0042812879450642,19.0,19.0
1580,GRP,300,17,0.28490929086063943,,,17.550411414718027,17.550411414718027,1.0,24.0,24.0
1581,GRP,100,19,0.3374763993807253,,,3.631959359160997,3.631959359160997,1.0,8.0,8.0
1582,GRP,100,22,0.1834822971955107,,,6.099385624423431,6.070315846705003,1.0047888410508667,9.0,9.0
1583,GRP,300,18,0.18600627946352744,,,13.258967592342337,13.258967592342337,1.0,16.0,16.0
1584,GRP,250,17,0.2925929952502441,,,19.844609564147422,19.742302421238804,1.0051821282404505,19.0,18.0
1585,GRP,300,24,0.26990504385831027,,,15.024572028834342,14.962787289051253,1.0041292266333492,20.0,20.0
1586,GRP,100,14,0.2694550591376248,,,9.261395766897516,9.261395766897516,1.0,8.0,8.0
1587,GRP,100,23,0.16782639617934694,,,4.903913544585025,4.903913544585025,1.0,6.0,6.0
1588,GRP,150,10,0.17522426163472354,,,20.168486897336805,20.168486897336805,1.0,14.0,14.0
1589,GRP,300,21,0.34571347083034454,,,23.508430626567463,23.443748721030108,1.0027590257132952,27.0,27.0
1590,GRP,150,21,0.2739907165805681,,,4.272540872133027,4.272540872133027,1.0,5.0,5.0
1591,GRP,100,25,0.19445894623975535,,,1.944338447974779,1.944338447974779,1.0,4.0,4.0
1592,GRP,250,14,0.2437887982329629,,,23.92034280250086,24.43178780007422,0.9790664112770411,24.0,23.0
1593,GRP,100,27,0.33120002944879645,,,2.1335481229428606,2.1335481229428606,1.0,4.0,4.0
1594,GRP,200,15,0.2868303437494833,,,18.74382146180975,18.04810949742542,1.0385476364980817,18.0,19.0
1595,GRP,300,17,0.22729727783081785,,,13.05251232787693,13.05251232787693,1.0,18.0,18.0
1596,GRP,200,17,0.1528121617255759,,,14.016500787009615,14.243709945920795,0.984048456492457,16.0,16.0
1597,GRP,250,23,0.23954898899844784,,,14.033163193642872,13.991933266317949,1.0029466926792865,14.0,14.0
1598,GRP,300,15,0.3444875484484784,,,15.811455481864193,15.811455481864193,1.0,23.0,23.0
1599,GRP,250,28,0.2394454631020958,,,6.385479062696315,6.385479062696315,1.0,14.0,14.0
1600,GRP,250,28,0.17814613647783586,,,8.028773141195199,8.014280360505582,1.0018083695650375,15.0,15.0
1601,GRP,300,10,0.18129596346346133,,,60.14023082634512,60.658857457000245,0.9914501088151426,34.0,34.0
1602,GRP,200,18,0.2501741454655095,,,7.973427520100302,7.973427520100302,1.0,11.0,11.0
1603,GRP,150,28,0.3081342445856976,,,4.024500485866523,4.024500485866523,1.0,7.0,7.0
1604,GRP,250,13,0.18639713740589114,,,33.20031617691546,29.081618202730628,1.1416254743966794,20.0,20.0
1605,GRP,150,18,0.18022906278381282,,,10.011667860932466,10.011667860932466,1.0,10.0,10.0
1606,GRP,300,11,0.18684530528507753,,,57.87249396636717,57.87249396636717,1.0,33.0,33.0
1607,GRP,200,15,0.2917588356685069,,,26.473369067172666,27.91104121231129,0.9484909167593332,22.0,21.0
1608,GRP,250,11,0.20118762050429873,,,32.23176090530053,32.01967520815739,1.006623605510187,25.0,25.0
1609,GRP,200,16,0.1922753343832484,,,6.799159024349399,7.173512853304865,0.947814433930651,14.0,13.0
1610,GRP,100,28,0.31144404665058256,,,1.7158248960512208,1.7158248960512208,1.0,8.0,8.0
1611,GRP,100,20,0.3480154621764786,,,3.9975973391529855,3.9975973391529855,1.0,4.0,4.0
1612,GRP,250,18,0.19492577074917014,,,11.783546667949901,9.938290671713421,1.18567136514617,14.0,15.0
1613,GRP,250,13,0.21998419415921788,,,33.36045404912275,33.07386255719129,1.0086651957096298,27.0,27.0
1614,GRP,100,25,0.23494122997821265,,,2.5706791620303444,2.5706791620303444,1.0,3.0,3.0
1615,GRP,250,15,0.15882437265075836,,,22.59497469002954,22.59497469002954,1.0,20.0,20.0
1616,GRP,250,28,0.31437531054112444,,,5.847456892284115,5.847456892284115,1.0,14.0,14.0
1617,GRP,300,19,0.19803209215029538,,,18.98215817745226,18.98215817745226,1.0,25.0,25.0
1618,GRP,200,29,0.16537746290999805,,,4.949039076014492,4.949039076014492,1.0,11.0,11.0
1619,GRP,150,21,0.22044035232138812,,,8.194012155015866,8.694475527954745,0.9424389232760764,12.0,11.0
1620,GRP,250,14,0.34542245663370075,,,14.02453872660768,14.02453872660768,1.0,16.0,16.0
1621,GRP,250,12,0.15364449935631982,,,25.04860724782082,25.019646415005965,1.0011575236649821,23.0,21.0
1622,GRP,150,25,0.15687506304350862,,,2.7336967800249328,2.7336967800249328,1.0,6.0,6.0
1623,GRP,200,11,0.30540133465255326,,,31.418592649228888,33.71862709248747,0.9317874231074185,24.0,22.0
1624,GRP,150,23,0.18200367202570453,,,11.150102195468678,11.245997967652706,0.9914728979624702,9.0,8.0
1625,GRP,250,19,0.29225904267178326,,,13.548761079456135,13.430682540854159,1.008791700514311,17.0,16.0
1626,GRP,250,28,0.19554545204600474,,,4.073488231772316,4.755040030234854,0.8566674950938582,11.0,10.0
1627,GRP,150,19,0.33908765527951507,,,10.73757084910984,10.73757084910984,1.0,13.0,13.0
1628,GRP,100,15,0.3336233094116955,,,6.4453562479820645,6.4453562479820645,1.0,9.0,9.0
1629,GRP,300,22,0.27399118869374334,,,10.217364708641544,10.217364708641544,1.0,17.0,17.0
1630,GRP,100,28,0.3306310548879048,,,1.9991807269567736,1.9991807269567736,1.0,5.0,5.0
1631,GRP,250,18,0.2970204033540303,,,12.283196136795048,13.411927213738611,0.9158412464550704,17.0,16.0
1632,GRP,200,10,0.1533215118833983,,,25.423373580407073,25.423373580407073,1.0,22.0,22.0
1633,GRP,300,11,0.1584538338838626,,,43.03867227041261,44.08486066733011,0.9762687602709653,34.0,33.0
1634,GRP,200,11,0.263661672642139,,,25.256121075758315,25.596329096092923,0.9867087183065427,22.0,21.0
1635,GRP,100,15,0.15272157828689936,,,5.144704399208951,5.144704399208951,1.0,8.0,8.0
1636,GRP,100,25,0.29862598476400987,,,1.72343823600931,1.72343823600931,1.0,6.0,6.0
1637,GRP,100,24,0.18973357832100224,,,4.326631204483941,4.297940737970629,1.00667539835062,7.0,7.0
1638,GRP,150,11,0.23642181466098927,,,22.170911180046136,23.772534318778796,0.9326271605182844,19.0,17.0
1639,GRP,250,20,0.24415742572082044,,,9.796594207784622,9.68449092178655,1.0115755476362605,16.0,16.0
1640,GRP,300,13,0.2328729910996484,,,26.39637751352387,26.348095198187092,1.0018324784001882,29.0,29.0
1641,GRP,300,21,0.20030332588442604,,,27.97665629697113,27.88366953694375,1.003334810717943,28.0,28.0
1642,GRP,300,15,0.2735697825047231,,,18.28834373067011,18.69539816025732,0.9782270253835768,21.0,18.0
1643,GRP,150,18,0.3100973161874437,,,7.311341049387,7.926482671532363,0.9223941251578561,9.0,8.0
1644,GRP,100,10,0.317131728088744,,,17.058051363094968,17.057384617474124,1.0000390883852242,9.0,9.0
1645,GRP,100,29,0.2584583363797858,,,2.291740811797917,2.291740811797917,1.0,4.0,4.0
1646,GRP,300,21,0.32154695623300156,,,13.794464856522678,13.631987329632073,1.0119188437431588,20.0,20.0
1647,GRP,150,24,0.26578256056152827,,,4.777277900071288,4.777277900071288,1.0,8.0,8.0
1648,GRP,200,13,0.23879268302734907,,,27.925044195047587,26.215539728810512,1.065209584998868,16.0,18.0
1649,GRP,250,18,0.20064889129437122,,,24.366431927217814,24.366431927217814,1.0,21.0,21.0
1650,GRP,200,19,0.20760446734990237,,,12.87999773451179,13.736270184048836,0.9376633949344279,14.0,13.0
1651,GRP,150,25,0.1673071883235588,,,3.4363260148881296,3.4363260148881296,1.0,7.0,7.0
1652,GRP,150,25,0.18135662893016202,,,6.2206251043266185,6.2206251043266185,1.0,8.0,8.0
1653,GRP,150,21,0.2509881491379555,,,10.320234962499649,11.301431839905156,0.913179419094409,9.0,8.0
1654,GRP,150,24,0.27920719720513476,,,7.112789839821497,7.089646734063259,1.003264352460193,8.0,8.0
1655,GRP,250,15,0.29242170808445506,,,22.579384550367273,22.579384550367273,1.0,18.0,18.0
1656,GRP,300,14,0.3257676366204775,,,27.523807159664027,27.28419856030437,1.008781954831111,27.0,27.0
1657,GRP,200,15,0.17587383848979324,,,11.846916980178563,11.786193195133636,1.0051521118006108,16.0,16.0
1658,GRP,150,14,0.20042085478067778,,,13.25047969106639,13.25047969106639,1.0,14.0,14.0
1659,GRP,150,24,0.17329184322376975,,,3.6591629809207697,3.6591629809207697,1.0,6.0,6.0
1660,GRP,150,24,0.30927118144009247,,,4.033195325061929,4.208612273679448,0.9583195273856487,8.0,7.0
1661,GRP,150,15,0.15578719959569987,,,17.00374568333963,17.00374568333963,1.0,14.0,14.0
1662,GRP,150,20,0.3066855806152827,,,8.903666780711458,8.903666780711458,1.0,12.0,12.0
1663,GRP,300,10,0.18315549373710183,,,32.65489454748403,33.27751886283492,0.9812899417796964,27.0,26.0
1664,GRP,150,13,0.17870566283648556,,,16.477775650412365,16.477775650412365,1.0,16.0,16.0
1665,GRP,250,11,0.3032850188968827,,,32.67601501373292,32.67601501373292,1.0,24.0,24.0
1666,GRP,300,29,0.2804811324923417,,,10.43740516836573,10.415221004388837,1.002129975347383,15.0,15.0
1667,GRP,300,18,0.24072747467617084,,,27.692531558036144,27.692531558036144,1.0,24.0,24.0
1668,GRP,200,27,0.19624910584073138,,,4.579288286225813,4.128857278929234,1.1090933827127567,9.0,8.0
1669,GRP,250,22,0.20756959866800384,,,12.48800585287782,12.476219258427859,1.0009447248566106,17.0,17.0
1670,GRP,150,29,0.3101962091252294,,,0.6786447962793727,0.6786447962793727,1.0,3.0,3.0
1671,GRP,300,15,0.23046059972197594,,,22.789908078083666,24.037857822700037,0.9480839867753159,23.0,21.0
1672,GRP,200,16,0.2065212529644978,,,11.83869508302393,13.508406945184568,0.876394613448046,13.0,12.0
1673,GRP,250,16,0.16821685811305065,,,13.644987448916568,14.224799691960191,0.9592393386480281,21.0,20.0
1674,GRP,100,29,0.348785251525011,,,4.922247606471167,4.922247606471167,1.0,6.0,6.0
1675,GRP,150,20,0.22102418614123462,,,6.550114836235778,6.476965402525496,1.0112937817580065,11.0,11.0
1676,GRP,150,11,0.25257624132626066,,,14.814076709062807,14.814076709062807,1.0,16.0,16.0
1677,GRP,250,21,0.2174608402825538,,,14.64136282827717,14.472778647960851,1.0116483630695252,12.0,12.0
1678,GRP,150,18,0.27971822333221913,,,16.510985919456456,16.510985919456456,1.0,14.0,14.0
1679,GRP,300,17,0.2665401892693172,,,22.669174891152092,22.402116696239915,1.0119211143542075,22.0,22.0
1680,GRP,200,27,0.3368142551150506,,,4.1227555537421905,4.1227555537421905,1.0,9.0,9.0
1681,GRP,250,23,0.1981244792382226,,,12.106914876967938,12.719954069248047,0.9518049209185274,18.0,17.0
1682,GRP,200,21,0.22178653623326103,,,9.66277376719586,9.66277376719586,1.0,13.0,13.0
1683,GRP,300,11,0.1564454810715215,,,39.45654179338197,40.033896211041494,0.9855783605318864,26.0,24.0
1684,GRP,150,14,0.3385889087516725,,,12.392671975978443,14.111508586627567,0.8781961120529709,15.0,14.0
1685,GRP,200,13,0.3446759653272095,,,27.427883437260206,26.782694435662396,1.0240897719662856,17.0,17.0
1686,GRP,200,10,0.20096578688994143,,,23.420274458709027,24.73923577258531,0.9466854463088191,20.0,17.0
1687,GRP,150,22,0.1902479965491394,,,2.6242320989534456,2.3233453606143812,1.1295058166726872,7.0,8.0
1688,GRP,200,25,0.19491367106997648,,,6.582318988084294,6.582318988084294,1.0,12.0,12.0
1689,GRP,300,18,0.2877131842851568,,,13.448514918723276,13.442573080147461,1.0004420164607168,24.0,24.0
1690,GRP,150,23,0.27811082472620036,,,4.1300606001417375,4.415687144465181,0.9353154933810334,10.0,9.0
1691,GRP,100,28,0.28158489052835245,,,1.4640700505992785,1.4640700505992785,1.0,4.0,4.0
1692,GRP,300,12,0.2087281223302139,,,36.6154655661617,39.54608045389699,0.9258936700148624,35.0,30.0
1693,GRP,100,19,0.19263471942267663,,,8.967211500554827,8.967211500554827,1.0,8.0,8.0
1694,GRP,100,11,0.2937891458933471,,,14.489568644404683,14.2439165828037,1.0172461036382052,10.0,10.0
1695,GRP,250,27,0.24813249808745858,,,9.879565597314716,9.879565597314716,1.0,18.0,18.0
1696,GRP,300,25,0.24093894881332825,,,7.964284081307781,7.964284081307781,1.0,11.0,11.0
1697,GRP,150,22,0.23900034023909605,,,11.63298440758829,12.411168099854748,0.9372997218307304,13.0,12.0
1698,GRP,150,28,0.1541653245316629,,,3.7505198604536694,3.7505198604536694,1.0,7.0,7.0
1699,GRP,150,21,0.1849970966473208,,,9.102563145954367,9.102563145954367,1.0,9.0,9.0
1700,GRP,300,10,0.33064600942414873,,,78.54124795660124,79.08131747474985,0.9931707066170078,48.0,47.0
1701,GRP,250,18,0.33904330603606747,,,9.510830272917806,10.008181506981671,0.9503055341555392,15.0,14.0
1702,GRP,150,16,0.23531246289260455,,,10.531018379236707,10.468375867084408,1.0059839762106044,12.0,12.0
1703,GRP,250,17,0.2860666193148447,,,26.263502679198282,26.263502679198282,1.0,23.0,23.0
1704,GRP,100,10,0.30466827380961625,,,14.256351528692253,14.256351528692253,1.0,9.0,9.0
1705,GRP,150,11,0.21814846626860016,,,15.242597098128524,13.44101535051507,1.1340361349668733,13.0,14.0
1706,GRP,200,24,0.2060825043895448,,,8.293297439837849,7.506728552733141,1.1047818475890305,10.0,11.0
1707,GRP,250,19,0.2294342215374453,,,12.706005338118493,12.98410447402963,0.9785815697595948,18.0,17.0
1708,GRP,150,10,0.29555671600822536,,,27.50502655131407,27.50502655131407,1.0,16.0,16.0
1709,GRP,200,19,0.32429433666785257,,,18.42487362121655,18.42487362121655,1.0,15.0,15.0
1710,GRP,250,19,0.17824680642537866,,,17.693643812822906,18.47397072744191,0.9577607366531182,23.0,22.0
1711,GRP,250,23,0.15355984201086206,,,9.684356590544013,10.477158077323406,0.9243304834261001,16.0,14.0
1712,GRP,100,18,0.1633684841761736,,,6.117132460197526,6.117132460197526,1.0,5.0,5.0
1713,GRP,200,16,0.2207518820598736,,,13.425626771869926,13.167199140260804,1.0196266213380898,16.0,16.0
1714,GRP,100,23,0.3091532262849538,,,4.441072674939461,4.441072674939461,1.0,5.0,5.0
1715,GRP,300,15,0.27529853773190294,,,13.417065860945298,13.417065860945298,1.0,15.0,15.0
1716,GRP,200,21,0.3076750256674589,,,11.401054373389384,11.21521288589048,1.0165704823786899,13.0,13.0
1717,GRP,300,14,0.20552460463784705,,,29.623945298353796,29.623945298353796,1.0,19.0,19.0
1718,GRP,150,12,0.22601641747517287,,,27.941779220887245,27.868339749167138,1.0026352295250134,21.0,21.0
1719,GRP,200,22,0.1778704085909787,,,9.817757609253135,8.965144936058943,1.0951030551402328,12.0,13.0
1720,GRP,200,17,0.21458917898023014,,,8.744295313434055,8.722005233109554,1.002555614188339,14.0,14.0
1721,GRP,200,24,0.30204820583298597,,,5.707049697292572,5.707049697292572,1.0,11.0,11.0
1722,GRP,150,27,0.3054108204748889,,,5.832901918432214,5.832901918432214,1.0,7.0,7.0
1723,GRP,100,13,0.24297939280314995,,,13.283789819352595,13.283789819352595,1.0,10.0,10.0
1724,GRP,200,17,0.22448751423353908,,,18.69174800699008,20.082930922259653,0.9307280933916072,18.0,17.0
1725,GRP,250,18,0.19807093060505543,,,20.447411352545675,20.943228604611377,0.976325653440247,19.0,19.0
1726,GRP,250,20,0.32461938695231995,,,18.75177224560478,18.34400236512234,1.0222290573434365,22.0,22.0
1727,GRP,150,22,0.29328623200205084,,,3.4218671662900877,3.4218671662900877,1.0,6.0,6.0
1728,GRP,300,16,0.1952430102688803,,,26.602952932753876,25.084235760757736,1.060544685773208,25.0,27.0
1729,GRP,300,10,0.25454005531067625,,,44.02327759424067,49.36744716031633,0.8917470950296265,32.0,30.0
1730,GRP,250,16,0.21907055390271826,,,14.63106984978399,14.63106984978399,1.0,21.0,21.0
1731,GRP,250,11,0.30654079630115005,,,31.229396681700468,31.229396681700468,1.0,25.0,25.0
1732,GRP,250,22,0.15100613481774988,,,7.148130716608519,7.610879197439174,0.9391990768968774,13.0,12.0
1733,GRP,300,21,0.3396477441010041,,,9.839953917993057,11.05487194972834,0.890101121273943,16.0,15.0
1734,GRP,300,22,0.3440873274230027,,,8.432069813173905,9.293118439619395,0.9073455662875686,16.0,15.0
1735,GRP,100,21,0.32815159864429405,,,3.03342680162438,3.0253638924663893,1.0026651039162822,6.0,6.0
1736,GRP,250,13,0.22414385183056829,,,31.59718415112148,29.894134039863687,1.0569693742921866,24.0,25.0
1737,GRP,150,19,0.17828762468514947,,,9.24732520269555,9.207505582068865,1.0043246914456647,10.0,10.0
1738,GRP,100,24,0.253941830810727,,,3.471713212492474,4.208443220333199,0.8249400148061413,6.0,5.0
1739,GRP,300,29,0.20900500279397882,,,7.124644592465546,7.124644592465546,1.0,12.0,12.0
1740,GRP,150,18,0.26805491835347395,,,5.07753041277233,5.07753041277233,1.0,8.0,8.0
1741,GRP,200,26,0.264460396959136,,,4.074743977846226,4.074743977846226,1.0,8.0,8.0
1742,GRP,250,25,0.2269233781266676,,,6.568866985750532,6.568866985750532,1.0,10.0,10.0
1743,GRP,200,22,0.15265404662602036,,,10.950084617892921,10.950084617892921,1.0,13.0,13.0
1744,GRP,200,26,0.33655690226077767,,,4.943249780761026,4.913355793268585,1.0060842301576036,9.0,9.0
1745,GRP,150,21,0.3133949701254829,,,9.824207894318011,9.787290349816505,1.0037719882809237,9.0,9.0
1746,GRP,200,17,0.20764660870249996,,,14.76149409327422,17.869798061842044,0.8260582487943674,17.0,14.0
1747,GRP,100,15,0.31850430175753636,,,7.894946854584175,8.731623577299901,0.9041785625194744,9.0,8.0
1748,GRP,300,11,0.24707680983497737,,,36.76544341040689,38.26788711680119,0.960738785974555,24.0,23.0
1749,GRP,300,16,0.3152855169843194,,,21.343133923836852,22.517715382683324,0.9478374498085292,22.0,21.0
1750,GRP,200,26,0.1900449771163258,,,6.826586602865522,7.395501694703879,0.9230728197593717,12.0,11.0
1751,GRP,250,26,0.2261139505773102,,,5.637017068300182,5.637017068300182,1.0,9.0,9.0
1752,GRP,300,18,0.1910277973792286,,,22.471605091764303,22.471605091764303,1.0,25.0,25.0
1753,GRP,250,26,0.20877423880471177,,,2.759608452866131,2.759608452866131,1.0,6.0,6.0
1754,GRP,200,13,0.30052420442427186,,,8.273342517937134,9.870133507704516,0.8382199198702891,16.0,14.0
1755,GRP,300,26,0.16774039742053726,,,8.224259142418438,8.066282936706804,1.0195847587979763,14.0,14.0
1756,GRP,150,21,0.22297772422752485,,,4.396130435584605,4.396130435584605,1.0,7.0,7.0
1757,GRP,250,25,0.21574443040962388,,,14.920141071904931,17.845243494314932,0.8360850372626258,19.0,17.0
1758,GRP,250,26,0.2559463492516333,,,9.681671105748805,10.411857489618761,0.9298697293352319,14.0,13.0
1759,GRP,200,12,0.15047392842780818,,,40.202587750336434,38.87115255652582,1.0342525267773952,26.0,27.0
1760,GRP,100,27,0.28960955716484094,,,2.4510666721036105,2.4510666721036105,1.0,5.0,5.0
1761,GRP,250,17,0.21464813193819485,,,16.08310905095796,16.08310905095796,1.0,17.0,17.0
1762,GRP,200,25,0.2742563870789805,,,11.14148457240195,11.14148457240195,1.0,11.0,11.0
1763,GRP,250,19,0.24384555890713877,,,18.37643388902547,18.259997769482716,1.0063765681142278,21.0,21.0
1764,GRP,200,25,0.1504462442767667,,,3.201802374378967,3.201802374378967,1.0,10.0,10.0
1765,GRP,100,29,0.2160798575561261,,,1.4050240966367153,1.8488162128203343,0.7599587708576926,5.0,4.0
1766,GRP,100,14,0.20069059808084536,,,7.5759065535284105,7.503733785566316,1.0096182473985045,4.0,6.0
1767,GRP,250,28,0.2713010692987447,,,6.398210278866325,6.357987615548775,1.0063263198593189,11.0,11.0
1768,GRP,100,21,0.33910444603857326,,,1.2074589238360174,1.2074589238360174,1.0,4.0,4.0
1769,GRP,150,22,0.2935961114432607,,,7.861016814733254,7.861016814733254,1.0,6.0,6.0
1770,GRP,100,21,0.2769250607271665,,,5.787333544083405,7.752368403784638,0.7465245770902837,8.0,7.0
1771,GRP,200,28,0.34379982823358635,,,5.1459235750057655,5.073894846739216,1.0141959442286905,7.0,8.0
1772,GRP,250,25,0.3221662503081471,,,8.92680579926624,8.92680579926624,1.0,16.0,16.0
1773,GRP,200,16,0.34884878090567967,,,17.90241836102883,17.577149635752953,1.0185052031766437,16.0,16.0
1774,GRP,200,19,0.2272959140181524,,,8.455637555693713,8.455637555693713,1.0,13.0,13.0
1775,GRP,150,13,0.30838005005017277,,,17.97640962594346,17.97640962594346,1.0,14.0,14.0
1776,GRP,100,22,0.309057995161259,,,4.871394742570329,4.835379976676304,1.0074481769928618,6.0,6.0
