,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
1548,GRP,250,27,0.15687009974141528,,,11.885372103366434,12.798384799263534,0.9286618811500621,0.4414342610068015,0.40994317123066376,54.0,48.0,28.992731035587518
1549,GRP,400,18,0.24004796747038593,,,14.065462273844883,16.755478293312073,0.8394545370548505,0.4810410349326668,0.403812079283788,85.0,65.0,34.831702654343
1550,GRP,450,22,0.3282776425101248,,,11.23998107031144,14.047955285236409,0.800115094480975,0.4717793327440955,0.37747776539271327,75.0,51.0,29.776538119053974
1551,GRP,400,11,0.15214025776467424,,,32.276716984973845,35.09678598401967,0.9196487963219805,0.5213273208533957,0.4794380431125883,113.0,92.0,67.32197715356138
1552,GRP,300,10,0.28111055208582436,,,17.08204146642068,17.52312184466568,0.9748286645407723,0.4348755265063947,0.423929128745694,64.0,56.0,40.294568851549315
1553,GRP,500,11,0.26718620356305206,,,26.631621245215975,29.968643412007246,0.8886495420925774,0.4712001126198042,0.4187317643135599,114.0,90.0,63.60067115728377
1554,GRP,200,20,0.26444535682382975,,,6.840941047517893,7.175103047786699,0.9534275677933455,0.7780485757468801,0.7418129611994244,34.0,27.0,9.221921704437321
1555,GRP,150,17,0.20137299017307975,,,6.92329744670076,7.5983124052448305,0.9111625157609823,0.507965692021166,0.46283929786227396,44.0,32.0,14.958318100207881
1556,GRP,150,25,0.29616006235647074,,,2.7005910740179,3.153261670034646,0.8564436943757439,0.4436062208991441,0.37992375067492523,29.0,23.0,7.108244928674151
1557,GRP,350,16,0.22975652894387283,,,13.706889430095561,15.795397989872411,0.8677774019296034,0.40744176231695584,0.35356875394102694,77.0,56.0,38.76725326351034
1558,GRP,150,25,0.3109404895663066,,,3.166798467723254,3.4304790369582365,0.9231359333800842,0.6200723836472049,0.5724110986413761,24.0,21.0,5.532384810915938
1559,GRP,250,25,0.20170362958537083,,,8.645506182896233,9.356594059181813,0.9240014184875558,0.5272459494621531,0.4871760051948476,51.0,40.0,17.746165842955328
1560,GRP,200,17,0.2299075085253024,,,7.9395630544656095,11.216847580339545,0.707824814200183,0.49605059705957927,0.3511169216975865,52.0,34.0,22.612305371325498
1561,GRP,100,28,0.2754507289548066,,,2.0598527531106083,2.4844292663814427,0.8291050105486691,0.5097359083428402,0.422624595663626,18.0,14.0,4.8739537978761645
1562,GRP,250,25,0.21859040986466674,,,6.526803960239185,7.344565600971657,0.8886575891398826,0.650248688145737,0.577848431548962,45.0,34.0,11.295010255100362
1563,GRP,200,18,0.28156095001995507,,,7.143881861223098,8.39255929654938,0.8512161319086923,0.23010821038157545,0.19587182076143622,45.0,31.0,36.47222879458526
1564,GRP,100,27,0.22847942619688655,,,2.449485823123834,2.5692301919334457,0.9533928998711091,0.4999040602515935,0.47660498166060844,20.0,16.0,5.139446538282554
1565,GRP,100,23,0.16622226991242783,,,2.4300780986138246,2.6827548079248347,0.9058144603582089,0.5923373649349047,0.5365477505685142,17.0,15.0,4.529099406416236
1566,GRP,350,12,0.24087998623958268,,,17.80222463183647,18.31238728535978,0.972141117071548,0.41149263198283736,0.400028906922507,78.0,67.0,44.50234551495823
1567,GRP,100,20,0.34262343087363956,,,2.893924710384808,2.5992517124090493,1.1133683962076335,0.44245108360023916,0.49261105334832783,17.0,16.0,5.874664587232676
1568,GRP,400,23,0.2868996020368826,,,8.63981813679285,8.193147725742337,1.0545175585748447,0.2078202806814956,0.21915013500658972,54.0,50.0,39.42419719035563
1569,GRP,350,13,0.3192860277390356,,,17.464092283623522,19.099347366574396,0.9143816251118235,0.39005259721433355,0.35665692771992985,79.0,56.0,48.96608176173564
1570,GRP,500,16,0.269221624168904,,,19.710902637593446,23.197539041841214,0.8496980046909739,0.35222520807636826,0.2992850565043532,106.0,80.0,65.85996263166832
1571,GRP,100,14,0.30217826423339234,,,3.3402234056144295,4.2712596505425475,0.7820230280756041,0.3988645205535039,0.31192124015517514,22.0,18.0,10.708547465227854
1572,GRP,500,17,0.1561236056069757,,,29.209172229793825,32.63321267749565,0.8950749813835187,0.4457266652019307,0.398958786557756,129.0,98.0,73.21350779566126
1573,GRP,350,26,0.256295297138761,,,5.296370581951667,6.1775384541583565,0.8573593869555698,0.3835000898746103,0.32879740195230184,51.0,40.0,16.10831031663688
1574,GRP,450,22,0.22394204345212265,,,12.048873918145585,12.659845284115288,0.9517394287008935,0.21061653774013595,0.20045206330375717,84.0,70.0,60.10850534318121
1575,GRP,150,17,0.25635771798134865,,,5.66560604438841,7.682956136183748,0.7374252753709734,0.6198229472053329,0.45707310752414093,32.0,24.0,12.39540447933523
1576,GRP,100,22,0.25000670379977946,,,2.046939470521668,2.2168030976850353,0.9233745083896929,0.5150121006429034,0.475549045245884,15.0,11.0,4.304370897145408
1577,GRP,300,27,0.17720343242696598,,,12.190755940835901,13.547797219684234,0.8998330682956618,0.2657674762366872,0.2391463635952526,62.0,46.0,50.97612925224469
1578,GRP,200,16,0.19955400824915334,,,11.341173034431078,12.094106794100677,0.9377437480511691,0.5446810178146817,0.5107712191378653,41.0,34.0,22.20401739466435
1579,GRP,300,23,0.314576227114469,,,6.844689673222794,6.781108637882567,1.0093762006679898,0.22240847151403398,0.22449381797321047,52.0,45.0,30.48943500991903
1580,GRP,250,22,0.29483645848660867,,,7.041570255505794,7.762917482151832,0.9070778185772903,0.4522116732110467,0.4101911780714627,48.0,40.0,17.16655703960319
1581,GRP,150,21,0.22905650940307143,,,6.30351177207932,7.477688275594512,0.8429760027109662,0.5780835888156184,0.4873105929325999,38.0,32.0,12.935306277963798
1582,GRP,150,19,0.20881751557795902,,,8.262261564666028,9.130310080363618,0.9049267212113108,0.5509741240851158,0.4985912075806178,37.0,31.0,16.57121393046245
1583,GRP,200,23,0.3491387859067286,,,4.588869197980424,5.11778098424785,0.8966521256194087,0.6489147423379764,0.5818507830631174,34.0,26.0,7.886677016781873
1584,GRP,300,19,0.2157396183061957,,,11.574291523613862,14.399077103671658,0.8038217616504396,0.5891198754469847,0.4735473761050828,72.0,56.0,24.441675970865187
1585,GRP,450,17,0.26088291646649275,,,20.163747869193234,22.71486745943973,0.8876894353532178,0.4945508896519733,0.4390075999885917,103.0,77.0,45.930293392909874
1586,GRP,450,29,0.16337616173938777,,,15.502760354740804,18.0119487839347,0.8606931177024053,0.3854209740150528,0.33172917975291355,90.0,75.0,46.73318267114138
1587,GRP,500,21,0.31816523934908075,,,11.014019778335241,11.711229110079781,0.9404665961880588,0.5186015335844646,0.48772741906808864,80.0,64.0,22.582326413757848
1588,GRP,100,26,0.3246783403801978,,,2.027914814202398,2.1344161476516987,0.9501028262148061,0.8646781288080497,0.8215331339466583,15.0,13.0,2.4684516429182386
1589,GRP,400,14,0.31663483157816985,,,17.120902622334388,20.57506369375932,0.8321190581552065,0.38015813155486833,0.3163368263794801,87.0,65.0,54.122382203442925
1590,GRP,350,23,0.306338539108612,,,8.329905895144512,9.258726200414845,0.8996816316667063,0.5116658417056672,0.46033635933387335,60.0,45.0,18.09525953413336
1591,GRP,350,23,0.33439576763530404,,,4.780582792250717,6.234262761454257,0.7668240777094801,0.4017949763853257,0.3081060621949797,57.0,43.0,15.516029636656114
1592,GRP,100,17,0.1770811126674746,,,4.969186860980391,5.768879168267657,0.8613782185478835,0.6409881542912841,0.5521332344537223,23.0,19.0,8.99997781495055
1593,GRP,300,13,0.34470294515351463,,,11.20112276359232,12.966751384157638,0.8638341579740237,0.42075928314686767,0.36346624106692826,63.0,49.0,30.81750517107793
1594,GRP,500,21,0.18807430387226737,,,16.973960379210396,19.104703811730996,0.8884702189828118,0.24315843104283585,0.2160390244761453,101.0,74.0,78.5689549393639
1595,GRP,350,13,0.3410441886982666,,,14.190265750833428,16.585894178203226,0.8555622988046027,0.468522612810853,0.4008502836583922,83.0,60.0,35.400413394559266
1596,GRP,400,14,0.2196381149370457,,,19.077280996618345,20.554040470580777,0.9281523515497533,0.5412295432392943,0.5023434732857498,90.0,74.0,37.97656784876062
1597,GRP,350,20,0.2620266279089807,,,10.296631031143866,11.672244764117412,0.8821465998380679,0.20927724650385185,0.18461321142684609,70.0,54.0,55.77407462641945
1598,GRP,250,18,0.2208699814237255,,,8.308631646424516,10.52192508991033,0.7896493821640888,0.5131713114466301,0.40522540902816667,51.0,40.0,20.503728199943637
1599,GRP,200,13,0.3050481985249177,,,8.092795704774408,8.497814730090447,0.952338449568466,0.6629979312912501,0.6313984219530094,48.0,38.0,12.817256780183557
1600,GRP,350,13,0.22035349215865663,,,20.33888853576383,23.591655456860902,0.8621221419986825,0.3686321483964073,0.3178059373850869,101.0,72.0,63.99782427953543
1601,GRP,400,17,0.22791020269988804,,,14.72745505686333,17.61459805835288,0.8360937336222406,0.40269926239963666,0.33669432982663455,82.0,60.0,43.741321882214535
1602,GRP,500,25,0.3282049679587811,,,11.06676158423818,14.71019264310949,0.7523192831483443,0.6024333658440523,0.4532222379364416,95.0,59.0,24.41795803009592
1603,GRP,100,13,0.23573296310549163,,,6.715771434794587,7.022009979453072,0.9563887625402753,0.477246264935865,0.4564329647489803,28.0,22.0,14.71359860804092
1604,GRP,100,19,0.18939517134897071,,,5.148386713634816,5.188184355814778,0.9923291773286047,0.5839275314990905,0.5794483269520154,29.0,23.0,8.884979857852205
1605,GRP,500,12,0.2424942852583766,,,27.627002131665563,31.52815726428069,0.8762644102567049,0.6389173192191385,0.5598605079283533,116.0,96.0,49.34622417625688
1606,GRP,450,27,0.16735148501185063,,,13.676299601047969,14.765469684261777,0.9262353242731768,0.3246827482580059,0.30073263061866035,78.0,66.0,45.476606821525806
1607,GRP,100,15,0.2450197997701974,,,2.9797855803377695,3.6593709220955644,0.8142890250194628,0.6579621041819891,0.5357713203141061,25.0,19.0,5.561674295277347
1608,GRP,450,14,0.3083006667171418,,,18.71194549852048,20.125154766609324,0.92977896147991,0.42966788203922995,0.39949615714370773,101.0,79.0,46.838862311732754
1609,GRP,350,15,0.17091596631931658,,,18.34991759383309,20.946702980813825,0.8760289201904823,0.37017786786414986,0.3242865178634462,80.0,61.0,56.58550874927232
1610,GRP,450,14,0.1783972179857903,,,36.9780249817938,38.87843907235687,0.9511190743273875,0.632817729113888,0.6018850127327606,124.0,101.0,61.43702567688322
1611,GRP,200,11,0.32011985526563447,,,7.24867619176696,7.837322260137842,0.9248919402785245,0.3961310666233897,0.36637843081390836,44.0,35.0,19.784669571470275
1612,GRP,500,16,0.2101828658862897,,,30.600599328421907,32.994133712529965,0.9274557591066839,0.4537378107334009,0.4208217456891512,126.0,103.0,72.71629767684506
1613,GRP,450,27,0.19472187307358887,,,13.45340632053266,14.946675596785655,0.9000935514667804,0.41221272495452255,0.3710300155641153,74.0,58.0,36.259617163528006
1614,GRP,250,23,0.20799601141555146,,,7.602611477319833,7.414969027807578,1.025305897948941,0.44040448765616924,0.4515493186770518,47.0,42.0,16.836724501310172
1615,GRP,100,20,0.3413740559575371,,,2.100002443848552,2.17803851670009,0.9641713990578232,0.2939399651627008,0.28340850744992907,12.0,11.0,7.409807358092692
1616,GRP,200,19,0.3300688104170934,,,6.934393257120341,8.224478684542941,0.8431407658886414,0.3942679463808718,0.33242337827691004,46.0,36.0,20.86012510029894
1617,GRP,350,11,0.3250578066023671,,,12.733220596237544,14.619718792757613,0.8709620736717172,0.32025434450189655,0.2789293879897483,72.0,52.0,45.650337126561716
1618,GRP,250,13,0.3048722595521033,,,11.669177563125803,13.773632814446765,0.847211314569555,0.3485769313000214,0.29531832019531257,60.0,38.0,39.5138965825359
1619,GRP,150,14,0.18859862895861115,,,10.46567685289265,11.955829201517542,0.8753618570901173,0.5600251252636099,0.4902246336678791,39.0,30.0,21.348737158694092
1620,GRP,100,27,0.1691640471267161,,,3.2318876949310793,3.391009274621465,0.9530754513468123,0.5170496037363242,0.4927872844496877,17.0,16.0,6.558382890378834
1621,GRP,100,18,0.3143382969534303,,,2.4420644895903045,2.6159721701617755,0.9335208216069377,0.4742873521516153,0.44275711865835493,19.0,16.0,5.515584926088285
1622,GRP,450,16,0.20232675048048007,,,20.62687880674529,22.895480794560626,0.9009148570335199,0.423170391588069,0.38124049283838385,103.0,81.0,54.10463787090285
1623,GRP,300,14,0.28494981442781964,,,13.01057105750376,15.31379654313491,0.8495980092759119,0.37874626254188953,0.32178207067628123,75.0,52.0,40.432865106995465
1624,GRP,150,24,0.23096511762015143,,,4.695050629573292,4.654705199264453,1.0086676660672764,0.378494884571234,0.38177555183886974,25.0,22.0,12.297934236383114
1625,GRP,400,28,0.2324359104648024,,,9.59218139488991,10.770049093524673,0.8906348811963226,0.3237212874360177,0.28831747037629823,66.0,51.0,33.269511494987285
1626,GRP,500,16,0.1781070835080305,,,27.48778583878808,30.51812265365156,0.9007036950059282,0.5470486224354353,0.4927287155754995,122.0,92.0,55.78685586993397
1627,GRP,450,15,0.1836866575473789,,,21.676725898897352,24.87576661307349,0.8713993114690632,0.5293295945434419,0.46125744422535364,109.0,85.0,46.994853243619175
1628,GRP,500,12,0.32753910698563804,,,19.022246348650683,20.658337743129774,0.9208023697345544,0.375892759885544,0.3461229440686707,97.0,77.0,54.95806237241722
1629,GRP,200,22,0.28088661230424433,,,4.38884437687628,4.7947327935619795,0.9153470205408116,0.5465012548980137,0.5002382953927115,35.0,31.0,8.773507380978945
1630,GRP,300,16,0.210909608801829,,,17.00957153431652,18.470610398305265,0.9208992646976735,0.3799525697391157,0.34989804209274317,73.0,55.0,48.61293716472984
1631,GRP,100,12,0.2800261367420602,,,4.7296315219799965,5.014826773642378,0.9431295906049337,0.5015160661893961,0.472994642187002,24.0,21.0,9.999334242162728
1632,GRP,400,22,0.2800527059678095,,,11.461792958413556,12.186511142808623,0.9405311187178678,0.39061556034984946,0.36738608996445066,78.0,59.0,31.19822244637142
1633,GRP,400,19,0.30823737405378454,,,10.880560506055106,12.753763440531014,0.8531254760047584,0.37285291408461646,0.31809031980819974,73.0,54.0,34.205883764761545
1634,GRP,250,26,0.2001647157835973,,,6.119516465161508,6.630873246071072,0.9228824376619545,0.1783018439693721,0.1645516404020756,49.0,40.0,37.18903348644052
1635,GRP,250,24,0.22070824558757898,,,9.54595223240298,12.827092324224298,0.7442023485225253,0.7377881894504335,0.5490637033011945,63.0,43.0,17.38587376111156
1636,GRP,350,28,0.2631808834217939,,,9.4877879421879,10.63796365458531,0.8918800862887282,0.3258266466456801,0.29059829772551615,64.0,48.0,32.64915182383334
1637,GRP,450,26,0.15158545315166702,,,20.105832258096676,22.76030353882876,0.8833727645062556,0.3550453738340003,0.3136374134088979,102.0,81.0,64.10533756023597
1638,GRP,300,13,0.2494522086071262,,,16.182343490145744,19.683037245579012,0.8221466681307248,0.5424823970983775,0.44600009529399987,83.0,51.0,36.283273615622136
1639,GRP,500,22,0.17488497953109028,,,19.59750919426835,24.324769481521628,0.8056606336662573,0.3687195147164968,0.29706279787160766,115.0,83.0,65.9709305058741
1640,GRP,300,16,0.33232051873384383,,,7.905008908734291,8.874687605618861,0.8907365825169289,0.5021100513063249,0.4472477911479957,57.0,47.0,17.674785801498793
1641,GRP,450,22,0.16150158465309775,,,16.921136252444885,20.86890262925344,0.8108301884894183,0.48850804261316344,0.3960970682706281,95.0,65.0,42.71967052501318
1642,GRP,450,28,0.19650200616392252,,,14.171631707115264,17.651477617354118,0.8028580957541124,0.5513262940399696,0.4426367785721018,98.0,71.0,32.01638994579576
1643,GRP,350,22,0.2706870021990476,,,11.781303447349023,13.886355137832279,0.8484086234588507,0.3303270664982923,0.28025233177901643,71.0,53.0,42.03819954882222
1644,GRP,150,17,0.34069326950503437,,,2.745871254224019,2.789547246616914,0.9843429816627541,0.30328622343252476,0.2985376654708077,23.0,21.0,9.197738080699644
1645,GRP,300,13,0.323953126895665,,,9.527643546789436,11.951587850574114,0.7971864212445847,0.2763847551583771,0.2203301738512674,65.0,49.0,43.24257263656051
1646,GRP,450,24,0.25420794117574197,,,13.534603230639283,15.265534441214548,0.886611817146603,0.443259889070073,0.3929994557166191,86.0,65.0,34.43924166754751
1647,GRP,500,11,0.17640403895792772,,,36.279677657092805,38.42103883382071,0.9442659219603677,0.4824164035765988,0.4555293700920619,137.0,117.0,79.6428947045955
1648,GRP,350,13,0.3105843519307978,,,16.09271926834766,18.712694886612336,0.8599894010916038,0.4585785260413262,0.3943726719637506,85.0,62.0,40.80586818608681
1649,GRP,500,29,0.19943716857593646,,,10.554010527115702,11.304700109737457,0.9335949140326918,0.440865769890976,0.41159004054132214,89.0,70.0,25.642045451913983
1650,GRP,400,19,0.2900342185501542,,,12.480685647321135,15.4862208787143,0.805921970574225,0.3616214387557008,0.2914386625238808,86.0,62.0,42.82439927234587
1651,GRP,250,16,0.3105068617052914,,,7.591534130266602,8.968688272097033,0.846448655583786,0.3839549620154453,0.3249981614026973,54.0,43.0,23.35869870002162
1652,GRP,500,24,0.29505119849994105,,,9.768674587849166,11.165736121794822,0.8748795853039479,0.30775783588054023,0.2692510478292075,83.0,61.0,36.28091577212979
1653,GRP,350,27,0.1621466676316258,,,13.99387826685681,15.392270062679602,0.9091497361904167,0.3278146820092928,0.2980326316680939,78.0,61.0,46.95418145500654
1654,GRP,200,15,0.32541298859625445,,,7.165504251345127,8.022009841656448,0.8932305485511018,0.5041324474742582,0.45030650259984123,45.0,36.0,15.912504505209546
1655,GRP,400,25,0.20422816548039316,,,13.561794784387702,15.785862798840736,0.8591101390659266,0.3649140487885246,0.3135013592018197,78.0,58.0,43.25912595376391
1656,GRP,350,13,0.32649645688891155,,,15.54471537155257,16.51941867375041,0.9409965131674606,0.30387346631984563,0.2859438722510845,74.0,62.0,54.36282039960244
1657,GRP,300,24,0.2950691648355065,,,7.386536709895698,8.733837933325725,0.845737780605119,0.23958777725701774,0.20262843499746377,55.0,42.0,36.45360390800113
1658,GRP,300,24,0.15965283100548738,,,10.592233470225489,11.578140932217083,0.9148475158694752,0.24805320648249782,0.22693085975397115,58.0,46.0,46.67603816294153
1659,GRP,400,29,0.1941055469334867,,,9.9773429157319,11.411963208998351,0.8742880372997303,0.4134817747735502,0.3615021693259763,76.0,49.0,27.599676467598343
1660,GRP,100,17,0.23799710136136693,,,3.3409795939612326,3.3409795939612326,1.0,0.38916846271617894,0.38916846271617894,19.0,19.0,8.584918651020839
1661,GRP,350,19,0.29079865259295123,,,9.600393198975317,10.749893644026406,0.8930686681081861,0.3895521895037118,0.3478968550387076,71.0,52.0,27.595515912057213
1662,GRP,450,16,0.16755167030728885,,,27.83264673788528,31.785933412486376,0.8756277934865321,0.40868920664304453,0.3578596282346104,114.0,90.0,77.77531898523736
1663,GRP,450,25,0.23511166164312225,,,12.315540957446023,15.668823095231112,0.7859901718588119,0.2824067295776273,0.2219689139148043,87.0,59.0,55.48317888410695
1664,GRP,500,15,0.21362332457814937,,,29.360684241478456,32.52065262343136,0.9028319505594385,0.4366583894295748,0.39422914545684595,130.0,94.0,74.47618873397681
1665,GRP,450,23,0.2544558651940575,,,12.04226698314925,13.7601870773681,0.8751528533326137,0.4136028563993809,0.36196571992443743,83.0,64.0,33.26908135296112
1666,GRP,500,27,0.24172953114614082,,,11.041519261859001,11.405253296405611,0.9681082019755544,0.2933406391122197,0.283985478697291,84.0,64.0,38.880576966502225
1667,GRP,200,12,0.23498264089709747,,,13.11890799264435,12.682126161112546,1.0344407417165677,0.5837577250640966,0.6038627740980804,52.0,48.0,21.724982157144126
1668,GRP,150,13,0.31988728166031694,,,6.320514451732098,7.808672593027034,0.8094223924020291,0.42983556633432585,0.3479185324418111,33.0,23.0,18.16665070231404
1669,GRP,100,11,0.319256482167789,,,2.63565282957268,3.0135760433643206,0.8745931052167074,0.6870567434401937,0.6008950907054377,22.0,17.0,4.386211287694964
1670,GRP,400,24,0.21754643856153028,,,13.631784375004237,15.576420699451559,0.8751551231204361,0.3103382754631778,0.27159413167196117,87.0,69.0,50.19174858854859
1671,GRP,500,23,0.2640050517276195,,,15.72996993094651,17.407157345541577,0.9036495516584367,0.45992807959528426,0.41561380292140443,94.0,74.0,37.847563820976276
1672,GRP,350,28,0.24998216536511833,,,6.535040970071222,8.232194388634628,0.7938394869651648,0.613215699758464,0.48679483649524363,59.0,41.0,13.424630830354081
1673,GRP,450,24,0.20578929043204516,,,15.023664280473104,18.143927459928435,0.82802713545088,0.5587449834282464,0.46265600807564033,92.0,66.0,32.47264494189139
1674,GRP,250,23,0.31581793809080566,,,5.1625737215414595,6.087698138975278,0.8480337894037661,0.5205685465218877,0.4414597171513671,42.0,33.0,11.694325713010238
1675,GRP,300,26,0.30534074322781396,,,5.799698905926333,6.174898748328524,0.9392378956005144,0.3536847000334642,0.3321940733655301,50.0,46.0,17.458766940566782
1676,GRP,400,22,0.15528873531654858,,,21.80035163040263,24.18096723770904,0.9015500255261106,0.3406674723082814,0.3071287683554467,100.0,74.0,70.981144967744
1677,GRP,150,23,0.16038516385694096,,,5.587371866917877,6.020023425352129,0.9281312500193561,0.43162038183666224,0.4006003645278931,28.0,21.0,13.94749571309698
1678,GRP,350,24,0.24325108414550844,,,9.336997279960585,9.849072401835127,0.9480077817501749,0.21707207726259456,0.20578601844561484,55.0,42.0,45.37235984488503
1679,GRP,500,26,0.2805280359442518,,,10.201655632815049,11.450329495402732,0.8909486523432342,0.4046520413482828,0.3605241909071913,76.0,61.0,28.29672984535241
1680,GRP,450,16,0.2980932516571429,,,11.05733560685396,13.936291138622249,0.7934202505435815,0.3489810127015102,0.27688860253258507,85.0,63.0,39.93423891672356
1681,GRP,200,18,0.23553679775866468,,,7.932574399897482,10.149879543976079,0.7815436986742803,0.5101490639347254,0.39870378630276715,47.0,34.0,19.895909375371858
1682,GRP,100,22,0.2856376440813352,,,2.968595620892707,2.653205974031912,1.1188711505807132,0.6689185769028315,0.7484336977840844,19.0,17.0,3.966410958889129
1683,GRP,400,14,0.26806992356415094,,,16.67142349947777,18.309563983017945,0.9105308851123082,0.388053495476719,0.3533346927073421,88.0,67.0,47.183092528324906
1684,GRP,100,14,0.26482208200555923,,,5.07418167071937,5.335458571569249,0.951030094724729,0.49625041286064353,0.4719490771500437,26.0,22.0,10.751544851747148
1685,GRP,200,29,0.2374140573854006,,,3.156807067056138,3.1827978238666628,0.9918339906431916,0.24673113881099187,0.24471633002284532,29.0,24.0,12.899862738058538
1686,GRP,150,16,0.15074098928278173,,,13.2794089541433,14.348975473631675,0.9254604259757876,0.591592629489219,0.5474955668912289,43.0,34.0,24.254824618116995
1687,GRP,200,17,0.27953789672025453,,,7.379952820005365,8.267219591878552,0.8926765205626316,0.2762438881310187,0.24659643288349062,41.0,31.0,29.92724888073369
1688,GRP,500,22,0.28631798109732076,,,12.844165867431677,16.270335444059683,0.7894223147145436,0.3883958072850119,0.3066083172123579,95.0,67.0,41.891120189462335
1689,GRP,400,25,0.180588210074292,,,10.689915092566704,13.357220385983275,0.8003098536716835,0.36697974382141485,0.2936975050781884,85.0,62.0,36.39770480760749
1690,GRP,150,22,0.19889042925428252,,,5.109107262536782,5.27965866082988,0.9676965104660213,0.5336571930869156,0.5164182035353,25.0,23.0,9.893352379061803
1691,GRP,100,14,0.25931856673399467,,,6.633068044673476,7.524896783332474,0.8814829273626206,0.4631201057848597,0.40823246656772466,26.0,20.0,16.248261928900426
1692,GRP,300,27,0.19118646306285017,,,9.034217516780448,10.926732252902113,0.8267995689544769,0.5800211260184751,0.47956121697656556,64.0,44.0,18.83850736249574
1693,GRP,200,14,0.26337914197819723,,,9.394528102214437,10.115855421272869,0.9286933937844213,0.5849084089329081,0.5432005753449486,46.0,35.0,17.294768320612754
1694,GRP,200,29,0.2415458357766958,,,4.150206865404872,5.049615892946151,0.8218856549470088,0.29619759258769524,0.2434405523776652,39.0,30.0,17.048132798213445
1695,GRP,500,20,0.2930643947190832,,,10.165288997686313,11.757355207835547,0.8645897668305351,0.2420088578073687,0.20923838194259703,83.0,61.0,48.582334193709656
1696,GRP,250,28,0.3102238841635061,,,3.315776859225709,3.8628577581324857,0.8583740502080343,0.5857955840923155,0.502831728111302,33.0,28.0,6.594207711753147
1697,GRP,450,14,0.21797158435903963,,,22.24807740925633,25.344258969801874,0.8778349935488468,0.4378776364372309,0.3843843121570608,110.0,85.0,57.87977476085362
1698,GRP,350,15,0.1536348353584525,,,27.12780795255453,31.606069952105077,0.858310064923074,0.5296246267322594,0.4545821477554245,103.0,75.0,59.676360117753475
1699,GRP,500,19,0.31987653063132604,,,13.892833764156993,15.542848400429692,0.8938409103811961,0.2225179443288732,0.1988956419350723,86.0,69.0,69.84986513023841
1700,GRP,200,24,0.3208580556303585,,,4.370687866087911,4.235044478403866,1.0320287988416044,0.5178936821562263,0.5344811947233459,32.0,30.0,8.177439934720685
1701,GRP,300,21,0.30335990638295485,,,7.730990511295776,8.368356005763312,0.9238362356921024,0.3981443914102843,0.3678202158224001,53.0,44.0,21.01839479923703
1702,GRP,200,20,0.30689072860032196,,,3.6643615347214933,4.552059297680193,0.8049898507668637,0.3508032843794466,0.28239308354113635,35.0,26.0,12.976102278325467
1703,GRP,250,17,0.17056891567406807,,,15.655451850717109,18.79398566774533,0.8330032877265282,0.5235170047904784,0.43609138617121307,65.0,48.0,35.89947508059847
1704,GRP,350,10,0.3191609433281493,,,16.453271973817515,19.923529721432093,0.8258211373117506,0.4727355821994218,0.39039503613965904,82.0,59.0,42.14518744016909
1705,GRP,150,29,0.2357642915222973,,,4.483949997442637,5.72859383203291,0.7827313523904372,0.5566833119875442,0.43573348164519815,32.0,23.0,10.290579416832038
1706,GRP,400,28,0.25666364814779796,,,11.69972904186472,14.122778210598115,0.8284297088999759,0.488099329280971,0.4043559852705083,76.0,61.0,28.93422990644684
1707,GRP,350,28,0.27271909531616445,,,6.868580461005175,7.496222509834355,0.9162722227087349,0.4290063472009528,0.3930865993059723,54.0,48.0,17.473453618444985
1708,GRP,100,15,0.15506832202850018,,,9.85912378028444,11.558259825319062,0.8529937836046424,0.8532148936341275,0.727787000348807,35.0,28.0,13.546715969863781
1709,GRP,300,18,0.3186429203496646,,,7.750644717769687,9.505787765838518,0.8153605896424085,0.5260209921977651,0.42889678636265455,62.0,45.0,18.071118656543426
1710,GRP,350,12,0.30111702424601805,,,12.82764980977439,14.44573396541975,0.8879887889726659,0.5582544669010637,0.49572370800205673,71.0,58.0,25.876611513043006
1711,GRP,450,19,0.2680830444887724,,,15.416359357128448,19.551059507809732,0.7885178473816385,0.3911985050777803,0.30846700312284636,104.0,71.0,49.9773369632956
1712,GRP,100,10,0.20463986239818005,,,9.309509970742349,10.715235512111455,0.8688105791253761,0.6758164657388448,0.5871564949810306,26.0,22.0,15.85524481176541
1713,GRP,450,24,0.23271783302870397,,,11.969531770944851,14.301195833961893,0.8369602031824568,0.2573275892854996,0.21537295141284352,87.0,64.0,55.575835741790655
1714,GRP,250,22,0.33254175064865205,,,6.418311664591349,6.910665612151321,0.9287544825357713,0.5886200340370391,0.5466834951222583,47.0,35.0,11.740452605315953
1715,GRP,200,23,0.3396393292798071,,,4.468769995290483,4.745492337914808,0.9416873270633247,0.35461033806456016,0.3339320614010376,34.0,28.0,13.3822729585815
1716,GRP,400,17,0.34125573911451745,,,10.532150821860986,11.809344778764936,0.8918488721575353,0.41607461877568297,0.37107567948846926,71.0,61.0,28.382756952381353
1717,GRP,200,23,0.22445461915587067,,,6.2497524925844115,7.197390283535349,0.8683359171005717,0.30882552973974736,0.26816429959063337,41.0,31.0,23.305684247026843
1718,GRP,350,10,0.22766404373436908,,,29.79967005402424,32.027106673120485,0.9304515190263605,0.5373999683084085,0.5000246168372766,88.0,75.0,59.596405957993
1719,GRP,250,20,0.2654805003635965,,,9.036251813914035,9.418016346143903,0.9594644436579072,0.34455763191178107,0.330590796610323,50.0,38.0,27.33364602574018
