,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
1544,GRP,300,14,0.19733225309061025,,,111.6439975066531,121.81074087891388,0.9165365607424796,41.0,36.0
1545,GRP,100,13,0.33535238037801446,,,34.429081108046546,51.881744972855955,0.6636068452604962,18.0,11.0
1546,GRP,150,23,0.19045607879217452,,,46.13066855021249,52.65932426324014,0.8760208983998471,21.0,18.0
1547,GRP,200,24,0.15723895771619373,,,60.21773377863424,78.53662851057975,0.7667471206829595,28.0,22.0
1548,GRP,200,11,0.17526770420253285,,,77.66908706816052,77.22916923151466,1.0056962652974692,31.0,31.0
1549,GRP,100,25,0.274440722728464,,,8.859310171593386,15.60500348555543,0.5677224090205357,12.0,7.0
1550,GRP,250,10,0.18907133841423976,,,172.09816902056372,200.0065822751991,0.8604625260970922,56.0,48.0
1551,GRP,150,22,0.15473634020432292,,,49.08825829204493,53.88308193308916,0.9110143022814037,23.0,22.0
1552,GRP,250,18,0.33049184213199867,,,32.23574924035252,33.4074175494288,0.9649278994001045,27.0,26.0
1553,GRP,150,13,0.3110398568269168,,,38.075352993972984,42.41456722576817,0.8976951902232548,26.0,23.0
1554,GRP,200,27,0.34408245674158655,,,19.084858254761624,18.922889666907327,1.008559400319157,19.0,19.0
1555,GRP,200,25,0.24180968410757878,,,29.43418842853544,30.73604212336518,0.9576440684976779,20.0,19.0
1556,GRP,250,13,0.26592151192010244,,,112.11633751099401,119.63625757769283,0.9371434695554957,38.0,34.0
1557,GRP,250,29,0.32989201369487897,,,27.05878539867363,26.680409864159248,1.0141817736849188,25.0,25.0
1558,GRP,200,20,0.3258257849005395,,,29.129751637431266,37.50939889704517,0.7765987324239947,20.0,17.0
1559,GRP,200,14,0.23052442928346556,,,73.04415624809985,80.96722889465275,0.9021446978645931,31.0,29.0
1560,GRP,100,19,0.30190301750462434,,,22.593075312290047,22.593075312290047,1.0,12.0,12.0
1561,GRP,300,15,0.30069013863390914,,,64.63276614945991,72.3055407102387,0.8938840027277148,39.0,37.0
1562,GRP,100,22,0.3195173461808966,,,14.314497434116516,13.608023839303804,1.0519159580520587,8.0,8.0
1563,GRP,150,16,0.3233891026977418,,,44.36177531616093,42.95408151108114,1.0327720615959775,23.0,23.0
1564,GRP,200,11,0.2903655582133893,,,49.124701130574216,50.92678664625272,0.9646141915806284,27.0,26.0
1565,GRP,100,22,0.2513524272659806,,,9.743043194563846,11.03423102417486,0.8829834333917648,9.0,8.0
1566,GRP,250,23,0.3111422284853586,,,43.48325765902347,48.89148269106543,0.8893830840390883,28.0,20.0
1567,GRP,100,24,0.1505282858097531,,,50.28331197097149,44.88265883845385,1.1203282798364556,18.0,18.0
1568,GRP,250,29,0.2075974105503952,,,32.80315483250373,38.77151968867418,0.8460631694580206,27.0,22.0
1569,GRP,150,27,0.2715518119835628,,,28.7070077461172,28.308098213424607,1.0140917107777807,19.0,19.0
1570,GRP,300,20,0.2142099268385046,,,85.23720992997244,99.79855666360675,0.854092611953131,50.0,40.0
1571,GRP,250,26,0.2158054892240667,,,51.75863203119398,53.26106166804169,0.9717912187666884,29.0,28.0
1572,GRP,100,17,0.30853827700585174,,,30.14120953362994,29.79508540162915,1.0116168195974313,14.0,14.0
1573,GRP,200,14,0.31492245416681536,,,79.50052589719385,98.60821498358737,0.806226194343201,41.0,34.0
1574,GRP,150,20,0.3132887575801989,,,30.833189229235586,30.31353534337757,1.0171426354587685,19.0,19.0
1575,GRP,100,24,0.3112634340226812,,,12.021999196195507,12.021999196195507,1.0,7.0,7.0
1576,GRP,100,21,0.30389735267852847,,,17.316536955143906,21.758307622967113,0.7958586327212936,11.0,9.0
1577,GRP,150,16,0.18423488707368574,,,50.11103486825146,48.64991449627381,1.030033359505484,20.0,20.0
1578,GRP,150,28,0.15987791468735937,,,39.328405898596486,39.76553278722947,0.9890073926339203,24.0,22.0
1579,GRP,250,29,0.16783652118009967,,,40.53076871258534,42.404887705714316,0.9558041750721008,24.0,22.0
1580,GRP,300,23,0.17716500457913373,,,72.71257212192802,71.6549961365809,1.0147592776829026,38.0,37.0
1581,GRP,150,19,0.18767242481865487,,,68.13671047548003,83.42148220313311,0.8167765505480431,34.0,28.0
1582,GRP,300,26,0.21242731197355313,,,46.19476076477782,45.66839683937761,1.011525780667351,30.0,28.0
1583,GRP,250,24,0.17479459596811942,,,55.63160864228284,58.47849473839284,0.9513173841282044,36.0,32.0
1584,GRP,100,10,0.1722218432592675,,,49.04395086573603,45.59144268902278,1.07572710958639,19.0,17.0
1585,GRP,150,22,0.2475620074640444,,,25.173646221178224,26.6521498642411,0.944525914397376,18.0,17.0
1586,GRP,100,12,0.20994726529038893,,,26.971990973614975,26.971990973614975,1.0,13.0,13.0
1587,GRP,300,24,0.32154005413283104,,,48.20155038160682,49.42709466198273,0.9752050107586326,36.0,34.0
1588,GRP,250,15,0.3112459958027782,,,112.29034991944647,119.07881299642521,0.9429918479521413,42.0,38.0
1589,GRP,250,18,0.2646083483015472,,,53.66432065009947,57.63613536780541,0.9310881152533949,32.0,31.0
1590,GRP,200,17,0.31818099840104547,,,17.86775924978682,17.86775924978682,1.0,20.0,20.0
1591,GRP,300,13,0.2280359444030447,,,111.63129181579605,113.38302174664966,0.9845503329875279,45.0,42.0
1592,GRP,200,28,0.2986444758125676,,,31.37431479127781,29.223947180916056,1.0735823808142522,21.0,21.0
1593,GRP,150,17,0.338466911869299,,,35.066935767989314,39.532861328334405,0.8870325746660734,19.0,17.0
1594,GRP,200,23,0.3493052288456274,,,28.03300230314795,28.03300230314795,1.0,22.0,22.0
1595,GRP,300,19,0.17334925610460764,,,115.16437185838811,125.31730201281572,0.9189822156130579,53.0,47.0
1596,GRP,250,20,0.3103041450990969,,,38.070926540333666,38.25453267207624,0.9952004084505104,32.0,30.0
1597,GRP,100,14,0.1809610955602116,,,49.15665380950851,60.84311491583552,0.8079246744271241,15.0,12.0
1598,GRP,150,19,0.22238472135188422,,,57.11695471244179,63.63102493558696,0.8976274509213187,28.0,23.0
1599,GRP,150,22,0.19962148792175327,,,41.205881199036796,45.59468509325051,0.9037430813429743,22.0,20.0
1600,GRP,250,15,0.20970066123445466,,,103.08525948806445,98.42513362389505,1.0473469091947267,36.0,35.0
1601,GRP,300,29,0.28713209343416923,,,54.263131961665536,50.73532576863224,1.0695335279627673,32.0,31.0
1602,GRP,200,19,0.30365647196042833,,,31.73863882666859,34.67879438152741,0.9152174806738677,23.0,21.0
1603,GRP,150,12,0.24762506113597577,,,63.479204394086786,74.70395062407515,0.8497436061116302,29.0,26.0
1604,GRP,300,24,0.20951415276337412,,,72.57345275071233,80.3982287047647,0.9026747718188393,38.0,35.0
1605,GRP,100,29,0.22694085305444736,,,11.87224645188241,11.87224645188241,1.0,10.0,10.0
1606,GRP,200,27,0.314524629133483,,,16.72291903155564,16.34683027820251,1.0230068304957336,17.0,17.0
1607,GRP,300,17,0.3201499324976227,,,77.85484929809704,86.93892066916241,0.8955120295818495,41.0,37.0
1608,GRP,100,20,0.22490391832306345,,,16.40500597343147,16.40500597343147,1.0,10.0,10.0
1609,GRP,200,21,0.2711076692782929,,,28.57664141157814,26.62796499543861,1.0731815749522482,22.0,21.0
1610,GRP,300,18,0.15224171885373242,,,81.07646733174778,86.88364080918872,0.9331614855989463,37.0,33.0
1611,GRP,250,21,0.3487534143045862,,,44.91439489882192,44.28396900719023,1.0142359843926665,28.0,28.0
1612,GRP,250,13,0.25179407824851674,,,94.38645086086777,102.85286562720337,0.9176842111816053,34.0,32.0
1613,GRP,300,21,0.31954689707523026,,,58.028642845163844,61.46342676441912,0.9441166218665235,36.0,34.0
1614,GRP,150,22,0.24157053547017174,,,39.895665112300506,54.96542384046006,0.7258320290242772,28.0,22.0
1615,GRP,100,16,0.17346334417388024,,,67.09542731971695,82.67634085540938,0.8115432616576306,21.0,19.0
1616,GRP,300,21,0.28410788182233293,,,37.935502773166746,41.093447382453796,0.9231521127955928,32.0,29.0
1617,GRP,300,22,0.3499900578662704,,,38.90173431921549,44.76813549192176,0.868960341809079,36.0,33.0
1618,GRP,100,28,0.2527585724563182,,,25.009896055902882,25.009896055902882,1.0,11.0,11.0
1619,GRP,300,15,0.25154209079859174,,,88.91137527600277,91.42377904016686,0.9725191433723138,35.0,35.0
1620,GRP,100,27,0.25448530740797903,,,14.539683150967146,14.470368149473895,1.004790133932824,7.0,7.0
1621,GRP,250,27,0.17046720133809057,,,34.43647794550122,41.239283913441575,0.8350406378971327,28.0,25.0
1622,GRP,150,12,0.21874947061566616,,,79.82423342821723,93.8801363460149,0.8502782008539943,29.0,25.0
1623,GRP,250,22,0.24589752593889486,,,53.0347644816531,54.87724144538154,0.9664254813981087,27.0,25.0
1624,GRP,300,25,0.1834402204681813,,,66.37651539374774,65.87006738955519,1.0076885909528135,32.0,30.0
1625,GRP,250,28,0.1712536713282406,,,48.084993449205555,49.9781977948953,0.9621193954720169,30.0,29.0
1626,GRP,200,29,0.34600104881820803,,,29.663744555542507,31.0551900330853,0.9551944304298127,22.0,21.0
1627,GRP,200,22,0.3017726743048428,,,37.63671087720855,36.57388151938391,1.029059791131585,25.0,25.0
1628,GRP,150,23,0.3082786544598054,,,16.937499583387513,17.881395282551683,0.9472135320399072,16.0,14.0
1629,GRP,100,28,0.1541340540339329,,,30.70589920428199,30.541903709012548,1.005369524337183,13.0,13.0
1630,GRP,100,10,0.2765092222253446,,,39.703886434908064,38.046615419589045,1.043558960423737,13.0,12.0
1631,GRP,250,17,0.30805553761668125,,,71.5448781151185,77.36632085066682,0.9247548200361636,33.0,33.0
1632,GRP,200,11,0.20986493083233743,,,137.77823378287636,169.90786167962867,0.8108996983474807,50.0,44.0
1633,GRP,300,22,0.25907983571605314,,,39.30425079718178,42.090625084281946,0.933800596177397,37.0,33.0
1634,GRP,200,25,0.3468625675818853,,,17.26979744184227,15.669786456609215,1.1021080274235775,17.0,17.0
1635,GRP,200,18,0.33659826731434667,,,48.515124619453864,55.39062448940605,0.8758724976775233,24.0,21.0
1636,GRP,300,23,0.16335959091339872,,,85.5053910825832,92.38286763415293,0.9255546322852268,42.0,35.0
1637,GRP,150,25,0.2608654271204356,,,25.60378287432895,25.04103111482883,1.0224731863843606,18.0,18.0
1638,GRP,250,24,0.19267253262174605,,,75.07055481076117,68.51775141599678,1.0956365797088097,30.0,31.0
1639,GRP,250,29,0.24706360672761768,,,19.464842379469736,19.464842379469736,1.0,16.0,16.0
1640,GRP,150,14,0.15674446045368387,,,95.75901023319842,105.52980329154208,0.9074120034948766,33.0,29.0
1641,GRP,250,10,0.1685782567930584,,,170.19004764629685,207.07802718019718,0.8218643472887599,53.0,44.0
1642,GRP,100,10,0.17319350277974516,,,61.99396402851891,71.01792363469393,0.8729340546114389,18.0,16.0
1643,GRP,300,21,0.20179787513549038,,,68.227838597017,67.42268717040918,1.0119418471793156,34.0,34.0
1644,GRP,250,10,0.3474628907926041,,,137.5749761210233,132.27406502219122,1.0400752112512968,54.0,53.0
1645,GRP,150,10,0.34709838698653817,,,55.200633557400664,56.634336889456875,0.9746849100598702,27.0,26.0
1646,GRP,300,25,0.15383539964204754,,,113.81049003746567,125.65403756074912,0.9057447913875626,53.0,47.0
1647,GRP,300,15,0.3226349821553607,,,52.876806159444186,60.05456938299227,0.8804793157740823,37.0,30.0
1648,GRP,300,11,0.1780351828965975,,,192.17651120016438,237.8511603886115,0.8079696180005096,64.0,52.0
1649,GRP,250,13,0.29341920403174737,,,78.21609434542805,88.1963494776599,0.8868404963318823,38.0,33.0
1650,GRP,250,15,0.268037904320063,,,91.14567592473131,96.50334069768434,0.9444820797475088,41.0,37.0
1651,GRP,150,17,0.2990727151470286,,,50.71624098636634,58.78957429477331,0.8626740641473783,26.0,22.0
1652,GRP,300,19,0.21589478832784914,,,71.62486070264242,84.7415381974134,0.8452154896667742,35.0,30.0
1653,GRP,200,17,0.19222864600880782,,,66.3494229220011,72.85040271630201,0.9107626100624675,29.0,28.0
1654,GRP,100,16,0.23616968615206035,,,10.167376193078413,14.241560922342993,0.7139228802600731,11.0,9.0
1655,GRP,200,24,0.24400767435363263,,,27.20631530666604,27.923551166794518,0.9743143035123203,23.0,22.0
1656,GRP,250,16,0.31636683491570555,,,89.47209050822809,99.38482791309393,0.9002590474520524,39.0,36.0
1657,GRP,250,26,0.1636208899556947,,,93.48815084329448,109.81073840141411,0.8513570913397169,43.0,39.0
1658,GRP,300,21,0.3133343669287685,,,49.99540235604876,52.635990946915335,0.9498330221705207,35.0,32.0
1659,GRP,100,15,0.16789477906372718,,,53.237630044680294,53.237630044680294,1.0,16.0,16.0
1660,GRP,250,27,0.31424719099259946,,,28.223724529017318,28.486005374852756,0.9907926421278086,23.0,22.0
1661,GRP,250,15,0.25200307862115756,,,61.05334827435462,67.75115250660416,0.9011411026314768,34.0,31.0
1662,GRP,250,24,0.16045849241964455,,,71.87374386186183,85.32950176043803,0.8423082565704748,39.0,34.0
1663,GRP,300,16,0.3314749932955501,,,71.70273567117424,76.01265217239956,0.9433000115368917,42.0,39.0
1664,GRP,200,28,0.26177421492886443,,,36.05066940487947,35.879668864358536,1.0047659453371043,19.0,19.0
1665,GRP,100,24,0.29049597813482364,,,16.23452623927903,14.096983487248322,1.1516312162785933,10.0,11.0
1666,GRP,100,11,0.2400357323794709,,,25.236439999646503,25.236439999646503,1.0,11.0,11.0
1667,GRP,200,20,0.3156011740944348,,,27.99394783155611,30.39377332040042,0.921042199547052,23.0,21.0
1668,GRP,250,21,0.22800546423478313,,,50.55233377863817,49.50459486348589,1.0211644781265563,31.0,31.0
1669,GRP,150,20,0.21881522822798627,,,58.685702820689365,62.13209921159187,0.944531145178827,23.0,22.0
1670,GRP,150,28,0.18927944927530518,,,30.423215222034838,30.871268206376328,0.9854864082244297,18.0,17.0
1671,GRP,300,21,0.307067469911226,,,23.05030728426516,25.48836874683343,0.9043461161918741,26.0,23.0
1672,GRP,150,19,0.3370576371161326,,,34.61473574433824,34.25892234901404,1.010386006649577,19.0,18.0
1673,GRP,250,21,0.2548943277209778,,,44.42956412533474,42.120960278309354,1.0548089082435812,23.0,21.0
1674,GRP,250,24,0.2431241599161721,,,44.93811116733699,45.516578151062916,0.9872910704797255,30.0,29.0
1675,GRP,100,25,0.25125765270481276,,,19.95979551077071,19.95979551077071,1.0,10.0,10.0
1676,GRP,100,28,0.2518052415511707,,,10.607952256640363,12.213306479413294,0.8685569525763633,10.0,9.0
1677,GRP,300,18,0.25673865900287896,,,73.48636895889197,85.87767827845389,0.8557097773488503,44.0,35.0
1678,GRP,250,24,0.24182440462221,,,38.89576934564505,41.87314587658392,0.9288953225603271,23.0,21.0
1679,GRP,300,14,0.3322541439248841,,,49.68273720352049,58.49834962540316,0.8493015191311577,38.0,35.0
1680,GRP,150,24,0.20426337782468165,,,20.61221430982488,26.08705476350461,0.7901319062917386,15.0,13.0
1681,GRP,300,12,0.33449981443342724,,,75.98429560936452,91.80055977750683,0.8277105912374007,45.0,40.0
1682,GRP,300,14,0.3173986607488437,,,64.42168516596382,69.31123681445028,0.9294551378216488,41.0,38.0
1683,GRP,200,22,0.18611953227394562,,,45.6377706506867,53.91293783846968,0.8465086949522862,26.0,20.0
1684,GRP,150,21,0.19216283146432012,,,36.684302907684454,46.315665951841716,0.7920495614988717,23.0,17.0
1685,GRP,100,15,0.2510383952043736,,,30.01589499335814,28.30264088029476,1.0605333657841167,11.0,11.0
1686,GRP,250,28,0.18667247878477422,,,49.68341827175247,48.27418552513251,1.0291922635522517,23.0,23.0
1687,GRP,200,13,0.3062262657484971,,,37.294514383286895,40.84822068651855,0.9130021762635915,22.0,21.0
1688,GRP,200,27,0.20342935630423237,,,58.88730580564621,69.31741965894473,0.8495311293378097,34.0,29.0
1689,GRP,300,13,0.2693645291083347,,,93.79380047032699,109.26508879154099,0.8584059328343149,41.0,33.0
1690,GRP,150,15,0.27687774296360895,,,44.91142696105799,48.135593889777454,0.9330190682574256,24.0,23.0
1691,GRP,100,18,0.17095208759715239,,,62.14443156256813,58.28018045385708,1.0663047210667191,15.0,15.0
1692,GRP,250,25,0.2713894051030318,,,27.192549868531003,25.73164810140785,1.056774512124749,23.0,23.0
1693,GRP,150,11,0.3178601599441433,,,77.04187265187916,92.74436316969424,0.8306906211746341,29.0,26.0
1694,GRP,300,13,0.18147677923991656,,,120.80970279026027,148.50492663559157,0.8135063632380954,52.0,45.0
1695,GRP,100,12,0.27325684018414986,,,39.38393073503561,42.21765105068163,0.9328783045687647,19.0,18.0
1696,GRP,150,19,0.16048344194486766,,,42.22052146804403,45.790626920983314,0.9220341433826647,17.0,16.0
1697,GRP,150,15,0.33137291144388714,,,29.39685202345616,29.955277665023132,0.9813580215208951,17.0,16.0
1698,GRP,250,23,0.19697123124938756,,,62.48055701151028,68.58619196304929,0.9109786565373332,32.0,29.0
1699,GRP,150,21,0.1980514483626695,,,36.776236897108355,36.776236897108355,1.0,17.0,17.0
1700,GRP,300,22,0.23636006395003162,,,85.01319723300232,87.56442779863195,0.9708645322105388,42.0,38.0
1701,GRP,250,19,0.2724917809188555,,,39.145973041486506,39.145973041486506,1.0,30.0,30.0
1702,GRP,200,29,0.3061745655741923,,,20.01317646269202,21.340525396241762,0.9378014875967627,20.0,18.0
1703,GRP,150,10,0.22289864254666558,,,67.65339842938785,67.65339842938785,1.0,23.0,23.0
1704,GRP,150,12,0.3196099781203718,,,39.332430204149816,41.99383637158474,0.9366238858511204,20.0,19.0
1705,GRP,150,16,0.1900353079565531,,,64.41339176495873,86.66232637574561,0.7432686665446621,30.0,25.0
1706,GRP,300,16,0.3296880006522132,,,59.19879455430815,60.681236999778584,0.9755700028745979,37.0,36.0
1707,GRP,200,16,0.24834001832196484,,,77.47802624732856,93.40102640412546,0.8295200730674883,34.0,27.0
1708,GRP,150,24,0.2304205500748128,,,18.92103181048445,24.15627075074299,0.7832761938182236,16.0,13.0
1709,GRP,200,24,0.29438590349696203,,,43.30333991584278,42.783933900156946,1.0121402117182106,23.0,22.0
1710,GRP,250,16,0.15303448227963193,,,101.22775486064623,127.63642568942652,0.7930945599100399,39.0,33.0
1711,GRP,150,20,0.21868727434288293,,,58.56972050173357,58.56972050173357,1.0,27.0,27.0
1712,GRP,200,18,0.17651502133125363,,,85.53608894011458,84.28741613664715,1.0148144629495235,31.0,31.0
1713,GRP,300,18,0.23309464266556695,,,108.31786467794144,126.42356204680104,0.856785419776758,49.0,42.0
1714,GRP,300,17,0.2087802404457891,,,107.15129382308426,117.16330207924501,0.9145465510233828,52.0,45.0
1715,GRP,300,14,0.2407370582358529,,,98.19487178980997,110.9304768847095,0.885192911339093,48.0,41.0
1716,GRP,250,12,0.3413359091678183,,,85.50623720137,91.30395868234231,0.9365008750481094,34.0,30.0
1717,GRP,150,23,0.1556791699182252,,,48.205121306963726,53.922627061932616,0.8939683382190917,24.0,21.0
1718,GRP,150,17,0.1736585707051324,,,42.4333556142129,47.152057330320176,0.8999258572526164,19.0,17.0
1719,GRP,300,18,0.33931320342766946,,,51.75115386905307,59.20436654473829,0.8741104227497623,35.0,30.0
1720,GRP,300,18,0.31041493511871954,,,56.57302073445315,60.79205787176564,0.9305988761523405,36.0,33.0
1721,GRP,200,11,0.2736672341678656,,,53.41821863008877,69.2968903046915,0.7708602564301832,28.0,21.0
1722,GRP,200,16,0.20378280850903954,,,97.98513033749408,120.4539353925694,0.8134655793366351,35.0,30.0
1723,GRP,200,14,0.3425516716471587,,,30.9159214822356,35.20015131366677,0.8782894484385986,21.0,19.0
1724,GRP,200,17,0.3314772945289104,,,44.43525112363437,45.056188055400476,0.9862186092839765,25.0,24.0
1725,GRP,200,15,0.15826762227985877,,,129.1814940991711,136.6709847891512,0.9452005800533706,39.0,36.0
1726,GRP,100,28,0.31489015077942833,,,17.821518745457524,17.821518745457524,1.0,11.0,11.0
1727,GRP,100,19,0.24464004998669664,,,23.33451490187427,24.567318128835158,0.9498193811593167,13.0,12.0
1728,GRP,150,16,0.1600746436071159,,,72.99174395847618,67.48735806617975,1.0815617331900693,24.0,23.0
1729,GRP,300,25,0.19591044505515198,,,48.585626539840746,50.724199389329186,0.9578391995293211,35.0,33.0
1730,GRP,250,29,0.28552971716449727,,,24.649483507223774,29.2000037642692,0.8441602852594935,22.0,18.0
1731,GRP,150,24,0.20911918312985645,,,40.19396494416378,38.85459697659725,1.0344712871008095,21.0,22.0
1732,GRP,150,18,0.24714940287088216,,,55.575505899273274,61.227873226953044,0.90768310199624,23.0,19.0
1733,GRP,200,18,0.32206458134305843,,,30.917043527212854,32.240390358561875,0.9589537590385413,23.0,22.0
1734,GRP,150,23,0.27453900985411817,,,23.407349744081493,22.964041692379784,1.019304443775192,15.0,14.0
1735,GRP,300,20,0.19615887759112882,,,101.5544179028989,109.8710548626267,0.9243054781796152,46.0,42.0
1736,GRP,300,29,0.32602872082177614,,,29.29484789773398,30.563800515976045,0.9584818446390929,27.0,25.0
1737,GRP,150,28,0.17154038827877183,,,34.067174231078354,38.51771480239202,0.8844547088489975,18.0,16.0
1738,GRP,250,14,0.3020870522404926,,,78.15014694639225,102.51588055675305,0.7623223496883309,39.0,32.0
1739,GRP,300,25,0.34141974984306644,,,33.33188890793735,38.043699729604,0.8761474079767242,31.0,27.0
1740,GRP,150,20,0.29673504685532914,,,29.86837003337586,34.967625398459546,0.8541721004221142,21.0,18.0
1741,GRP,100,26,0.2778195482135478,,,7.2692485580283766,8.793193385734654,0.8266904000793843,10.0,8.0
1742,GRP,200,20,0.2483172457042191,,,43.170041073818375,44.107154251160566,0.9787537148280762,25.0,25.0
1743,GRP,250,26,0.3179026743856144,,,29.956815591224906,35.56054856992006,0.8424171391035504,30.0,28.0
1744,GRP,300,23,0.34072650856701864,,,39.91193031907144,43.81478133761218,0.9109238731909316,32.0,29.0
1745,GRP,300,25,0.27057524768786634,,,38.39931233510034,44.70522193980994,0.8589446751164835,36.0,30.0
1746,GRP,100,12,0.19047624672968427,,,55.87492336050914,58.73515015019134,0.9513029798618319,19.0,16.0
1747,GRP,100,26,0.31557417321908676,,,14.027652488235638,13.150824784910538,1.0666747308755256,9.0,9.0
1748,GRP,150,26,0.3043455507333201,,,14.445730569001098,15.168918864738268,0.9523243348991538,15.0,15.0
1749,GRP,150,17,0.20771180534654354,,,44.21016882918268,48.3592693258049,0.9142025809226147,19.0,18.0
1750,GRP,150,27,0.3335515057719889,,,19.72761330789388,22.09160784710364,0.8929912863033328,15.0,13.0
1751,GRP,100,24,0.2501852405115477,,,22.500563773337205,23.14512700650237,0.9721512336923412,11.0,11.0
1752,GRP,300,15,0.34828060281490825,,,76.61725449849943,73.67797821672676,1.0398935523600645,38.0,38.0
1753,GRP,200,12,0.21547189327059924,,,68.92617266009252,76.08369384198772,0.9059256876150085,29.0,26.0
1754,GRP,150,16,0.27555681623473904,,,53.452884783088656,57.56685854945808,0.9285357257625072,25.0,22.0
1755,GRP,200,22,0.33955491837506124,,,37.05763373158932,37.505369736978245,0.9880620826156665,24.0,23.0
1756,GRP,150,23,0.28719773172668756,,,20.5272772085319,21.1330248773943,0.9713364427299587,17.0,17.0
1757,GRP,100,11,0.22808424734933383,,,23.424074928677523,23.424074928677523,1.0,13.0,13.0
1758,GRP,100,24,0.23699718083008017,,,28.965747461141696,28.965747461141696,1.0,12.0,12.0
1759,GRP,200,27,0.29264618353518257,,,32.342152758564225,31.522641441619648,1.0259975458738864,18.0,18.0
1760,GRP,150,13,0.19710374985229281,,,72.40050149950896,87.73862354997026,0.8251839220873383,34.0,27.0
1761,GRP,300,20,0.2065852061784872,,,78.64836688530319,100.13421832485238,0.7854294785640065,37.0,30.0
1762,GRP,250,15,0.31865845951386607,,,62.99174424189506,68.7390060359914,0.9163900945689105,34.0,32.0
1763,GRP,150,12,0.30105820325936816,,,57.12241713152627,59.12674947665243,0.9661010902363639,21.0,19.0
1764,GRP,250,25,0.21955066361539993,,,52.81430934681847,59.82973785365006,0.8827434523615652,30.0,27.0
1765,GRP,250,25,0.16897210216437303,,,112.08499816373214,133.16341761367622,0.8417101346024686,45.0,38.0
1766,GRP,150,23,0.17851891936425224,,,31.262438296780022,32.477025812215714,0.9626016396187719,18.0,17.0
1767,GRP,200,20,0.3145614038506765,,,50.16664198268211,53.45676252402292,0.938452678651045,25.0,24.0
1768,GRP,150,28,0.31253730329026974,,,8.7126935621974,9.46850038447841,0.9201767131445656,7.0,6.0
1769,GRP,250,24,0.26519300786650235,,,42.09294622817333,42.09294622817333,1.0,31.0,31.0
1770,GRP,300,16,0.26778266294422887,,,78.18139454084032,83.33441519273873,0.9381645549443128,38.0,37.0
1771,GRP,100,18,0.26295631149949483,,,34.71301167679974,37.5283199187173,0.9249817671557041,14.0,13.0
1772,GRP,300,21,0.24213029100013178,,,63.17328271640587,72.75201214384174,0.8683372576899004,41.0,37.0
1773,GRP,100,26,0.30145056176348983,,,3.2466153685256827,3.2466153685256827,1.0,5.0,5.0
1774,GRP,200,26,0.26182817177697265,,,18.595187363996708,18.73504314455175,0.9925350702704032,19.0,19.0
1775,GRP,250,16,0.29625002691133534,,,81.04916165743536,83.95241448360613,0.9654178757808365,38.0,36.0
1776,GRP,150,28,0.28575805189882614,,,7.88326187624676,7.88326187624676,1.0,9.0,9.0
1777,GRP,150,25,0.2831183826514243,,,19.30761894027927,16.62150777510437,1.1616045428320376,12.0,13.0
1778,GRP,100,10,0.2926131629726056,,,44.902064249089435,44.902064249089435,1.0,13.0,13.0
1779,GRP,150,17,0.28469217909402084,,,47.258484181779345,45.73854687355654,1.033230992502334,20.0,20.0
1780,GRP,150,19,0.34635705709028963,,,14.966154111174347,14.908149185241472,1.0038908200617083,15.0,15.0
1781,GRP,100,18,0.22182288559204313,,,24.10056092786892,24.090102899344537,1.000434121372087,13.0,13.0
1782,GRP,250,26,0.3290660000246142,,,55.0434287195814,56.84587827306928,0.9682923439967012,33.0,33.0
1783,GRP,300,14,0.33902558943013256,,,47.71648358365434,51.80527301184998,0.9210738754863744,35.0,31.0
1784,GRP,300,28,0.2521072169663086,,,32.64519986794459,31.248940721504763,1.0446818072613564,24.0,24.0
1785,GRP,200,10,0.33722677874439516,,,105.67476445154085,99.08247409764552,1.0665333643909483,38.0,36.0
1786,GRP,300,20,0.2672922891959772,,,76.61679924740048,80.225752397393,0.9550150289383912,43.0,41.0
1787,GRP,300,20,0.33863571552448707,,,44.76286947886657,46.098258043378095,0.9710316914089262,28.0,27.0
1788,GRP,100,27,0.27123181746668024,,,12.461606130299607,12.966612912582228,0.9610533000647699,11.0,8.0
1789,GRP,250,22,0.1866052102071831,,,67.4325724403929,68.66586450356222,0.9820392261557366,33.0,32.0
1790,GRP,300,11,0.16422602261961367,,,192.80832025686541,234.15699060640756,0.8234147516054955,59.0,51.0
1791,GRP,250,13,0.32809228856840633,,,64.76170775849438,65.47676744020322,0.9890791847297308,32.0,31.0
1792,GRP,300,23,0.2312940283679238,,,67.20927675332524,70.38343576403797,0.9549019030364735,42.0,41.0
1793,GRP,250,15,0.26942210943845496,,,58.62637661382349,59.97806184033732,0.9774636727990305,35.0,32.0
1794,GRP,250,22,0.24544841166140696,,,82.79382319695752,83.09520933350913,0.9963730022588669,33.0,32.0
1795,GRP,100,17,0.1581550004907685,,,24.774098132802983,24.29836983859397,1.019578609485703,13.0,13.0
1796,GRP,300,26,0.2026588449216343,,,67.85453434322127,69.47833505023384,0.9766286756031426,37.0,36.0
1797,GRP,100,21,0.16146683668602468,,,53.17109637968588,55.635459444037295,0.9557051727625208,18.0,17.0
1798,GRP,200,11,0.27651429906851094,,,69.27619702575903,77.82371656885901,0.8901681913952662,30.0,28.0
1799,GRP,100,19,0.2850442884075396,,,23.419947234396957,23.419947234396957,1.0,14.0,14.0
