,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
1662,GRP,350,19,0.23530526439394694,,,546.3146133295365,534.8354949189371,1.0214628956373573,3.5401140517702974,3.616095150207785,161.0,157.0,105.0,101.0,151.07860568827806
1663,GRP,150,29,0.17890788449927889,,,176.12961288288068,230.01263415226123,0.7657388627021607,4.969329510331779,3.805208727633741,64.0,54.0,45.0,35.0,46.2864524628604
1664,GRP,150,14,0.281148818713156,,,249.16309790289793,258.3251668960453,0.964532805288637,3.6589464265439537,3.529173861195274,72.0,70.0,47.0,45.0,70.6009700010955
1665,GRP,150,18,0.30075316478288683,,,181.1233073955402,179.67207372621846,1.008077124281056,3.3823611361266863,3.4096808873865956,58.0,61.0,36.0,36.0,53.12031048581941
1666,GRP,250,21,0.3309092127995648,,,241.732001428541,257.11207985470895,0.94018142424557,4.592400707679759,4.317689838052719,91.0,78.0,60.0,53.0,55.98642109447173
1667,GRP,300,15,0.16436462129130006,,,868.6935397013101,903.4691010474163,0.9615088536998222,3.2860785390021237,3.159593609203519,210.0,205.0,133.0,136.0,274.93837725551464
1668,GRP,350,25,0.33277222238889603,,,232.451382509112,330.1051088155039,0.7041738413052835,4.884292366290665,3.43939091762897,109.0,88.0,73.0,63.0,67.58504283931707
1669,GRP,200,21,0.31054489547252345,,,194.32176138185937,192.39939653086893,1.0099915326433055,3.0365656464997963,3.066905591280339,71.0,73.0,43.0,50.0,63.3608552980387
1670,GRP,250,20,0.20108326244746053,,,377.31859619182103,393.4516690096233,0.9589960493536306,3.5422688178284245,3.3970218020460146,113.0,109.0,75.0,68.0,111.07335135869995
1671,GRP,300,12,0.3440402086562585,,,550.5776547810929,553.9067127515978,0.9939898580503431,3.226073503519161,3.2066843438229844,147.0,142.0,98.0,87.0,171.69686684056293
1672,GRP,300,20,0.2363858714338284,,,424.5103509160983,416.38476882744044,1.0195145997091581,3.83565462138676,3.9105058859457054,123.0,122.0,78.0,76.0,108.55637692345167
1673,GRP,300,27,0.34592471626644095,,,193.74230539175997,224.33692219487082,0.8636220177054281,4.185388679341617,3.614593816134464,81.0,72.0,54.0,53.0,53.60002126019038
1674,GRP,200,21,0.18548142460968933,,,317.2074017820629,286.6915671407855,1.1064413402375801,2.5424864152460636,2.813112076820696,92.0,99.0,59.0,66.0,112.76031424263844
1675,GRP,100,20,0.3298192984104474,,,67.96559389718247,86.6929707943203,0.7839804458706501,2.9429003358166095,2.307176317426391,32.0,27.0,21.0,20.0,29.458344116931958
1676,GRP,200,21,0.16913434686490814,,,365.47658000768536,378.44006722442685,0.9657449399800108,3.323104733854483,3.2092715817435873,99.0,97.0,64.0,62.0,113.88147456474316
1677,GRP,200,18,0.1767625757418019,,,489.5351421766968,471.4580011104832,1.038343057119901,3.3844390551370576,3.514208795147001,122.0,123.0,83.0,83.0,139.3016666661149
1678,GRP,100,11,0.28646737134674827,,,259.87141930237584,228.36052729387086,1.137987472624612,3.085170911112753,3.5108858477521734,54.0,60.0,39.0,43.0,74.01876066940689
1679,GRP,100,22,0.3151542935226247,,,73.33607687929081,91.59262170129436,0.8006766868018852,2.5322746133318104,2.0275332474750387,30.0,26.0,22.0,18.0,36.17009830572145
1680,GRP,300,12,0.18233941154242073,,,727.6720908014762,742.1284101854249,0.9805204608992982,3.1318856175924403,3.070877929245623,187.0,175.0,125.0,112.0,236.95897641240094
1681,GRP,300,25,0.32649751566765206,,,219.37413669233825,286.49211285828744,0.7657248728548806,4.774580560962887,3.656015092978691,96.0,79.0,67.0,57.0,60.003618998631104
1682,GRP,350,18,0.15860831168216652,,,759.5869457037762,702.3121098593926,1.0815518272294213,3.0773465526175166,3.328309787001636,173.0,187.0,113.0,125.0,228.22002587327154
1683,GRP,300,28,0.22900754425542827,,,399.7288161856603,355.9243884253543,1.1230722849706962,3.417109444019546,3.837660911289977,120.0,126.0,74.0,81.0,104.15949335432478
1684,GRP,150,15,0.15373212940986705,,,444.20515397193157,425.58277544885044,1.0437573595487755,2.9468190052054903,3.075764023941432,97.0,98.0,63.0,68.0,144.4210773369752
1685,GRP,350,13,0.3297142951898601,,,488.46262774312544,480.25176956238016,1.0170969868330257,3.1491678429968974,3.203009124143603,152.0,154.0,91.0,97.0,152.501166500338
1686,GRP,250,24,0.1818691204491023,,,321.17632817216946,305.68504877749587,1.0506772557461568,3.3535585333892177,3.5235076768454903,109.0,103.0,76.0,66.0,91.15244172242325
1687,GRP,250,22,0.34303076683980405,,,271.95507691917203,226.23516295955395,1.2020902204658248,3.1402047818509637,3.7748094585230625,86.0,88.0,55.0,58.0,72.04471640419635
1688,GRP,250,27,0.3034653099402147,,,174.4702730620182,252.8870262354653,0.6899138941970373,4.40442762720555,3.0386758159943983,82.0,65.0,54.0,46.0,57.416547083988064
1689,GRP,300,20,0.28576884712012535,,,307.8632901929719,315.0153805627868,0.9772960597763911,3.2439019081116545,3.1702525530986363,103.0,106.0,68.0,72.0,97.11002042788775
1690,GRP,200,27,0.23299356152547493,,,246.59398433788036,252.66213868874348,0.9759831275775809,3.334343522939129,3.2542630199361806,84.0,81.0,52.0,52.0,75.77567726615912
1691,GRP,100,20,0.3357690034139617,,,81.5340363127386,109.47812712165745,0.7447518372517827,4.7942226257210665,3.57050610869983,35.0,27.0,24.0,19.0,22.835428320392523
1692,GRP,350,24,0.2518399609746565,,,291.5943038969043,415.80531482345947,0.7012760383322852,3.757377740680689,2.634958976502466,134.0,111.0,93.0,77.0,110.66369780221562
1693,GRP,200,15,0.27855627390084636,,,287.7583353030747,288.0184336923612,0.9990969383940046,3.292661660358582,3.2896881840315793,89.0,87.0,58.0,54.0,87.47283000859403
1694,GRP,150,21,0.24919250744175042,,,177.29151670351814,203.6158211651927,0.870715820062343,3.5394751908411597,3.0818770433835785,66.0,59.0,44.0,39.0,57.527122012911526
1695,GRP,350,11,0.34655531532556627,,,566.7614167691031,503.9339120492609,1.1246740955859715,2.797107501186839,3.1458343491540455,156.0,174.0,104.0,110.0,180.16251139272873
1696,GRP,150,28,0.340194737127834,,,97.74867364350922,129.16551447991023,0.7567706754941357,5.401230180017815,4.087492611831394,41.0,38.0,27.0,25.0,23.914091822593683
1697,GRP,350,29,0.30118388366602744,,,243.17616035139295,309.0808935420357,0.7867718951004017,5.053781204187369,3.9761730154412867,106.0,90.0,73.0,70.0,61.158344822277456
1698,GRP,200,22,0.27492593022063305,,,207.4346304243559,240.72385768273642,0.8617119733007341,3.6347085136702444,3.132071845687765,78.0,72.0,53.0,48.0,66.22920566459923
1699,GRP,300,26,0.18635531519396945,,,346.7292881276238,394.6883933064539,0.878488686284746,3.0284026714841037,2.6604174844132853,125.0,116.0,81.0,77.0,130.32890144461282
1700,GRP,150,24,0.24615169662128844,,,126.52833447484288,194.657952499352,0.6500034180481996,4.176732148919336,2.71489017306937,64.0,47.0,39.0,31.0,46.60532338654197
1701,GRP,150,13,0.2104115861918836,,,267.53533059044247,320.14583560544025,0.83566706430679,4.141919166564248,3.4612654305187722,83.0,76.0,54.0,50.0,77.29408101196806
1702,GRP,200,27,0.2758248219619086,,,179.53644308369564,205.3194664031514,0.8744248474285923,3.2610590124260614,2.8515510293962945,71.0,62.0,44.0,40.0,62.96097851059868
1703,GRP,100,20,0.34456379818130783,,,118.23396931272106,123.86491653186083,0.9545396115639301,3.1134611583370826,2.9719220046984627,33.0,34.0,23.0,24.0,39.78367168647056
1704,GRP,200,21,0.15563227144403405,,,455.8965706891772,423.4397960122401,1.0766502699618694,2.7613260274196096,2.972982412874059,103.0,112.0,63.0,71.0,153.3465414107345
1705,GRP,200,21,0.31945092165133415,,,182.33715599550715,202.15354506006724,0.901973576279991,3.6116417614465797,3.2576054358141375,69.0,63.0,48.0,40.0,55.9727565502228
1706,GRP,350,15,0.3080136826750658,,,533.1546076510667,488.7759896706074,1.0907954132738122,3.0704724282101346,3.3492572412753194,149.0,157.0,95.0,101.0,159.185923696937
1707,GRP,350,27,0.34670248871635645,,,152.92240019855916,302.0326919653737,0.5063107546519859,5.795222107048687,2.9341832783956927,108.0,73.0,73.0,60.0,52.1175351671187
1708,GRP,300,17,0.16297964093560885,,,594.6334776002595,614.61651574207,0.9674869815080002,3.1563820638055593,3.0537585553972324,168.0,164.0,109.0,103.0,194.7218376349042
1709,GRP,300,22,0.2431264932840539,,,404.9888455469149,444.6790669030022,0.9107441201752253,3.4876769947225097,3.176381316013926,134.0,119.0,84.0,76.0,127.50007170270716
1710,GRP,350,18,0.20654223972358526,,,578.1570119866619,565.810145046909,1.0218215722143498,3.5186276066577165,3.5954095930718024,160.0,166.0,103.0,109.0,160.8042135451675
1711,GRP,200,20,0.23698035895032238,,,238.05271956448112,252.20091625999567,0.9439010892374036,3.365805937615368,3.1769878906768665,83.0,73.0,55.0,51.0,74.93032008811444
1712,GRP,300,27,0.27035313781388426,,,315.01473263802126,270.6369497498967,1.1639753290492496,2.75040045317597,3.201398272502705,97.0,105.0,62.0,69.0,98.39910745992792
1713,GRP,250,16,0.2649772291446397,,,436.9186007235652,415.9695176040703,1.0503620631630868,3.9417815032906525,4.1402977523344635,118.0,122.0,76.0,78.0,105.52830420884905
1714,GRP,250,22,0.18002304332061136,,,384.3589888012431,424.1887038607176,0.9061037818853549,3.798505944698359,3.4418406020051857,133.0,122.0,84.0,82.0,111.67251283435931
1715,GRP,300,13,0.23135020241979953,,,578.6223752278896,565.1080339797993,1.0239146153221623,2.9653955603078184,3.036311854410628,161.0,161.0,106.0,100.0,190.56750524073055
1716,GRP,300,29,0.170331282601903,,,401.71852084699856,392.64960949689606,1.0230967028382443,2.8456372305369944,2.911362068036152,124.0,125.0,77.0,81.0,137.98301669773977
1717,GRP,100,12,0.3192166002532209,,,101.11984308823679,142.4350556848371,0.7099364872084751,4.439588437007984,3.1518258196208127,40.0,31.0,27.0,22.0,32.08294140454825
1718,GRP,150,14,0.26098163934235574,,,287.7641178655713,291.22099603308595,0.9881297083156672,3.2856334650332264,3.246632037435477,81.0,75.0,53.0,50.0,88.63465725326758
1719,GRP,250,16,0.26662343473097827,,,314.1649167698048,365.3339541056163,0.8599390044074064,4.460038123101734,3.835360743199183,104.0,86.0,68.0,58.0,81.91274245242207
1720,GRP,200,10,0.3426044634816824,,,444.89502657724336,354.3787723958355,1.2554223368670137,2.5496183318094507,3.200847804239198,94.0,108.0,62.0,75.0,138.99287119744497
1721,GRP,200,15,0.2498857702219341,,,364.78054813625175,413.0076676461872,0.8832294814650987,4.414456871982557,3.8989784539911954,107.0,97.0,69.0,62.0,93.55797997879255
1722,GRP,300,25,0.3236502592469762,,,286.3309017169481,318.02260126639226,0.9003476500624635,4.303860072240415,3.8749703022393227,103.0,102.0,62.0,65.0,73.89241191125495
1723,GRP,100,10,0.1858539475826268,,,283.32549475124796,266.35600428598707,1.0637098101495797,2.4287958426051506,2.583533964629613,63.0,65.0,38.0,40.0,109.66586800490032
1724,GRP,100,17,0.18546702343074664,,,228.40429168804653,193.79444529594434,1.1785904974688481,2.5351233572600695,2.987872298778042,51.0,61.0,34.0,41.0,76.44379305683768
1725,GRP,300,14,0.20823750903219632,,,634.6713083149948,605.8257967570489,1.047613541239667,2.96002168850471,3.100958803240638,164.0,171.0,102.0,106.0,204.6693776298271
1726,GRP,200,28,0.27071917188893374,,,171.87685636143107,138.19123171209833,1.2437609407774288,2.7681754826619813,3.442948542552679,56.0,61.0,36.0,44.0,49.92141306706772
1727,GRP,150,20,0.22182115440856698,,,251.4328517928999,257.6699082156699,0.9757943934316552,3.760218802252617,3.669200425314397,73.0,71.0,48.0,46.0,68.52524328140395
1728,GRP,200,23,0.26695326738095304,,,187.86941411611215,217.98114227623398,0.86186085711046,4.501632381789751,3.879780742965516,67.0,61.0,43.0,44.0,48.42268843587122
1729,GRP,300,17,0.33031219865878275,,,299.87894621954024,391.3242907063172,0.7663182514897721,4.832664627500024,3.7033591073822887,120.0,101.0,79.0,71.0,80.97484946079372
1730,GRP,200,29,0.28802398968483456,,,172.25617126728199,173.74569776213923,0.9914269733637006,3.3454521464223004,3.316771496060557,57.0,60.0,38.0,43.0,51.93489255195196
1731,GRP,250,22,0.19609864264989352,,,354.87266296454607,413.95483450072675,0.8572738699683505,3.652556438184426,3.1312411930401773,131.0,116.0,84.0,73.0,113.3329057350558
1732,GRP,100,21,0.15031323673888553,,,190.69081146028813,159.87232743764568,1.19276934611878,2.358550843421032,2.813207147295201,48.0,55.0,29.0,36.0,67.78413443305466
1733,GRP,150,17,0.32187202232465817,,,188.12483863287204,203.21400329433058,0.9257474169257729,3.216744368345371,2.977892789906254,65.0,62.0,42.0,39.0,63.17381178749364
1734,GRP,350,14,0.3239600014312095,,,478.57855266935576,482.24539850170584,0.9923963072665024,3.4154022639759756,3.3894325945994104,152.0,146.0,98.0,94.0,141.1972474189055
1735,GRP,350,12,0.18988364012866726,,,962.5828017337159,938.3125200428892,1.0258658828187834,2.9629851403941183,3.039625366829349,228.0,234.0,157.0,158.0,316.67810521590417
1736,GRP,150,10,0.3473547404975399,,,239.47118182659284,249.13226933808846,0.9612210512224536,3.2097819678271584,3.0853099973096967,73.0,72.0,44.0,46.0,77.61657079366577
1737,GRP,250,25,0.2057608382680275,,,308.7643104691534,326.0917826753997,0.9468632050029467,3.410675496550407,3.2294431318887353,99.0,98.0,63.0,61.0,95.60914927415767
1738,GRP,200,17,0.23072812735161286,,,337.49670336222044,337.88047092754306,0.9988641913388214,3.2320152411329137,3.2283442902289736,93.0,93.0,59.0,60.0,104.54173192856179
1739,GRP,250,28,0.25964752455127044,,,227.02064071630633,264.0189151578387,0.8598650614884404,4.383220216950146,3.7689779213652135,96.0,77.0,65.0,50.0,60.23400652717914
1740,GRP,350,22,0.24894309101287376,,,504.82833054225534,550.7107537575405,0.9166850785058654,3.6428413887715085,3.3393383444504265,153.0,145.0,101.0,96.0,151.1761548155845
1741,GRP,200,16,0.3417434706279715,,,300.9322460075822,329.19233029309476,0.9141532724643028,7.465646234010834,6.824744935881802,91.0,81.0,65.0,59.0,44.09428467068415
1742,GRP,250,26,0.27638565306436425,,,277.57147646416246,316.8805316137142,0.8759499204657024,4.194447370956018,3.6741258409864987,99.0,93.0,64.0,58.0,75.5476237007807
1743,GRP,200,25,0.19233482328298235,,,326.5120826329343,302.3761620861891,1.0798208442762944,3.23813184310596,3.4966022607006306,89.0,85.0,57.0,56.0,93.37981797435249
1744,GRP,300,24,0.1975735107026233,,,308.76153975897483,365.5074453028065,0.8447476069965681,3.4410212667952917,2.906794480749622,114.0,101.0,79.0,67.0,106.2206295642028
1745,GRP,250,27,0.3343806085433026,,,167.2147285735209,186.40969007903053,0.897028091740447,3.294234909586372,2.9550212546910273,66.0,68.0,42.0,46.0,56.58664157087581
1746,GRP,350,25,0.19547528885211626,,,501.18973831260973,496.59671584867306,1.009248998870416,2.9137084286826997,2.9406573146483077,163.0,161.0,105.0,106.0,170.43459495128226
1747,GRP,350,19,0.2534770113628003,,,411.733831157641,464.2613509509952,0.8868578664027136,3.588308589035131,3.1823196992662277,140.0,127.0,89.0,85.0,129.38166811228228
1748,GRP,350,18,0.3480143887044044,,,391.43594345656896,428.5221098702518,0.9134556524401697,3.7473187279055513,3.4230094735002323,137.0,124.0,88.0,82.0,114.35432664938034
1749,GRP,300,16,0.18469766820800726,,,564.5499957612603,594.2900322594587,0.9499570329572442,3.444880172226657,3.2724881473016754,157.0,150.0,106.0,95.0,172.5139925187381
1750,GRP,300,20,0.17282055314655753,,,479.76390497803527,520.6154665443631,0.9215321783705656,3.181572609487928,2.931921537465535,150.0,143.0,94.0,93.0,163.63463307164812
1751,GRP,300,26,0.30273854185635807,,,271.4691995521274,295.734077757479,0.9179503478620061,3.6396045823930825,3.3409762924878814,97.0,92.0,66.0,65.0,81.25445252710128
1752,GRP,250,29,0.3168159880434564,,,110.6044997107979,217.6395970881739,0.5082002594683536,4.954945599042116,2.51810463908478,78.0,53.0,52.0,39.0,43.923710712434
1753,GRP,300,14,0.2795590567498381,,,560.1692094425997,451.0871769716409,1.241820291153647,3.0984645605750325,3.8477361627425433,121.0,141.0,75.0,90.0,145.58410081925393
1754,GRP,200,22,0.34581731423790374,,,147.49455610708904,218.89124423729362,0.6738257467584884,4.629170880353381,3.119254525326766,67.0,54.0,44.0,39.0,47.28519423776034
1755,GRP,150,14,0.2355110679261835,,,318.2845049829367,271.67976158867197,1.1715429339371446,2.8884893548911856,3.3839892934754294,79.0,85.0,51.0,56.0,94.056002362836
1756,GRP,350,14,0.29860207288246876,,,537.3151416207788,525.8743541690415,1.0217557432893176,2.7689585384996174,2.8291992896419793,154.0,157.0,101.0,104.0,189.9177423053762
1757,GRP,200,22,0.2518029303924779,,,194.64585531261775,225.0796805529564,0.8647864384489464,4.504159199777672,3.89513579258279,77.0,67.0,50.0,46.0,49.97151978199759
1758,GRP,350,12,0.22714807398281978,,,709.075072454654,662.1129977165824,1.0709275832071397,2.744581017019444,2.9392475154728266,180.0,185.0,114.0,117.0,241.24374307435198
1759,GRP,150,10,0.28740735341627177,,,361.83638894756376,327.4172426352113,1.105123193987374,3.230667962044583,3.57028609692739,90.0,92.0,56.0,56.0,101.34660896194352
1760,GRP,300,27,0.26642939953856093,,,235.78415375756325,350.48134815825546,0.6727437993393528,4.571401902533553,3.075382284217568,107.0,91.0,69.0,62.0,76.66824217840318
1761,GRP,350,13,0.3253195036062125,,,675.2851872158656,679.8096341876067,0.9933445383174836,3.5763606298237716,3.5525582986891195,184.0,186.0,121.0,117.0,190.08419579350556
1762,GRP,250,15,0.21763942572652828,,,476.0173437893874,472.9821848722363,1.0064170681565332,3.5328931218568522,3.5555639378095547,118.0,119.0,78.0,78.0,133.87956231850052
1763,GRP,250,21,0.2304669370062139,,,257.35275169626135,329.1887917209169,0.7817785968680323,4.854998681838161,3.7955340572835836,104.0,92.0,67.0,60.0,67.80409497377703
1764,GRP,150,14,0.21498486870761851,,,380.32875827253946,311.1620800112912,1.2222850491896005,3.0804487518227774,3.7651864541477464,81.0,93.0,49.0,64.0,101.01193205281177
1765,GRP,200,28,0.15768921053797375,,,271.98315211226907,248.1966396216497,1.0958373672056136,2.8024268731325925,3.0710040864398804,82.0,85.0,54.0,56.0,88.5648942354781
1766,GRP,350,12,0.22846059948196953,,,562.5906504946126,675.2764867615174,0.833126373454343,3.5300623659299752,2.940988056994898,184.0,157.0,118.0,102.0,191.29307552151974
1767,GRP,150,22,0.17485686656749153,,,207.61853541254683,207.8422365009775,0.9989236976458844,2.195029377468239,2.192666862181917,58.0,59.0,39.0,36.0,94.68767873198311
1768,GRP,350,27,0.19425128957545731,,,516.3375651537181,567.6494193054881,0.9096064359326758,4.185466468544923,3.80712723716887,153.0,145.0,101.0,98.0,135.62393190139005
1769,GRP,300,14,0.31242836012028785,,,546.2416800207279,470.86594394660216,1.1600789716120852,3.3504916333585006,3.8868348884214243,136.0,147.0,89.0,97.0,140.5363736051508
1770,GRP,200,15,0.2636620188050024,,,284.456324663096,342.75978100004295,0.8298999486846456,2.9836379818543053,2.4761210080344473,92.0,82.0,61.0,53.0,114.87981554217268
1771,GRP,150,18,0.32353539896258404,,,213.2806759624076,188.78455013936875,1.1297570474117442,4.323052520877214,4.883999051792139,52.0,56.0,36.0,37.0,43.66927055076847
1772,GRP,200,29,0.15835890895012636,,,201.21294881474844,213.61309020240552,0.9419504611074746,3.6506945286367003,3.4387733946118746,74.0,69.0,48.0,46.0,58.513000341931175
1773,GRP,350,18,0.21426539704738082,,,619.5188237262371,580.1048107761624,1.067942916896931,3.315550776828322,3.540818967725924,162.0,173.0,107.0,110.0,174.96483987830658
1774,GRP,250,21,0.18572645972909152,,,378.216839271665,301.9344674941924,1.2526454578390918,2.9717643309154047,3.722567090889409,102.0,116.0,68.0,77.0,101.60108066213525
1775,GRP,100,16,0.18411854910561143,,,227.4401663159361,217.55981446199976,1.0454144157015821,1.997768266115716,2.0884957446285237,59.0,59.0,37.0,38.0,108.9014267330434
1776,GRP,250,29,0.21107619935643898,,,325.9429352263385,263.56341940253424,1.236677441676887,2.935498656306134,3.6302649683266095,85.0,98.0,55.0,66.0,89.7848884503281
1777,GRP,200,20,0.3134929367407141,,,193.06482012532916,186.8141960514794,1.0334590422246461,2.8621494326101504,2.9579142113291,63.0,63.0,38.0,41.0,65.27059486237702
1778,GRP,150,19,0.2585180867356986,,,152.13171802208853,219.06572508461306,0.6944569624633357,4.4782436082858705,3.1099474533810536,62.0,47.0,48.0,31.0,48.91777764820267
1779,GRP,200,23,0.27806216107317017,,,223.65568673109414,210.76484733222478,1.0611621888661051,3.2167269063013295,3.413468964875214,74.0,72.0,48.0,49.0,65.5215234216346
1780,GRP,350,14,0.2781675921308918,,,473.2777632420258,511.65834161351637,0.9249878771633874,3.4400965658643265,3.1820476196959024,148.0,140.0,97.0,93.0,148.73371482958993
1781,GRP,250,26,0.27018041855116265,,,209.8901419324019,289.88640731161854,0.7240427168659094,4.223725487496314,3.058157677262619,89.0,78.0,59.0,57.0,68.63287118677158
1782,GRP,150,26,0.1757794585873329,,,250.22830243185476,175.10224665541003,1.429041072924027,2.3929496811109536,3.4196233797480056,55.0,71.0,34.0,44.0,73.17422845854279
1783,GRP,350,17,0.23272162480608577,,,435.25420240992173,494.1350996224034,0.8808404882440533,3.3228145023035833,2.9268695485535092,160.0,145.0,109.0,92.0,148.70980588288572
1784,GRP,300,22,0.3359420959450826,,,181.00738369223944,258.6189630401922,0.6998998896461777,4.303343802693765,3.0119098526149286,95.0,76.0,66.0,56.0,60.09721158655845
1785,GRP,100,25,0.26443598126739754,,,120.86846625535807,96.64337182449209,1.2506648306400117,1.9421032659008173,2.428920252133259,35.0,37.0,21.0,24.0,49.76222094949489
1786,GRP,350,19,0.2745408545397947,,,427.2531705228534,503.3636758185923,0.8487961906032162,3.3351552681887497,2.830867086708859,143.0,124.0,91.0,79.0,150.9266092105985
1787,GRP,300,28,0.34699679919342524,,,219.24066362403332,206.77657757745686,1.0602780362872943,4.023229527525975,4.2657419029782995,80.0,80.0,54.0,60.0,51.395670110974514
1788,GRP,300,22,0.31449991882794404,,,231.74251002875306,274.935543688013,0.8428976003616547,3.5930512212191665,3.028574252342149,102.0,83.0,70.0,57.0,76.51868196711206
1789,GRP,150,17,0.2667050086023117,,,206.11457517516678,220.08460121940726,0.9365242912641878,3.648362651970157,3.4167802469110837,66.0,62.0,45.0,43.0,60.32421176676586
1790,GRP,100,23,0.23662349919918535,,,35.56689302043185,91.90870823269164,0.38698066488307814,3.4730721711586314,1.344011777981883,39.0,25.0,27.0,19.0,26.463230161448244
1791,GRP,150,23,0.17573655745461794,,,272.4066909428309,243.31683285650345,1.119555469076335,2.985900584048676,3.342881328989918,73.0,76.0,46.0,47.0,81.48859146763103
1792,GRP,250,11,0.2590113112628479,,,396.1061066078045,437.89191969237623,0.904575053328395,3.240945838476005,2.931678754673872,125.0,117.0,82.0,72.0,135.11238432120385
1793,GRP,150,14,0.16391215884504332,,,406.62830244727286,398.30768044061256,1.0208899361354418,2.6503138020647956,2.7056786881288084,99.0,101.0,62.0,61.0,150.2869887068847
1794,GRP,100,25,0.19627581868557448,,,89.76345721521211,137.27791555829685,0.653881265971677,3.1214355042288475,2.0410481991540985,39.0,28.0,26.0,20.0,43.97909723661308
1795,GRP,200,11,0.33246819662412863,,,209.18629853187295,305.5058554464295,0.684721077526299,4.096722247283845,2.8051120714861555,86.0,70.0,63.0,51.0,74.57324099747841
1796,GRP,250,28,0.16394748897933495,,,266.81883731834324,341.227241799423,0.7819388508118651,3.757683121697382,2.938278421895193,111.0,93.0,75.0,65.0,90.80788101293845
1797,GRP,150,24,0.32564411813511573,,,87.39068743827855,135.52088958008446,0.6448503083846425,3.9312396539014034,2.5350611031522554,46.0,40.0,34.0,30.0,34.47281303382054
1798,GRP,200,16,0.19888361375609406,,,354.0999449804301,316.8348500165332,1.117616780357187,3.318450733187789,3.7087562241992833,96.0,101.0,64.0,70.0,95.47673763779929
1799,GRP,250,19,0.23092563291725973,,,535.3814768814234,552.534163961067,0.9689563321176785,3.6708647665765874,3.5569076599220684,128.0,129.0,84.0,81.0,150.51880118056076
1800,GRP,200,20,0.29084711290511456,,,215.86927983707872,194.5114705873369,1.1098023123533582,2.772319512093842,3.07672660510408,71.0,76.0,44.0,53.0,70.16199602492021
1801,GRP,250,27,0.19708351087732967,,,215.9111910533432,267.32387788728255,0.8076764139430239,3.4555909385455714,2.7909992972984954,91.0,80.0,60.0,55.0,77.3598156267295
1802,GRP,300,19,0.1904311462645854,,,512.7499201235617,454.44458493586797,1.1283002089152891,3.6019396158654207,4.06406922108121,137.0,143.0,88.0,93.0,126.16663059374491
1803,GRP,350,25,0.22146667010624232,,,306.9347441522632,398.83662922602593,0.7695751133688357,4.10497710606856,3.1590882217791876,127.0,112.0,81.0,76.0,97.15928223726485
1804,GRP,200,10,0.3289338413554141,,,462.6787007479421,449.4434920567383,1.0294479927401707,3.473079929595396,3.5753551621481536,115.0,116.0,76.0,77.0,129.40775944338753
1805,GRP,200,13,0.26235763576553006,,,371.94181007524156,363.53463896683746,1.0231261899341895,2.3713791153550376,2.4262200791827087,106.0,104.0,70.0,73.0,153.30093640991262
1806,GRP,150,13,0.20015400739922695,,,334.21973899473113,354.3745597517597,0.9431256556025154,3.4471020858523165,3.2510504146482644,90.0,89.0,59.0,58.0,102.80361617550949
1807,GRP,250,13,0.1859043274628562,,,695.7447962414951,657.9899145178078,1.0573791191789847,2.565143460018604,2.7123291323222047,161.0,169.0,108.0,108.0,256.51193579365565
1808,GRP,150,16,0.290246279878793,,,185.26478195521838,217.563588115635,0.8515431445116183,4.243701034041508,3.613694522894912,60.0,55.0,38.0,36.0,51.2674164297661
1809,GRP,100,11,0.31992694611973416,,,137.13697426798348,139.3247246182741,0.9842974722807837,2.724474508383891,2.6816933718956943,45.0,45.0,29.0,29.0,51.13820084920487
1810,GRP,350,27,0.18285038714397076,,,465.3766759075306,462.64307014817894,1.0059086711457197,3.4592889738459482,3.4797287747904178,149.0,145.0,93.0,93.0,133.7393532734631
1811,GRP,300,25,0.3184886067829478,,,188.5389442033025,269.6515144475371,0.6991948277745877,3.889763194880499,2.7197023071284008,97.0,75.0,64.0,54.0,69.32337546985848
1812,GRP,250,20,0.21622206000570363,,,452.8671821656191,397.00834836831734,1.1406993934179936,3.715439074211105,4.238199098234119,117.0,132.0,76.0,86.0,106.85368281879677
1813,GRP,200,12,0.15692905985405162,,,615.9320702155021,514.4800781685963,1.1971932371182306,3.1360431872820103,3.7544496951247237,126.0,143.0,77.0,92.0,164.05388811449788
1814,GRP,300,20,0.21600196242006794,,,601.3774673140085,572.7583424851578,1.0499671898355498,3.741602496454228,3.9285598586837236,150.0,150.0,103.0,103.0,153.07835159612458
1815,GRP,300,14,0.21573953698708825,,,616.8453987695457,610.501130490939,1.0103919025891155,3.57714056969929,3.614313866047178,163.0,166.0,108.0,108.0,170.66735807429015
1816,GRP,150,29,0.3395656563703489,,,73.6320550652057,102.75994615723057,0.7165443134092638,4.232042646915719,3.0324460927529477,45.0,34.0,31.0,27.0,24.28140610353283
1817,GRP,200,20,0.19180717736095282,,,325.19932951795477,295.1400183344827,1.1018476293154045,2.8214169961704396,3.1087716285405884,87.0,94.0,57.0,63.0,104.6070179399506
1818,GRP,200,23,0.24921184143076952,,,218.3079111467139,209.98461576312073,1.0396376437071109,2.890162743806943,3.0047219849015283,79.0,77.0,48.0,49.0,72.65494519749
1819,GRP,300,21,0.2967435388175087,,,410.3120924537772,359.8396156376361,1.140263813717964,3.429094885364093,3.9100728115860246,115.0,112.0,73.0,76.0,104.93719995135953
