,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
1502,GRP,200,17,0.2637034934441912,,,10.04735871236156,10.04735871236156,1.0,12.0,12.0
1503,GRP,150,18,0.15359126665621084,,,6.554169582849719,6.554169582849719,1.0,9.0,9.0
1504,GRP,150,28,0.24500274800779115,,,5.509762472728351,5.509762472728351,1.0,6.0,6.0
1505,GRP,200,10,0.1636745655047396,,,49.2069275456853,48.27124857190576,1.0193837740158251,26.0,26.0
1506,GRP,150,15,0.1976558516515513,,,9.539949956675777,9.193286287566576,1.0377083513191627,10.0,10.0
1507,GRP,300,16,0.15055628454857586,,,26.302070852138574,26.168431107036003,1.0051069070421512,23.0,22.0
1508,GRP,250,18,0.16667330553832205,,,11.233810626592826,11.150719933784055,1.007451598937305,18.0,17.0
1509,GRP,150,24,0.2444956843918891,,,4.631421602411229,4.631421602411229,1.0,9.0,9.0
1510,GRP,150,26,0.15889978092018264,,,6.395388339847549,6.395388339847549,1.0,5.0,5.0
1511,GRP,150,19,0.2153995860139165,,,10.341109722262166,10.334743645116422,1.0006159879107164,11.0,11.0
1512,GRP,100,18,0.30664077298858805,,,7.936076333062324,7.936076333062324,1.0,8.0,8.0
1513,GRP,300,26,0.17942702071223485,,,5.985298031249,5.985298031249,1.0,12.0,12.0
1514,GRP,200,24,0.18429323768598313,,,6.66049286309052,6.66049286309052,1.0,8.0,8.0
1515,GRP,100,14,0.2521348117463048,,,7.377315710682783,7.377315710682783,1.0,8.0,8.0
1516,GRP,100,27,0.2992351936077693,,,2.270614031174577,2.270614031174577,1.0,3.0,3.0
1517,GRP,200,16,0.33426397665921875,,,5.896510686481856,5.896510686481856,1.0,10.0,10.0
1518,GRP,200,26,0.29086538017991626,,,2.94319989538805,2.94319989538805,1.0,8.0,8.0
1519,GRP,250,20,0.2789593476486349,,,14.466111462550643,14.466111462550643,1.0,17.0,17.0
1520,GRP,300,19,0.31643415190174884,,,19.808212418305597,18.374542152961318,1.0780248157156516,22.0,23.0
1521,GRP,300,17,0.2814112424807355,,,15.664826636928076,15.656982337723404,1.0005010096476747,20.0,20.0
1522,GRP,200,27,0.2662998175249624,,,7.631090101194752,7.568770310101276,1.0082338066211765,11.0,10.0
1523,GRP,100,20,0.22952460334564365,,,2.2652655126788295,2.255634549603269,1.0042697355727481,5.0,5.0
1524,GRP,200,26,0.27373990738203746,,,5.083875826851789,5.083875826851789,1.0,10.0,10.0
1525,GRP,200,23,0.20238364239256046,,,10.357831599901127,10.357831599901127,1.0,13.0,13.0
1526,GRP,300,13,0.33342541696565237,,,34.88879803772051,34.29242369802262,1.017390848338675,27.0,27.0
1527,GRP,100,15,0.2720410582914692,,,10.217268063911167,10.217268063911167,1.0,8.0,8.0
1528,GRP,250,20,0.3282691248430243,,,7.8745079378442435,7.8745079378442435,1.0,12.0,12.0
1529,GRP,250,13,0.23546575077574278,,,28.42818966500488,28.803686866148926,0.9869635716118916,30.0,28.0
1530,GRP,100,27,0.24665873225036977,,,2.419331975253841,2.419331975253841,1.0,5.0,5.0
1531,GRP,100,21,0.30606860476773445,,,4.5195203586508725,4.5195203586508725,1.0,7.0,7.0
1532,GRP,250,23,0.2679888107611064,,,10.429244982181597,10.429244982181597,1.0,16.0,16.0
1533,GRP,100,13,0.20982843074797583,,,13.351459552025258,13.345675925357684,1.0004333708311157,10.0,10.0
1534,GRP,150,27,0.21392603832654572,,,2.9933289702715773,2.9933289702715773,1.0,6.0,6.0
1535,GRP,150,16,0.2523308701022022,,,5.970859060796776,5.970859060796776,1.0,8.0,8.0
1536,GRP,100,13,0.22439199772808485,,,10.245556052326634,10.245556052326634,1.0,8.0,8.0
1537,GRP,100,10,0.1999577007168267,,,8.117645747616619,8.117645747616619,1.0,8.0,8.0
1538,GRP,100,10,0.1683554214382047,,,9.435512502626407,9.435512502626407,1.0,8.0,8.0
1539,GRP,250,14,0.20897398364436748,,,18.869316350613012,18.658533055635516,1.0112968846130073,25.0,24.0
1540,GRP,100,13,0.2814477028703193,,,4.93687401138504,4.93687401138504,1.0,8.0,8.0
1541,GRP,200,27,0.2945121733270853,,,5.802255185943401,5.777757173351016,1.004240055761668,9.0,8.0
1542,GRP,150,27,0.2969947976063654,,,6.631979425857534,6.631979425857534,1.0,8.0,8.0
1543,GRP,200,24,0.2998812044896273,,,5.073374370094624,7.651697111707754,0.6630391004803268,10.0,8.0
1544,GRP,100,15,0.23934410542891496,,,8.091029255791506,8.132270267901667,0.9949287209166006,10.0,10.0
1545,GRP,150,11,0.3089202188585807,,,19.873231077010878,19.873231077010878,1.0,15.0,15.0
1546,GRP,300,23,0.1883434584304238,,,15.461783772101233,15.42050618338473,1.0026767985580771,20.0,20.0
1547,GRP,250,17,0.24007843625360786,,,12.640095558815595,12.640095558815595,1.0,14.0,14.0
1548,GRP,300,14,0.2837136415690479,,,16.24691735482267,16.03085588800204,1.013477849737414,24.0,24.0
1549,GRP,150,19,0.26759141835381567,,,10.627468457039761,11.393140392421166,0.9327953567665384,12.0,11.0
1550,GRP,200,12,0.26831282849929505,,,13.519850565424743,13.519850565424743,1.0,17.0,17.0
1551,GRP,100,14,0.1663313007707683,,,4.842131141788066,4.842131141788066,1.0,6.0,6.0
1552,GRP,250,22,0.2529560422507121,,,6.187567884897952,6.187567884897952,1.0,9.0,9.0
1553,GRP,100,27,0.1605168497755647,,,3.678940799221411,3.678940799221411,1.0,5.0,5.0
1554,GRP,100,11,0.2745067782688511,,,11.944814075790832,11.944814075790832,1.0,9.0,9.0
1555,GRP,100,26,0.3273538940464631,,,3.5528157441397363,3.5528157441397363,1.0,4.0,4.0
1556,GRP,200,21,0.2012259370335795,,,5.759963685808719,5.759963685808719,1.0,9.0,9.0
1557,GRP,100,21,0.3037762348114956,,,5.257959617876174,5.257959617876174,1.0,5.0,5.0
1558,GRP,300,12,0.2708398543233058,,,33.035682757979494,33.92966974114654,0.9736517628969754,30.0,29.0
1559,GRP,250,24,0.3447216032704495,,,6.137643937536527,6.137643937536527,1.0,12.0,12.0
1560,GRP,200,11,0.30770438072041695,,,23.02903900006434,26.859658878327185,0.8573838969580609,25.0,22.0
1561,GRP,150,16,0.2591238019347082,,,10.856423068096122,10.856423068096122,1.0,13.0,13.0
1562,GRP,250,25,0.17788269815728888,,,12.20512297220694,12.20512297220694,1.0,14.0,14.0
1563,GRP,300,16,0.25592291381665466,,,25.021403126947355,25.021403126947355,1.0,24.0,24.0
1564,GRP,300,23,0.30078199227815194,,,10.0918687630737,10.0918687630737,1.0,15.0,15.0
1565,GRP,200,22,0.2673257367103773,,,7.5652278699887585,7.5652278699887585,1.0,9.0,9.0
1566,GRP,250,14,0.3089835754149335,,,15.08072752577679,15.319186833447636,0.9844339448129062,22.0,21.0
1567,GRP,150,23,0.17974026647848884,,,7.358071160634532,7.358071160634532,1.0,9.0,9.0
1568,GRP,200,23,0.19953003717416895,,,6.790442111737051,7.065270914027162,0.9611014488143017,11.0,10.0
1569,GRP,300,21,0.2836570010875751,,,8.012873268346945,8.012873268346945,1.0,13.0,13.0
1570,GRP,250,26,0.21966671532461535,,,7.158112353417402,7.321849149754888,0.9776372343941329,16.0,14.0
1571,GRP,200,17,0.25531550216169163,,,10.226631069064922,10.226631069064922,1.0,15.0,15.0
1572,GRP,300,13,0.19839581668204184,,,31.919561284693486,31.919561284693486,1.0,31.0,31.0
1573,GRP,100,29,0.2543911761333054,,,1.3170785036043984,1.3170785036043984,1.0,4.0,4.0
1574,GRP,150,15,0.15679791299113674,,,18.17751960070038,18.17751960070038,1.0,13.0,13.0
1575,GRP,150,19,0.16225776969476266,,,4.11344482178265,4.11344482178265,1.0,9.0,9.0
1576,GRP,100,27,0.2319405677134265,,,1.9146710177680102,1.9146710177680102,1.0,4.0,4.0
1577,GRP,300,18,0.33859006848830014,,,19.776753234311112,19.776753234311112,1.0,19.0,19.0
1578,GRP,250,10,0.29209613148697255,,,40.197609558469075,45.76837786260186,0.8782834663518901,34.0,31.0
1579,GRP,200,10,0.3330127586624032,,,26.569895639242656,28.325026074941736,0.9380360522509178,21.0,20.0
1580,GRP,200,27,0.2264386919909221,,,4.594958945415251,4.594958945415251,1.0,6.0,6.0
1581,GRP,200,12,0.2254732501293688,,,14.581630295694296,14.581630295694296,1.0,16.0,16.0
1582,GRP,200,25,0.29952269992063485,,,3.9933283464455407,3.9933283464455407,1.0,10.0,10.0
1583,GRP,250,25,0.27055826852719184,,,6.650890611408638,7.461324457884289,0.89138203933495,10.0,9.0
1584,GRP,200,15,0.3379288274266988,,,21.171256228076516,21.171256228076516,1.0,16.0,16.0
1585,GRP,300,19,0.22739730606316544,,,14.669584686027887,14.277367820756368,1.0274712307055167,18.0,19.0
1586,GRP,250,21,0.32305763139469856,,,8.515929907073055,8.515929907073055,1.0,11.0,11.0
1587,GRP,200,19,0.30602990758299486,,,10.733464734329964,13.059380294922642,0.8218969424225305,15.0,13.0
1588,GRP,250,12,0.20755176907317563,,,25.567713767293245,25.536010717321183,1.001241503628856,26.0,26.0
1589,GRP,250,14,0.27584034435787175,,,23.190185891759832,23.136314546167913,1.0023284324512627,24.0,24.0
1590,GRP,150,24,0.17950660125602588,,,2.1417717492741803,2.1417717492741803,1.0,7.0,7.0
1591,GRP,200,24,0.20802664699394022,,,6.328479727040905,6.328479727040905,1.0,8.0,8.0
1592,GRP,300,16,0.34044408503372636,,,15.935049915848001,15.935049915848001,1.0,21.0,21.0
1593,GRP,250,23,0.2913019813548843,,,10.390206072854143,10.390206072854143,1.0,14.0,14.0
1594,GRP,200,27,0.1573666472294483,,,5.0080092807543695,5.0080092807543695,1.0,12.0,12.0
1595,GRP,150,16,0.2544943942064807,,,8.594366444134534,8.594366444134534,1.0,13.0,13.0
1596,GRP,100,14,0.2669875994310372,,,6.376250713511787,6.376250713511787,1.0,8.0,8.0
1597,GRP,200,20,0.27687845554857204,,,4.175161828381464,4.175161828381464,1.0,11.0,11.0
1598,GRP,150,17,0.2616273280751896,,,6.802534732271437,6.802534732271437,1.0,8.0,8.0
1599,GRP,150,25,0.15300636830887054,,,4.6634164630682715,4.6634164630682715,1.0,6.0,6.0
1600,GRP,150,13,0.3331460752025711,,,10.807930108076315,10.737602807229955,1.0065496277063821,11.0,11.0
1601,GRP,200,22,0.28956372893308724,,,12.544244308194854,12.544244308194854,1.0,14.0,14.0
1602,GRP,150,23,0.3110704630446589,,,2.9298413716255407,2.9298413716255407,1.0,7.0,7.0
1603,GRP,200,18,0.1502845092295604,,,13.816300982632672,13.816300982632672,1.0,14.0,14.0
1604,GRP,300,22,0.25540874965362725,,,13.175091057416516,13.175091057416516,1.0,17.0,17.0
1605,GRP,200,21,0.2152850029342994,,,11.902195930814717,13.129923068972364,0.9064939579837358,12.0,11.0
1606,GRP,100,20,0.29377915766372226,,,3.030028176035364,3.6415939037136407,0.8320609755374943,6.0,4.0
1607,GRP,100,29,0.30869123004559085,,,2.07831907113983,2.07831907113983,1.0,5.0,5.0
1608,GRP,100,18,0.3094770838724362,,,3.016235375897493,3.016235375897493,1.0,5.0,5.0
1609,GRP,200,26,0.33208769345746636,,,4.637858194663138,4.637858194663138,1.0,9.0,9.0
1610,GRP,100,16,0.3395851893417694,,,8.05560381769392,8.003083850073732,1.0065624662447719,9.0,9.0
1611,GRP,300,24,0.15979333131311205,,,8.307952505419284,8.307952505419284,1.0,10.0,10.0
1612,GRP,150,13,0.1812923860598721,,,9.45629921370388,9.408406523342881,1.0050904146458994,10.0,9.0
1613,GRP,200,24,0.27502213888943516,,,3.6657354383331455,3.6657354383331455,1.0,9.0,9.0
1614,GRP,200,29,0.29442803912763893,,,6.0473374985913635,6.0473374985913635,1.0,8.0,8.0
1615,GRP,150,11,0.2898162116078964,,,10.631343359591245,10.631343359591245,1.0,10.0,10.0
1616,GRP,200,29,0.18502036482274076,,,4.458371149950347,4.458371149950347,1.0,9.0,9.0
1617,GRP,100,17,0.287466393000569,,,5.409835631179679,5.409835631179679,1.0,5.0,5.0
1618,GRP,150,18,0.21045194557793107,,,4.359989345777648,4.359989345777648,1.0,8.0,8.0
1619,GRP,200,26,0.17349566757857526,,,5.8988518116629365,5.8988518116629365,1.0,9.0,9.0
1620,GRP,150,10,0.20815828580740664,,,21.537477470050447,21.537477470050447,1.0,16.0,16.0
1621,GRP,100,11,0.16658934868445519,,,12.508178156541703,12.508178156541703,1.0,7.0,7.0
1622,GRP,150,18,0.23020515400647967,,,3.9539892049514114,3.9539892049514114,1.0,7.0,7.0
1623,GRP,150,16,0.243809987571456,,,10.611738382257625,10.226685611855519,1.0376517656860131,9.0,8.0
1624,GRP,300,22,0.2085484748090417,,,7.451570489205114,7.451570489205114,1.0,14.0,14.0
1625,GRP,250,25,0.21444980091713206,,,7.5902971705023505,7.58704420211134,1.0004287530564413,13.0,13.0
1626,GRP,300,27,0.2319662553238013,,,9.913442885118386,9.913442885118386,1.0,18.0,18.0
1627,GRP,250,28,0.2799717930751868,,,6.08337758822246,6.08337758822246,1.0,11.0,11.0
1628,GRP,250,25,0.3174014624998336,,,12.498148281398366,12.498148281398366,1.0,19.0,19.0
1629,GRP,250,29,0.2501609690453842,,,6.116770899612083,6.116770899612083,1.0,13.0,13.0
1630,GRP,300,10,0.25498322206456414,,,50.07442846241767,50.07442846241767,1.0,32.0,32.0
1631,GRP,250,29,0.2141552452230441,,,5.818572322161929,5.812817194242788,1.0009900755050134,11.0,11.0
1632,GRP,300,10,0.28799801679589915,,,46.178023712043895,46.01075862021048,1.0036353474024213,30.0,30.0
1633,GRP,100,24,0.33122200569800286,,,8.800023685292107,8.800023685292107,1.0,8.0,8.0
1634,GRP,250,18,0.20631473812694223,,,11.31965825397999,11.31965825397999,1.0,17.0,17.0
1635,GRP,150,21,0.2578472881578783,,,3.5573551196040345,3.5248454876601905,1.0092229948965576,8.0,8.0
1636,GRP,100,25,0.17329814592874684,,,2.859117529197907,2.859117529197907,1.0,5.0,5.0
1637,GRP,250,24,0.2016010952380963,,,7.155292967213434,7.155292967213434,1.0,13.0,13.0
1638,GRP,150,27,0.25975258638215276,,,9.116524987985441,9.116524987985441,1.0,10.0,10.0
1639,GRP,200,20,0.2746725442523579,,,8.320062244942,8.320062244942,1.0,10.0,10.0
1640,GRP,150,24,0.20230097795372776,,,3.55299484168867,3.55299484168867,1.0,4.0,4.0
1641,GRP,150,24,0.2612356604426319,,,4.658130803508484,4.658130803508484,1.0,7.0,7.0
1642,GRP,300,13,0.31809428324814965,,,23.288483578488677,23.94396411234077,0.9726243937396207,25.0,23.0
1643,GRP,100,29,0.25783435188094816,,,1.8873132768936762,1.8873132768936762,1.0,3.0,3.0
1644,GRP,300,24,0.2009103086275096,,,8.24171211644649,8.24171211644649,1.0,11.0,11.0
1645,GRP,200,21,0.2816400127829465,,,9.699080203924135,9.561174287329987,1.0144235333913842,15.0,15.0
1646,GRP,300,29,0.2225391890895932,,,7.797666603552761,7.79703777560849,1.0000806495957013,13.0,13.0
1647,GRP,100,25,0.22723696860745493,,,1.613341970573716,1.613341970573716,1.0,5.0,5.0
1648,GRP,250,12,0.2068853287212514,,,27.872282850486485,28.50146531689647,0.9779245572319052,23.0,22.0
1649,GRP,100,27,0.3095310026027349,,,1.8880497785831691,1.8880497785831691,1.0,4.0,4.0
1650,GRP,250,29,0.3351889369522274,,,6.508429038045163,6.508429038045163,1.0,13.0,13.0
1651,GRP,150,12,0.2539263809288327,,,17.01865851020921,17.01435437527568,1.0002529708056267,13.0,13.0
1652,GRP,250,21,0.2517541736259945,,,11.526955687742143,11.526955687742143,1.0,16.0,16.0
1653,GRP,150,19,0.15912416971014567,,,9.287947195191874,9.287947195191874,1.0,10.0,10.0
1654,GRP,250,13,0.3024714260079726,,,29.494524869659582,31.819137432244524,0.9269429421983875,31.0,30.0
1655,GRP,100,29,0.2393463063700469,,,4.772963899840347,4.772963899840347,1.0,4.0,4.0
1656,GRP,200,22,0.29537064908509525,,,4.761370435332712,4.761370435332712,1.0,11.0,11.0
1657,GRP,300,29,0.18474660799553783,,,6.524960918726515,6.524960918726515,1.0,14.0,14.0
1658,GRP,300,15,0.1941389248040123,,,30.485563961055536,30.485563961055536,1.0,28.0,28.0
1659,GRP,150,19,0.2369863643896969,,,9.049472128561641,8.959736924476825,1.0100153838043695,10.0,10.0
1660,GRP,200,13,0.2979645534730635,,,26.6931076924406,26.66018630789584,1.0012348520060794,23.0,23.0
1661,GRP,250,19,0.3307795666262412,,,11.506099677639128,12.331516488139622,0.9330644522679449,17.0,16.0
1662,GRP,250,26,0.17725484958656798,,,5.519805971798646,5.519805971798646,1.0,10.0,10.0
1663,GRP,300,23,0.32032430928094063,,,7.6227100405868065,9.333928320309472,0.816666871546542,15.0,14.0
1664,GRP,200,12,0.2559066366943191,,,16.5058702266988,17.734707650375142,0.9307100264688971,19.0,18.0
1665,GRP,300,29,0.23775997107621072,,,3.180432470517945,3.180432470517945,1.0,11.0,11.0
1666,GRP,200,10,0.16035401973184388,,,23.57316717438038,23.57316717438038,1.0,22.0,22.0
1667,GRP,300,25,0.33718097911667894,,,4.801863574463039,4.801863574463039,1.0,13.0,13.0
1668,GRP,300,26,0.22304818196730475,,,8.699802776944793,8.699802776944793,1.0,16.0,16.0
1669,GRP,250,12,0.2539956520293213,,,23.979003636848006,26.46999980633462,0.9058936083221849,25.0,23.0
1670,GRP,200,13,0.24368391548781956,,,28.925714418681945,28.485344060895713,1.0154595414696348,21.0,21.0
1671,GRP,150,20,0.28454951099206116,,,1.9099837787421545,1.9099837787421545,1.0,6.0,6.0
1672,GRP,250,26,0.18488133906988366,,,6.586997980714442,6.586997980714442,1.0,11.0,11.0
1673,GRP,150,25,0.28000454418146553,,,0.31081837240416016,0.31081837240416016,1.0,1.0,1.0
1674,GRP,200,28,0.3048415735890677,,,3.923092750942193,3.923092750942193,1.0,5.0,5.0
1675,GRP,100,29,0.3089979377126988,,,2.148573054697662,2.148573054697662,1.0,4.0,4.0
1676,GRP,100,28,0.3021675368303227,,,1.2900406182118338,1.2900406182118338,1.0,3.0,3.0
1677,GRP,100,12,0.31304761606538717,,,6.639423985484788,6.639423985484788,1.0,5.0,5.0
1678,GRP,300,26,0.15738472309798796,,,12.76019078826161,12.76019078826161,1.0,18.0,18.0
1679,GRP,100,26,0.17284885190303723,,,3.133417519693951,3.133417519693951,1.0,5.0,5.0
1680,GRP,300,25,0.3106579734952969,,,8.965269412215287,9.227494116830238,0.9715822409318394,16.0,15.0
1681,GRP,250,10,0.1752196266427069,,,48.06943028804936,48.06943028804936,1.0,30.0,30.0
1682,GRP,200,12,0.24375197065253776,,,15.215798053578212,15.215798053578212,1.0,16.0,16.0
1683,GRP,100,23,0.1618227007273166,,,3.507880798861491,3.507880798861491,1.0,5.0,5.0
1684,GRP,100,20,0.3105175217223214,,,3.255028228828582,3.255028228828582,1.0,4.0,4.0
1685,GRP,250,27,0.30103525144131393,,,5.71654132976511,5.71654132976511,1.0,10.0,10.0
1686,GRP,200,10,0.21404975792700298,,,26.972600755769246,26.6796306022454,1.0109810423499337,20.0,20.0
1687,GRP,100,12,0.22235235409216722,,,18.286613948358887,20.74133356767917,0.8816508296677015,13.0,11.0
1688,GRP,150,25,0.3053768038968826,,,4.3316148670331245,4.291456009841381,1.0093578629489965,6.0,6.0
1689,GRP,100,11,0.2756332477541551,,,12.081931130195963,12.081931130195963,1.0,11.0,11.0
1690,GRP,250,25,0.23471924841463615,,,4.560009410416293,4.560009410416293,1.0,8.0,8.0
1691,GRP,300,16,0.27939971497375704,,,12.127274291086094,12.935673605318009,0.9375062065651091,18.0,17.0
1692,GRP,250,11,0.1801890119598188,,,26.07586439232478,26.07586439232478,1.0,28.0,28.0
1693,GRP,300,19,0.3457820829447675,,,11.881116811082935,12.235686810232659,0.9710216512853861,19.0,16.0
1694,GRP,200,19,0.3439654087049347,,,8.637688801055305,8.637688801055305,1.0,11.0,11.0
1695,GRP,200,27,0.31318780533619106,,,3.2892367213014975,3.2892367213014975,1.0,8.0,8.0
1696,GRP,150,18,0.20056515200270061,,,6.3194197867743975,6.3194197867743975,1.0,10.0,10.0
1697,GRP,100,19,0.34494226906802716,,,10.436866797337462,10.436866797337462,1.0,8.0,8.0
1698,GRP,100,11,0.22754648746268863,,,7.656905734495969,7.656905734495969,1.0,9.0,9.0
1699,GRP,300,10,0.19799555656375883,,,41.754385476904204,47.7827758615116,0.8738375852822066,30.0,26.0
1700,GRP,250,23,0.1714508238033774,,,10.761948777805515,10.506328798673252,1.02433009512938,16.0,16.0
1701,GRP,200,26,0.22975351879258712,,,4.908678743337822,4.908678743337822,1.0,9.0,9.0
1702,GRP,150,29,0.29209204691580926,,,2.492812316474865,2.492812316474865,1.0,5.0,5.0
1703,GRP,150,12,0.3473832817395157,,,11.861626081301269,11.652366075694268,1.0179585849129387,13.0,13.0
1704,GRP,100,29,0.20532174678272574,,,5.132324738732074,5.132324738732074,1.0,6.0,6.0
1705,GRP,250,28,0.3366313837858525,,,6.335145513333603,6.335145513333603,1.0,13.0,13.0
1706,GRP,300,28,0.23870560595120505,,,7.575882118907496,7.575882118907496,1.0,12.0,12.0
1707,GRP,150,22,0.20262725870680637,,,2.5293301948901563,2.5293301948901563,1.0,8.0,8.0
1708,GRP,150,22,0.34879978921583116,,,3.7935179270772483,3.7935179270772483,1.0,7.0,7.0
1709,GRP,100,14,0.2513119540973065,,,4.404632142449341,4.404632142449341,1.0,5.0,5.0
1710,GRP,100,16,0.23209099437210098,,,5.234444215546376,5.234444215546376,1.0,7.0,7.0
1711,GRP,150,19,0.1732894290293039,,,5.590647650840992,5.590647650840992,1.0,5.0,5.0
1712,GRP,200,22,0.2795938219962836,,,6.83367088264644,7.151016750048551,0.9556222732382837,9.0,8.0
1713,GRP,100,25,0.15850311694679836,,,2.2747849690322903,2.2747849690322903,1.0,4.0,4.0
1714,GRP,200,11,0.21675269212582027,,,28.17514757557398,28.17514757557398,1.0,19.0,19.0
1715,GRP,200,16,0.24189822814993336,,,15.90277799077284,15.90277799077284,1.0,15.0,15.0
1716,GRP,150,23,0.1690973668177407,,,5.975126675353478,5.975126675353478,1.0,6.0,6.0
1717,GRP,250,19,0.2208606494878163,,,17.652555756039693,17.652555756039693,1.0,17.0,17.0
1718,GRP,300,18,0.2702406151720268,,,13.83045296261867,14.151762725122547,0.9772954246940927,25.0,24.0
1719,GRP,150,26,0.2445385801945247,,,7.303413975280908,7.303413975280908,1.0,9.0,9.0
1720,GRP,250,24,0.29403078441874947,,,4.4255710663267145,4.4255710663267145,1.0,9.0,9.0
1721,GRP,150,25,0.24061624732024495,,,5.000281851693522,5.000281851693522,1.0,9.0,9.0
1722,GRP,300,12,0.3420416424656798,,,39.984460794789484,37.83707245859777,1.0567535540319997,31.0,32.0
1723,GRP,300,13,0.3219473668844157,,,39.21727549351746,42.20224411415217,0.929269907719582,30.0,29.0
1724,GRP,150,15,0.2878709962542252,,,11.863279158344952,11.863279158344952,1.0,13.0,13.0
1725,GRP,100,13,0.314590103008358,,,7.913318636840672,7.913318636840672,1.0,7.0,7.0
1726,GRP,100,11,0.2520950400843078,,,8.220892540078315,8.220892540078315,1.0,6.0,6.0
1727,GRP,100,26,0.1533354778384291,,,2.0129484870086554,2.0129484870086554,1.0,3.0,3.0
1728,GRP,150,27,0.1970996522832286,,,3.773054884447634,3.773054884447634,1.0,8.0,8.0
1729,GRP,250,19,0.23918350741051314,,,16.528809133629824,16.528809133629824,1.0,19.0,19.0
1730,GRP,100,15,0.3495155640820281,,,5.509895099695911,5.509895099695911,1.0,7.0,7.0
1731,GRP,200,11,0.19619440335656246,,,38.95478438701774,37.94587060309887,1.0265882365560082,22.0,22.0
1732,GRP,250,14,0.24812649304029327,,,13.630205257250333,13.630205257250333,1.0,15.0,15.0
1733,GRP,300,17,0.22449291146200837,,,18.68176125964169,18.68176125964169,1.0,20.0,20.0
1734,GRP,250,11,0.34725040134763435,,,38.56915286275657,37.887865657317256,1.0179816728554023,30.0,29.0
1735,GRP,100,27,0.23510814592978427,,,1.5602633370978523,1.5602633370978523,1.0,3.0,3.0
1736,GRP,200,19,0.28083314697993567,,,6.336906159036385,6.336906159036385,1.0,8.0,8.0
1737,GRP,100,23,0.3375970582506072,,,4.9871391539645575,4.965872035076471,1.0042826554405484,6.0,6.0
1738,GRP,250,18,0.23784441182053095,,,19.703631271427785,19.703631271427785,1.0,19.0,19.0
1739,GRP,150,15,0.17016597362184585,,,12.460369033570855,12.460369033570855,1.0,12.0,12.0
1740,GRP,200,11,0.3467753211167696,,,33.52265348696928,33.48203169210097,1.0012132416348527,26.0,26.0
1741,GRP,250,23,0.18486127222882262,,,3.6070240837986325,3.6070240837986325,1.0,9.0,9.0
1742,GRP,300,11,0.2842194839177179,,,28.108283267344405,27.031150898022595,1.0398478175563217,27.0,26.0
1743,GRP,200,27,0.3357854643407824,,,7.815149703992393,7.6810620558800515,1.0174569150902373,10.0,10.0
1744,GRP,200,21,0.20473654776338807,,,9.570086420890192,9.570086420890192,1.0,11.0,11.0
1745,GRP,150,24,0.19860591023470253,,,2.8572570936046384,2.8572570936046384,1.0,7.0,7.0
1746,GRP,300,11,0.27577193427090163,,,47.3355157476999,46.226689186223865,1.0239867180842033,37.0,37.0
1747,GRP,250,14,0.24953043061626284,,,16.17686409146656,16.17686409146656,1.0,21.0,21.0
1748,GRP,150,28,0.19400552562345053,,,2.490488891487755,2.490488891487755,1.0,4.0,4.0
1749,GRP,250,12,0.3040654496178583,,,17.361659922441582,19.430405180783428,0.8935305136926417,23.0,20.0
1750,GRP,200,24,0.2629322683615914,,,7.669949682524187,7.669949682524187,1.0,11.0,11.0
1751,GRP,150,29,0.22427574417951956,,,4.405532515199322,4.405532515199322,1.0,8.0,8.0
1752,GRP,100,29,0.26609141251213675,,,3.8874719721484223,4.919367916992262,0.7902381032978829,5.0,4.0
1753,GRP,300,13,0.20100082190409854,,,28.72142710693871,30.72269453022197,0.9348602896365549,23.0,22.0
1754,GRP,100,28,0.31350953052459307,,,2.0314527958159685,2.0314527958159685,1.0,4.0,4.0
1755,GRP,250,19,0.2704282770289785,,,12.395141619783951,12.395141619783951,1.0,14.0,14.0
1756,GRP,150,13,0.15664466126301738,,,20.3384135603606,20.3384135603606,1.0,13.0,13.0
1757,GRP,250,11,0.2639845496640825,,,51.347010099656416,53.362417765371895,0.962231702570581,33.0,33.0
1758,GRP,200,25,0.19581733669771817,,,3.7485866188610153,3.9902621222797956,0.9394336772841626,10.0,9.0
1759,GRP,200,14,0.21382446408883257,,,11.717008457483367,11.717008457483367,1.0,13.0,13.0
1760,GRP,300,16,0.32604690844419393,,,17.256242778599727,17.109701522590306,1.0085648049333846,27.0,26.0
1761,GRP,250,11,0.2273233318826381,,,27.00973192060717,26.91617118563505,1.003476004604327,24.0,24.0
1762,GRP,250,17,0.1629430204510007,,,17.524742312864845,17.82411848421967,0.9832038722352595,20.0,20.0
1763,GRP,150,20,0.22125413175436554,,,8.365062880454973,8.365062880454973,1.0,9.0,9.0
1764,GRP,150,25,0.3054226236646138,,,4.187028066821638,4.7846689376856935,0.8750925343743574,7.0,5.0
1765,GRP,150,28,0.23491359637816622,,,2.603506909429209,2.603506909429209,1.0,6.0,6.0
1766,GRP,200,21,0.20430165213368215,,,7.2239510766137185,7.2239510766137185,1.0,11.0,11.0
1767,GRP,300,23,0.2484985464831304,,,9.362981629129003,9.362981629129003,1.0,16.0,16.0
1768,GRP,100,23,0.29906544060966644,,,0.917084769681342,0.917084769681342,1.0,4.0,4.0
1769,GRP,250,29,0.2762686080932465,,,9.372031691318147,9.372031691318147,1.0,13.0,13.0
1770,GRP,100,24,0.317864994606259,,,1.3505772327577734,1.3505772327577734,1.0,3.0,3.0
